time,name,x,y,z,a,b,c,w
1572932957.135999918,sensor,-6.5310463905334472656,1.0495297908782958984,-3.374393463134765625,0.00044368774979375302792,-0.00011425846605561673641,0.00045967975165694952011,0.99999964237213134766
1572932957.1370000839,mark,3.5862002372741699219,1.0775938034057617188,-3.4701287746429443359,0.00025098011246882379055,-8.2601196481846272945e-05,-0.00028825161280110478401,0.99999988079071044922
1572932957.1440000534,sensor,-6.5293779373168945313,1.0495411157608032227,-3.3744041919708251953,0.00048024003626778721809,-0.00011083408753620460629,0.00040590306161902844906,0.99999970197677612305
1572932957.1440000534,mark,3.5862002372741699219,1.0775897502899169922,-3.4701216220855712891,0.00025521329371258616447,-9.5963092462625354528e-05,-0.00029933417681604623795,0.99999988079071044922
1572932957.1530001163,sensor,-6.5277080535888671875,1.0495510101318359375,-3.3744208812713623047,0.00052324478747323155403,-8.871741010807454586e-05,0.00017850898439064621925,0.99999970197677612305
1572932957.1530001163,mark,3.5862026214599609375,1.0775830745697021484,-3.4701211452484130859,0.00024804650456644594669,-9.7097305115312337875e-05,-0.00029794254805892705917,0.99999988079071044922
1572932957.1619999409,sensor,-6.5260248184204101563,1.0495686531066894531,-3.3744494915008544922,0.00054842251120135188103,-0.00011836094927275553346,0.00015541187894996255636,0.99999970197677612305
1572932957.1619999409,mark,3.5862071514129638672,1.0775790214538574219,-3.470119476318359375,0.00023910414893180131912,-9.4263741630129516125e-05,-0.00029024246032349765301,0.99999988079071044922
1572932957.1689999104,sensor,-6.5243678092956542969,1.0495649576187133789,-3.3744757175445556641,0.00054641481256112456322,-0.00014363232185132801533,0.00011121225543320178986,0.99999976158142089844
1572932957.1700000763,mark,3.5862071514129638672,1.0775785446166992188,-3.4701182842254638672,0.00023826023971196264029,-8.5841602412983775139e-05,-0.00028764185844920575619,0.99999988079071044922
1572932957.1779999733,sensor,-6.5227246284484863281,1.0495426654815673828,-3.3744792938232421875,0.00052231102017685770988,-0.00013702063006348907948,8.0732152127893641591e-06,0.99999976158142089844
1572932957.1779999733,mark,3.5862040519714355469,1.0775712728500366211,-3.4701182842254638672,0.0002398882497800514102,-8.5037434473633766174e-05,-0.00029057083884254097939,0.99999988079071044922
1572932957.1860001087,sensor,-6.5210819244384765625,1.0494953393936157227,-3.3743903636932373047,0.0003198557533323764801,-0.00015222733782138675451,-0.00049628654960542917252,0.9999993443489074707
1572932957.1860001087,mark,3.5862028598785400391,1.0775665044784545898,-3.4701185226440429688,0.00024104840122163295746,-8.4607090684585273266e-05,-0.00029138426179997622967,0.99999988079071044922
1572932957.1940000057,sensor,-6.5193934440612792969,1.049479365348815918,-3.3743472099304199219,0.00017620662401895970106,-0.00016844770289026200771,-0.00087106495629996061325,0.99999910593032836914
1572932957.1940000057,mark,3.5862042903900146484,1.0775717496871948242,-3.4701211452484130859,0.00024982527247630059719,-8.6093379650264978409e-05,-0.00028685686993412673473,0.99999988079071044922
1572932957.2030000687,sensor,-6.51767730712890625,1.0494577884674072266,-3.3743834495544433594,0.00015611309208907186985,-0.0001840801705839112401,-0.00081638252595439553261,0.99999922513961791992
1572932957.2030000687,mark,3.5862050056457519531,1.077574610710144043,-3.4701211452484130859,0.00025943914079107344151,-8.7187101598829030991e-05,-0.00028693751664832234383,0.99999988079071044922
1572932957.2109999657,sensor,-6.515987396240234375,1.0494877099990844727,-3.3744230270385742188,8.0146775871980935335e-05,-0.00016077335749287158251,-0.0010431970003992319107,0.99999910593032836914
1572932957.2109999657,mark,3.5862038135528564453,1.077578425407409668,-3.4701209068298339844,0.00026300395256839692593,-7.9443299910053610802e-05,-0.00028425766504369676113,0.99999988079071044922
1572932957.2190001011,sensor,-6.5143246650695800781,1.04952239990234375,-3.3744525909423828125,7.7756871178280562162e-05,-0.00013538866187445819378,-0.00074355589458718895912,0.99999928474426269531
1572932957.2190001011,mark,3.586200714111328125,1.0775725841522216797,-3.4701178073883056641,0.0002602562890388071537,-8.7187429016921669245e-05,-0.00028533468139357864857,0.99999988079071044922
1572932957.2279999256,sensor,-6.5126690864562988281,1.0495516061782836914,-3.3744728565216064453,0.00010201454279012978077,-0.00014073667989578098059,-0.00047678762348368763924,0.99999946355819702148
1572932957.2279999256,mark,3.5862054824829101563,1.077572941780090332,-3.4701230525970458984,0.00025895924773067235947,-8.3904196799267083406e-05,-0.00028516881866380572319,0.99999988079071044922
1572932957.236000061,sensor,-6.5109682083129882813,1.0496370792388916016,-3.3745226860046386719,0.00015748443547636270523,-0.0001441042986698448658,-0.00015700279618613421917,0.99999958276748657227
1572932957.236000061,mark,3.5862081050872802734,1.0775766372680664063,-3.4701254367828369141,0.00026020462973974645138,-7.8621691500302404165e-05,-0.0002823950198944658041,0.99999988079071044922
1572932957.2449998856,sensor,-6.5093021392822265625,1.0497041940689086914,-3.3745980262756347656,0.0002296889724675565958,-0.00012291093298699706793,2.6627094484865665436e-05,0.99999970197677612305
1572932957.2449998856,mark,3.5862059593200683594,1.0775737762451171875,-3.4701278209686279297,0.00026408463600091636181,-8.7135565991047769785e-05,-0.0002798193891067057848,0.99999988079071044922
1572932957.253000021,sensor,-6.5076422691345214844,1.0497572422027587891,-3.3746352195739746094,0.00028461389592848718166,-0.00011699036258505657315,8.4661791333928704262e-05,0.99999976158142089844
1572932957.253000021,mark,3.5862097740173339844,1.077574610710144043,-3.4701333045959472656,0.00026069500017911195755,-7.3863273428287357092e-05,-0.00028215290512889623642,0.99999988079071044922
1572932957.260999918,sensor,-6.5059695243835449219,1.0497896671295166016,-3.3746457099914550781,0.00035128692979924380779,-0.00011191059456905350089,0.00015152896230574697256,0.99999976158142089844
1572932957.260999918,mark,3.5862128734588623047,1.0775712728500366211,-3.4701280593872070313,0.00025508843827992677689,-6.8206056312192231417e-05,-0.00028561151702888309956,0.99999988079071044922
1572932957.2690000534,sensor,-6.5043096542358398438,1.0498181581497192383,-3.3746802806854248047,0.00041344008059240877628,-0.00011952842032769694924,0.00024559209123253822327,0.99999976158142089844
1572932957.2699999809,mark,3.5862100124359130859,1.0775687694549560547,-3.4701273441314697266,0.00024958467110991477966,-7.4965137173421680927e-05,-0.00028932568966411054134,0.99999988079071044922
1572932957.2780001163,sensor,-6.50266265869140625,1.0498243570327758789,-3.3746893405914306641,0.00045492686331272125244,-0.00012494214752223342657,0.0002642255567479878664,0.99999976158142089844
1572932957.2780001163,mark,3.5862128734588623047,1.0775703191757202148,-3.4701342582702636719,0.00024704707902856171131,-7.0933092501945793629e-05,-0.00028883459162898361683,0.99999994039535522461
1572932957.2860000134,sensor,-6.5009984970092773438,1.0498245954513549805,-3.3746960163116455078,0.00047741120215505361557,-0.00012390861229505389929,0.00026742040063254535198,0.99999976158142089844
1572932957.2860000134,mark,3.5862143039703369141,1.0775679349899291992,-3.4701337814331054688,0.00024404059513472020626,-6.7132277763448655605e-05,-0.00028531986754387617111,0.99999988079071044922
1572932957.2950000763,sensor,-6.499301910400390625,1.0497605800628662109,-3.3746812343597412109,0.00041539978701621294022,-0.00014022411778569221497,9.686683915788307786e-05,0.99999976158142089844
1572932957.2950000763,mark,3.5862114429473876953,1.0775719881057739258,-3.4701306819915771484,0.00024551412207074463367,-5.7988290791399776936e-05,-0.00028425062191672623158,0.99999994039535522461
1572932957.3029999733,sensor,-6.4976100921630859375,1.0497066974639892578,-3.3746767044067382813,0.00037114418228156864643,-0.00019155241898261010647,2.136198418156709522e-05,0.99999982118606567383
1572932957.3029999733,mark,3.5862104892730712891,1.0775736570358276367,-3.4701268672943115234,0.00025339282001368701458,-6.0630296502495184541e-05,-0.00028079270850867033005,0.99999994039535522461
1572932957.3120000362,sensor,-6.4959058761596679688,1.0497014522552490234,-3.3746860027313232422,0.00035271196975372731686,-0.00020351716375444084406,7.9448189353570342064e-05,0.99999982118606567383
1572932957.3120000362,mark,3.5862073898315429688,1.0775716304779052734,-3.4701237678527832031,0.0002535439562052488327,-6.3989515183493494987e-05,-0.00027887703618034720421,0.99999994039535522461
1572932957.3199999332,sensor,-6.4942364692687988281,1.0496991872787475586,-3.3747022151947021484,0.00030939595308154821396,-0.0001981652167160063982,-5.0940579967573285103e-05,0.99999982118606567383
1572932957.3199999332,mark,3.5862019062042236328,1.0775741338729858398,-3.4701211452484130859,0.0002497578389011323452,-7.0846013841219246387e-05,-0.00028390632360242307186,0.99999988079071044922
1572932957.3289999962,sensor,-6.492610931396484375,1.04970550537109375,-3.3747224807739257813,0.00029592018108814954758,-0.00021125108469277620316,-0.00020557541574817150831,0.99999982118606567383
1572932957.3289999962,mark,3.5862033367156982422,1.0775769948959350586,-3.4701168537139892578,0.0002539004199206829071,-8.1457554188091307878e-05,-0.00027758179930970072746,0.99999994039535522461
1572932957.3369998932,sensor,-6.4909548759460449219,1.0497291088104248047,-3.3747415542602539063,0.00027161589241586625576,-0.00019976835756096988916,-0.00023289135424420237541,0.99999982118606567383
1572932957.3369998932,mark,3.5862059593200683594,1.0775809288024902344,-3.4701123237609863281,0.00025590092991478741169,-7.4559909990057349205e-05,-0.00028312706854194402695,0.99999988079071044922
1572932957.3450000286,sensor,-6.4892907142639160156,1.0497770309448242188,-3.3747668266296386719,0.00025309782358817756176,-0.00018997862935066223145,-0.00015626911772415041924,0.99999988079071044922
1572932957.3450000286,mark,3.5862040519714355469,1.0775785446166992188,-3.4701135158538818359,0.00025341316359117627144,-8.0662619438953697681e-05,-0.00028317191754467785358,0.99999994039535522461
1572932957.3540000916,sensor,-6.4876151084899902344,1.0498486757278442383,-3.3748044967651367188,0.00025697113596834242344,-0.00018212967552244663239,-5.4147199989529326558e-05,0.99999988079071044922
1572932957.3540000916,mark,3.5862069129943847656,1.077571868896484375,-3.4701147079467773438,0.00024947739439085125923,-7.7095930464565753937e-05,-0.00028171497979201376438,0.99999988079071044922
1572932957.3619999886,sensor,-6.48595428466796875,1.0498957633972167969,-3.3748321533203125,0.00026410835562273859978,-0.0001863829675130546093,-5.3578594815917313099e-05,0.99999988079071044922
1572932957.3619999886,mark,3.5862064361572265625,1.07757568359375,-3.4701209068298339844,0.00024917797418311238289,-7.1987800765782594681e-05,-0.00028227496659383177757,0.99999988079071044922
1572932957.3710000515,sensor,-6.4843120574951171875,1.0499249696731567383,-3.3748438358306884766,0.00028291376656852662563,-0.00016133289318531751633,-5.0448496040189638734e-05,0.99999988079071044922
1572932957.3710000515,mark,3.5862035751342773438,1.0775740146636962891,-3.4701201915740966797,0.00025105057284235954285,-7.9974022810347378254e-05,-0.00028120490605942904949,0.99999988079071044922
1572932957.3789999485,sensor,-6.4826297760009765625,1.0499581098556518555,-3.3748674392700195313,0.00029726378852501511574,-0.00016815550043247640133,1.3034572475589811802e-05,0.99999988079071044922
1572932957.3789999485,mark,3.5862030982971191406,1.0775750875473022461,-3.4701244831085205078,0.00024594372371211647987,-8.0670572060626000166e-05,-0.00028211387689225375652,0.99999988079071044922
1572932957.3870000839,sensor,-6.4809622764587402344,1.0499889850616455078,-3.3749060630798339844,0.00033454585354775190353,-0.00017756149463821202517,8.9785178715828806162e-05,0.99999988079071044922
1572932957.3870000839,mark,3.5861999988555908203,1.0775779485702514648,-3.4701275825500488281,0.00025141751393675804138,-8.493384666508063674e-05,-0.00028042081976309418678,0.99999988079071044922
1572932957.3959999084,sensor,-6.4793028831481933594,1.0499856472015380859,-3.3749175071716308594,0.00034589992719702422619,-0.00014938157983124256134,9.5157185569405555725e-05,0.99999988079071044922
1572932957.3959999084,mark,3.5861980915069580078,1.0775800943374633789,-3.4701242446899414063,0.00024941487936303019524,-8.6174833995755761862e-05,-0.00028483968344517052174,0.99999988079071044922
1572932957.4040000439,sensor,-6.4776110649108886719,1.0499550104141235352,-3.3749053478240966797,0.00029600237030535936356,-0.00014686488430015742779,6.637655314989387989e-05,0.99999988079071044922
1572932957.4040000439,mark,3.5862004756927490234,1.0775792598724365234,-3.4701230525970458984,0.00025563448434695601463,-9.8975579021498560905e-05,-0.00028389820363372564316,0.99999988079071044922
1572932957.4130001068,sensor,-6.47591400146484375,1.0499508380889892578,-3.3748948574066162109,0.00024983438197523355484,-0.00018259194621350616217,-2.7058651539846323431e-05,0.99999988079071044922
1572932957.4130001068,mark,3.5862042903900146484,1.077576756477355957,-3.4701218605041503906,0.0002545786264818161726,-0.00010224579455098137259,-0.00027831265470013022423,0.99999988079071044922
1572932957.4200000763,sensor,-6.4742522239685058594,1.04998016357421875,-3.3748452663421630859,9.9326789495535194874e-05,-0.00017478583322372287512,-0.00042070759809575974941,0.99999964237213134766
1572932957.4200000763,mark,3.5862066745758056641,1.0775786638259887695,-3.4701182842254638672,0.00025087210815399885178,-0.00010160271631320938468,-0.00027425601729191839695,0.99999988079071044922
1572932957.4289999008,sensor,-6.4726061820983886719,1.0499997138977050781,-3.3748981952667236328,0.00011407260899432003498,-0.00016921058704610913992,-0.00047402182826772332191,0.99999964237213134766
1572932957.4289999008,mark,3.5862140655517578125,1.0775772333145141602,-3.4701161384582519531,0.00024946694611571729183,-9.2286427388899028301e-05,-0.00027870835037901997566,0.99999988079071044922
1572932957.4370000362,sensor,-6.4709534645080566406,1.0500303506851196289,-3.3749418258666992188,0.00014101996202953159809,-0.00018228143744636327028,-0.00035054411273449659348,0.99999970197677612305
1572932957.4370000362,mark,3.5862183570861816406,1.0775723457336425781,-3.4701094627380371094,0.00024743529502302408218,-8.9405977632850408554e-05,-0.00027502150624059140682,0.99999988079071044922
1572932957.4449999332,sensor,-6.4693083763122558594,1.0500617027282714844,-3.3749930858612060547,0.00019696161325555294752,-0.00019867993250954896212,-0.00020050800230819731951,0.99999976158142089844
1572932957.4449999332,mark,3.5862214565277099609,1.0775694847106933594,-3.4701120853424072266,0.00024548382498323917389,-7.5570889748632907867e-05,-0.00027728299028240144253,0.99999994039535522461
1572932957.4530000687,sensor,-6.4676232337951660156,1.0501030683517456055,-3.37505340576171875,0.00025142246158793568611,-0.00018286521662957966328,-0.00012555945431813597679,0.99999982118606567383
1572932957.4530000687,mark,3.5862221717834472656,1.0775668621063232422,-3.4701132774353027344,0.00024096376728266477585,-8.0223268014378845692e-05,-0.0002820435620378702879,0.99999994039535522461
1572932957.4619998932,sensor,-6.4659523963928222656,1.0501499176025390625,-3.3750870227813720703,0.00031978092738427221775,-0.00018072605598717927933,-4.1249688365496695042e-05,0.99999982118606567383
1572932957.4619998932,mark,3.5862212181091308594,1.0775660276412963867,-3.4701170921325683594,0.00023687204520683735609,-8.9110726548824459314e-05,-0.00027701939688995480537,0.99999994039535522461
1572932957.4700000286,sensor,-6.4642901420593261719,1.0501604080200195313,-3.3750693798065185547,0.00035197945544496178627,-0.00017272810509894043207,5.7415811170358210802e-05,0.99999988079071044922
1572932957.4700000286,mark,3.5862176418304443359,1.0775690078735351563,-3.4701206684112548828,0.00023499496455769985914,-7.8699442383367568254e-05,-0.00027720342040993273258,0.99999988079071044922
1572932957.4790000916,sensor,-6.4626240730285644531,1.0501692295074462891,-3.3750593662261962891,0.00035639878478832542896,-0.00013038930774200707674,0.00022182923567015677691,0.99999982118606567383
1572932957.4790000916,mark,3.5862169265747070313,1.0775681734085083008,-3.4701280593872070313,0.0002342162915738299489,-7.9021687270142138004e-05,-0.00028290756745263934135,0.99999988079071044922
1572932957.4869999886,sensor,-6.4609446525573730469,1.0501714944839477539,-3.3750760555267333984,0.00038620995474047958851,-0.00013890767877455800772,0.00024748247233219444752,0.99999982118606567383
1572932957.4869999886,mark,3.5862169265747070313,1.0775721073150634766,-3.4701359272003173828,0.00023864797549322247505,-7.6704563980456441641e-05,-0.00028436994762159883976,0.99999988079071044922
1572932957.4960000515,sensor,-6.4592618942260742188,1.0501720905303955078,-3.3750903606414794922,0.00036141151213087141514,-0.00014855482731945812702,0.00017857908096630126238,0.99999982118606567383
1572932957.4960000515,mark,3.5862176418304443359,1.0775732994079589844,-3.4701251983642578125,0.00024710310390219092369,-8.0354970123153179884e-05,-0.00028167880373075604439,0.99999988079071044922
1572932957.5039999485,sensor,-6.4575939178466796875,1.050158381462097168,-3.3751122951507568359,0.0002995848190039396286,-0.00013393326662480831146,3.504920823615975678e-05,0.99999988079071044922
1572932957.5039999485,mark,3.5862169265747070313,1.0775753259658813477,-3.470127105712890625,0.00024887846666388213634,-8.0763195001054555178e-05,-0.00027556833811104297638,0.99999988079071044922
1572932957.5120000839,sensor,-6.4559159278869628906,1.0501122474670410156,-3.3751068115234375,0.00023167203471530228853,-0.00017646502237766981125,-0.00025003065820783376694,0.99999976158142089844
1572932957.5120000839,mark,3.5862116813659667969,1.0775743722915649414,-3.4701240062713623047,0.00024580612080171704292,-7.6679527410306036472e-05,-0.0002731440181378275156,0.99999988079071044922
1572932957.5199999809,sensor,-6.4542398452758789063,1.0501073598861694336,-3.3751277923583984375,0.00015879512648098170757,-0.00022870409884490072727,-0.00043137368629686534405,0.99999970197677612305
1572932957.5199999809,mark,3.5862138271331787109,1.0775697231292724609,-3.4701235294342041016,0.00024336716160178184509,-7.560568337794393301e-05,-0.00027560809394344687462,0.99999988079071044922
1572932957.5290000439,sensor,-6.45256805419921875,1.0501239299774169922,-3.3751499652862548828,9.0967092546634376049e-05,-0.00026602900470606982708,-0.00042241823393851518631,0.99999976158142089844
1572932957.5290000439,mark,3.5862143039703369141,1.0775665044784545898,-3.4701209068298339844,0.00024113061954267323017,-8.6715357610955834389e-05,-0.00027500715805217623711,0.99999988079071044922
1572932957.5369999409,sensor,-6.4509305953979492188,1.0501630306243896484,-3.3751759529113769531,4.0210146835306659341e-05,-0.00025227083824574947357,-0.00040739637915976345539,0.99999982118606567383
1572932957.5369999409,mark,3.5862119197845458984,1.0775678157806396484,-3.4701161384582519531,0.00024623182252980768681,-8.799922215985134244e-05,-0.00027232102002017199993,0.99999988079071044922
1572932957.5460000038,sensor,-6.4492979049682617188,1.0502127408981323242,-3.3752267360687255859,2.6501587853999808431e-05,-0.00024860637495294213295,-0.00034903595224022865295,0.99999982118606567383
1572932957.5460000038,mark,3.5862064361572265625,1.0775667428970336914,-3.4701142311096191406,0.00024814173229970037937,-9.5038158178795129061e-05,-0.00027627305826172232628,0.99999988079071044922
1572932957.5529999733,sensor,-6.4476256370544433594,1.0502564907073974609,-3.3752481937408447266,3.8273574318736791611e-05,-0.00023322526249103248119,-0.00020425798720680177212,0.99999988079071044922
1572932957.5529999733,mark,3.5861997604370117188,1.0775749683380126953,-3.4701173305511474609,0.00025420074234716594219,-9.3091242888476699591e-05,-0.00027856725500896573067,0.99999988079071044922
1572932957.5620000362,sensor,-6.4459376335144042969,1.0503104925155639648,-3.3752799034118652344,9.1037749371025711298e-05,-0.00021708499116357415915,-1.8695327526074834168e-05,0.99999994039535522461
1572932957.5620000362,mark,3.5861947536468505859,1.0775753259658813477,-3.4701201915740966797,0.00025608137366361916065,-9.7099145932588726282e-05,-0.00028339977143332362175,0.99999988079071044922
1572932957.5699999332,sensor,-6.4442515373229980469,1.0503280162811279297,-3.3753056526184082031,0.00016305778990499675274,-0.00020261852478142827749,1.2668505405599717051e-05,0.99999988079071044922
1572932957.5699999332,mark,3.5861945152282714844,1.0775753259658813477,-3.4701225757598876953,0.00025991612346842885017,-0.0001022727010422386229,-0.0002797488414216786623,0.99999988079071044922
1572932957.5789999962,sensor,-6.4426107406616210938,1.0503304004669189453,-3.3753142356872558594,0.00024782330729067325592,-0.00017773265426512807608,5.6564222177257761359e-05,0.99999994039535522461
1572932957.5789999962,mark,3.5861976146697998047,1.0775851011276245117,-3.4701240062713623047,0.00026326271472498774529,-9.4029885076452046633e-05,-0.00028174143517389893532,0.99999994039535522461
1572932957.5869998932,sensor,-6.4409470558166503906,1.0503699779510498047,-3.3753256797790527344,0.00032362810452468693256,-0.00013936728646513074636,0.0002320940111530944705,0.99999982118606567383
1572932957.5869998932,mark,3.5862059593200683594,1.07758331298828125,-3.4701254367828369141,0.00025838718283921480179,-7.8309174568857997656e-05,-0.00028347288025543093681,0.99999994039535522461
1572932957.5950000286,sensor,-6.4392704963684082031,1.050412297248840332,-3.3753359317779541016,0.0003483113250695168972,-0.00014313618885353207588,0.00043989490950480103493,0.99999970197677612305
1572932957.5950000286,mark,3.5862092971801757813,1.0775744915008544922,-3.4701273441314697266,0.00024807403679005801678,-8.5155777924228459597e-05,-0.00028269903850741684437,0.99999994039535522461
1572932957.6040000916,sensor,-6.4376101493835449219,1.0504316091537475586,-3.375347137451171875,0.00034500431502237915993,-0.00016310588398482650518,0.00046073959674686193466,0.99999970197677612305
1572932957.6040000916,mark,3.5862109661102294922,1.0775725841522216797,-3.47013092041015625,0.00023877651256043463945,-8.4149265603628009558e-05,-0.00028018825105391442776,0.99999994039535522461
1572932957.6119999886,sensor,-6.4359402656555175781,1.0504252910614013672,-3.3753495216369628906,0.00034965333179570734501,-0.00015884193999227136374,0.00026836449978873133659,0.99999976158142089844
1572932957.6119999886,mark,3.5862104892730712891,1.0775676965713500977,-3.4701302051544189453,0.00023912795586511492729,-8.4347768279258161783e-05,-0.00028215587371960282326,0.99999994039535522461
1572932957.6199998856,sensor,-6.4342560768127441406,1.0504024028778076172,-3.375331878662109375,0.00025985212414525449276,-0.00016539088392164558172,7.7104130468796938658e-05,0.99999982118606567383
1572932957.6199998856,mark,3.5862066745758056641,1.0775655508041381836,-3.4701256752014160156,0.0002434253256069496274,-9.0659799752756953239e-05,-0.00028160426882095634937,0.99999988079071044922
1572932957.628000021,sensor,-6.4325971603393554688,1.0503662824630737305,-3.3753254413604736328,0.00018081664165947586298,-0.00019872002303600311279,-0.00015035600517876446247,0.99999976158142089844
1572932957.628000021,mark,3.5862092971801757813,1.0775656700134277344,-3.4701213836669921875,0.00024020242562983185053,-8.6134379671420902014e-05,-0.00027812382904812693596,0.99999988079071044922
1572932957.6370000839,sensor,-6.4309301376342773438,1.050379633903503418,-3.3753552436828613281,0.0001159616003860719502,-0.00022428239753935486078,-0.00022949361300561577082,0.99999982118606567383
1572932957.6370000839,mark,3.586212158203125,1.0775640010833740234,-3.4701213836669921875,0.00023775856243446469307,-8.3674094639718532562e-05,-0.00027769786538556218147,0.99999988079071044922
1572932957.6449999809,sensor,-6.4292759895324707031,1.0503929853439331055,-3.3753683567047119141,7.0747315476182848215e-05,-0.00023437172058038413525,-0.0002261279296362772584,0.99999982118606567383
1572932957.6449999809,mark,3.5862116813659667969,1.0775630474090576172,-3.4701237678527832031,0.00023783514916431158781,-8.7833148427307605743e-05,-0.0002809595898725092411,0.99999988079071044922
1572932957.6530001163,sensor,-6.4276232719421386719,1.0504162311553955078,-3.3753800392150878906,8.9370470959693193436e-05,-0.00023573126236442476511,-0.00026732555124908685684,0.99999988079071044922
1572932957.6530001163,mark,3.5862097740173339844,1.0775721073150634766,-3.4701247215270996094,0.00024341253447346389294,-7.8305332863237708807e-05,-0.00028125522658228874207,0.99999988079071044922
1572932957.6619999409,sensor,-6.425945281982421875,1.0504446029663085938,-3.3754236698150634766,0.00013008710811845958233,-0.00024953420506790280342,-0.00032550891046412289143,0.99999982118606567383
1572932957.6619999409,mark,3.5862097740173339844,1.077571868896484375,-3.4701266288757324219,0.00024553926778025925159,-6.8820285378023982048e-05,-0.00028052422567270696163,0.99999988079071044922
1572932957.6700000763,sensor,-6.4242486953735351563,1.0504759550094604492,-3.3754374980926513672,0.00019740937568712979555,-0.00021982713951729238033,-0.00024318313808180391788,0.99999982118606567383
1572932957.6700000763,mark,3.5862088203430175781,1.0775693655014038086,-3.4701287746429443359,0.00024548833607695996761,-7.0218142354860901833e-05,-0.00028210488380864262581,0.99999988079071044922
1572932957.6779999733,sensor,-6.4225826263427734375,1.0504767894744873047,-3.3754384517669677734,0.00019486594828777015209,-0.00019174191402271389961,-0.00026208549388684332371,0.99999988079071044922
1572932957.6779999733,mark,3.5862073898315429688,1.0775651931762695313,-3.4701280593872070313,0.00024490672512911260128,-8.0588011769577860832e-05,-0.0002835821942426264286,0.99999988079071044922
1572932957.6870000362,sensor,-6.420940399169921875,1.0504716634750366211,-3.3754553794860839844,0.00025501305935904383659,-0.00017542220302857458591,-0.00042310013668611645699,0.99999976158142089844
1572932957.6870000362,mark,3.5862104892730712891,1.077564239501953125,-3.470123291015625,0.0002420758537482470274,-8.5974264948163181543e-05,-0.00027808052254840731621,0.99999988079071044922
1572932957.6949999332,sensor,-6.4192962646484375,1.0505315065383911133,-3.3755061626434326172,0.00032142022973857820034,-0.00017565446614753454924,-0.0003309587482362985611,0.99999982118606567383
1572932957.6949999332,mark,3.5862152576446533203,1.0775665044784545898,-3.4701230525970458984,0.00024609296815469861031,-9.0317596914246678352e-05,-0.00027610169490799307823,0.99999988079071044922
1572932957.7030000687,sensor,-6.4176154136657714844,1.0505874156951904297,-3.3755509853363037109,0.00031283093267120420933,-0.00019710772903636097908,-0.00022698023531120270491,0.99999982118606567383
1572932957.7030000687,mark,3.5862123966217041016,1.0775732994079589844,-3.4701256752014160156,0.00025847807410173118114,-9.6579322416801005602e-05,-0.00028005745843984186649,0.99999988079071044922
1572932957.7119998932,sensor,-6.4159522056579589844,1.050619959831237793,-3.3755731582641601563,0.00026556328521110117435,-0.00020884047262370586395,-0.00011843858374049887061,0.99999988079071044922
1572932957.7119998932,mark,3.586215972900390625,1.0775796175003051758,-3.4701278209686279297,0.00026817369507625699043,-8.5664549260400235653e-05,-0.00027972110547125339508,0.99999988079071044922
1572932957.7200000286,sensor,-6.4142765998840332031,1.0506167411804199219,-3.3755741119384765625,0.00018900203576777130365,-0.00023001816589385271072,-0.00017542531713843345642,0.99999988079071044922
1572932957.7200000286,mark,3.5862131118774414063,1.0775790214538574219,-3.4701201915740966797,0.00026880280347540974617,-7.8886092524044215679e-05,-0.00028080240008421242237,0.99999988079071044922
1572932957.7279999256,sensor,-6.4126024246215820313,1.0505976676940917969,-3.3755800724029541016,0.00014160055434331297874,-0.00023655776749365031719,-0.0002721849887166172266,0.99999982118606567383
1572932957.7279999256,mark,3.5862088203430175781,1.0775789022445678711,-3.4701168537139892578,0.00025816549896262586117,-7.7812343079131096601e-05,-0.00028669720632024109364,0.99999988079071044922
1572932957.7369999886,sensor,-6.4109373092651367188,1.0505952835083007813,-3.3755741119384765625,0.00014539144467562437057,-0.00028534681769087910652,-0.00022901530610397458076,0.99999988079071044922
1572932957.7369999886,mark,3.5862054824829101563,1.0775766372680664063,-3.4701161384582519531,0.00025526795070618391037,-8.4444349340628832579e-05,-0.00028129245038144290447,0.99999988079071044922
1572932957.7449998856,sensor,-6.4092726707458496094,1.0506186485290527344,-3.3755986690521240234,0.0001077608976629562676,-0.00029621654539369046688,-6.5244094002991914749e-05,0.99999988079071044922
1572932957.7449998856,mark,3.5862104892730712891,1.0775719881057739258,-3.4701173305511474609,0.00025158232892863452435,-8.4606253949459642172e-05,-0.00028188980650156736374,0.99999994039535522461
1572932957.753000021,sensor,-6.4076104164123535156,1.0506253242492675781,-3.3755917549133300781,0.00011180216824868693948,-0.00026669152430258691311,-1.9192040781490504742e-05,0.99999988079071044922
1572932957.753000021,mark,3.5862123966217041016,1.0775659084320068359,-3.4701182842254638672,0.00024802552070468664169,-8.5155064880382269621e-05,-0.00028012567781843245029,0.99999988079071044922
1572932957.7620000839,sensor,-6.4059405326843261719,1.0506243705749511719,-3.375591278076171875,0.00012967585644219070673,-0.00021242632647044956684,7.6855714723933488131e-05,0.99999988079071044922
1572932957.7620000839,mark,3.5862069129943847656,1.0775730609893798828,-3.4701211452484130859,0.0002535145904403179884,-8.6504755017813295126e-05,-0.00027997273718938231468,0.99999994039535522461
1572932957.7699999809,sensor,-6.4042539596557617188,1.0506606101989746094,-3.3756046295166015625,0.00022565321705769747496,-0.00023568118922412395477,1.2393136785249225795e-05,0.99999988079071044922
