time,name,x,y,z,a,b,c,w
1572933314.9319999218,mark,3.5862021446228027344,1.0775645971298217773,-3.4701282978057861328,0.00025447289226576685905,-8.8835433416534215212e-05,-0.00030005577718839049339,0.99999988079071044922
1572933314.9409999847,sensor,-6.5632004737854003906,1.0487520694732666016,-3.3733909130096435547,0.00015869992785155773163,-2.6065983547596260905e-05,-0.00035367603413760662079,0.99999988079071044922
1572933314.9409999847,mark,3.5862035751342773438,1.0775589942932128906,-3.4701297283172607422,0.00024548935471102595329,-8.5795873019378632307e-05,-0.00029911112505942583084,0.99999988079071044922
1572933314.9479999542,sensor,-6.5632014274597167969,1.048749089241027832,-3.3733782768249511719,0.00013755453983321785927,-1.4773218936170451343e-05,-0.00034192987368442118168,0.99999988079071044922
1572933314.9479999542,mark,3.5862047672271728516,1.0775579214096069336,-3.4701268672943115234,0.00024386527366004884243,-8.2051243225578218699e-05,-0.00029083856497891247272,0.99999994039535522461
1572933314.9579999447,sensor,-6.5631971359252929688,1.0487562417984008789,-3.3733856678009033203,0.00014593507512472569942,-2.8980492061236873269e-05,-0.00037077645538374781609,0.99999988079071044922
1572933314.9579999447,mark,3.5862069129943847656,1.0775644779205322266,-3.4701311588287353516,0.00024667815887369215488,-7.339516014326363802e-05,-0.00028500615735538303852,0.99999988079071044922
1572933314.9649999142,sensor,-6.5631961822509765625,1.0487549304962158203,-3.3733851909637451172,0.00015413167420774698257,-3.1324580049840733409e-05,-0.0003798951802309602499,0.99999988079071044922
1572933314.9649999142,mark,3.5862090587615966797,1.077572941780090332,-3.4701333045959472656,0.0002566900220699608326,-6.5622807596810162067e-05,-0.00028321644640527665615,0.99999988079071044922
1572933314.9739999771,sensor,-6.5631999969482421875,1.0487576723098754883,-3.3733839988708496094,0.00015238806372508406639,-3.1726944143883883953e-05,-0.00037726352456957101822,0.99999988079071044922
1572933314.9739999771,mark,3.5862090587615966797,1.077571868896484375,-3.4701306819915771484,0.00025218323571607470512,-6.6051528847310692072e-05,-0.00028294985531829297543,0.99999988079071044922
1572933314.9820001125,sensor,-6.5632042884826660156,1.0487687587738037109,-3.3733897209167480469,0.00016397620493080466986,-3.3901145798154175282e-05,-0.00039375745109282433987,0.99999988079071044922
1572933314.9820001125,mark,3.5862088203430175781,1.0775681734085083008,-3.4701292514801025391,0.00024709739955142140388,-6.3710591348353773355e-05,-0.00028103575459681451321,0.99999988079071044922
1572933314.9909999371,sensor,-6.563205718994140625,1.0487574338912963867,-3.3733744621276855469,0.00015152587729971855879,-4.1332790715387091041e-05,-0.00045869741006754338741,0.99999988079071044922
1572933314.9909999371,mark,3.586208343505859375,1.0775650739669799805,-3.4701299667358398438,0.00024518748978152871132,-6.806797318859025836e-05,-0.00028252284391783177853,0.99999994039535522461
1572933314.9990000725,sensor,-6.5632052421569824219,1.0487586259841918945,-3.3733799457550048828,0.00013367659994401037693,-4.4305521441856399179e-05,-0.00050287146586924791336,0.99999982118606567383
1572933314.9990000725,mark,3.5862095355987548828,1.0775668621063232422,-3.4701268672943115234,0.0002491837658453732729,-8.1741141912061721087e-05,-0.0002806475094985216856,0.99999988079071044922
1572933315.0069999695,sensor,-6.563201904296875,1.0487596988677978516,-3.3733794689178466797,0.00011110393825219944119,-5.723146023228764534e-05,-0.00050139997620135545731,0.99999982118606567383
1572933315.0069999695,mark,3.5862128734588623047,1.0775613784790039063,-3.4701244831085205078,0.00024076005502138286829,-8.4067323768977075815e-05,-0.00027599724126048386097,0.99999994039535522461
1572933315.0160000324,sensor,-6.5632042884826660156,1.0487544536590576172,-3.3733797073364257813,0.00010647637100191786885,-5.1832401368301361799e-05,-0.00049197144107893109322,0.99999988079071044922
1572933315.0160000324,mark,3.5862102508544921875,1.0775591135025024414,-3.4701228141784667969,0.00024091784143820405006,-9.2992304416839033365e-05,-0.00027698875055648386478,0.99999988079071044922
1572933315.0239999294,sensor,-6.5632014274597167969,1.0487581491470336914,-3.373382568359375,0.00011491603072499856353,-3.6074521631235256791e-05,-0.00040520730544812977314,0.99999988079071044922
1572933315.0239999294,mark,3.5862116813659667969,1.0775671005249023438,-3.4701306819915771484,0.00024887110339477658272,-8.6952255514916032553e-05,-0.00027397624216973781586,0.99999994039535522461
1572933315.0320000648,sensor,-6.5631937980651855469,1.0487607717514038086,-3.3733861446380615234,0.00012453737144824117422,-3.6829747841693460941e-05,-0.00037929628160782158375,0.99999988079071044922
1572933315.0329999924,mark,3.5862116813659667969,1.0775700807571411133,-3.4701337814331054688,0.00025202045799233019352,-8.3369086496531963348e-05,-0.00027462950674816966057,0.99999994039535522461
1572933315.0409998894,sensor,-6.5631923675537109375,1.0487548112869262695,-3.3733866214752197266,0.00011914548667846247554,-3.8896429032320156693e-05,-0.00041574679198674857616,0.99999988079071044922
1572933315.0409998894,mark,3.5862116813659667969,1.0775674581527709961,-3.4701337814331054688,0.00025340408319607377052,-8.9787135948427021503e-05,-0.00027618565945886075497,0.99999994039535522461
1572933315.0490000248,sensor,-6.5631966590881347656,1.0487515926361083984,-3.3733899593353271484,0.0001345411728834733367,-4.9343256250722333789e-05,-0.00051607826026156544685,0.99999982118606567383
1572933315.0490000248,mark,3.5862135887145996094,1.0775638818740844727,-3.4701282978057861328,0.00024508032947778701782,-9.3540009402204304934e-05,-0.000274579622782766819,0.99999994039535522461
1572933315.0569999218,sensor,-6.5631957054138183594,1.0487521886825561523,-3.3733925819396972656,0.00014242730685509741306,-4.1830669943010434508e-05,-0.0005349009297788143158,0.99999982118606567383
1572933315.0569999218,mark,3.5862138271331787109,1.0775643587112426758,-3.4701299667358398438,0.00024817651137709617615,-9.5586874522268772125e-05,-0.0002759495109785348177,0.99999994039535522461
1572933315.0650000572,sensor,-6.5631990432739257813,1.0487575531005859375,-3.3733952045440673828,0.00012571352999657392502,-3.9166210626717656851e-05,-0.00047421536874026060104,0.99999988079071044922
1572933315.0650000572,mark,3.5862176418304443359,1.0775594711303710938,-3.47013092041015625,0.00024439909611828625202,-9.2019799922127276659e-05,-0.0002814097388181835413,0.99999994039535522461
1572933315.0739998817,sensor,-6.5632014274597167969,1.0487650632858276367,-3.3734076023101806641,0.0001368204830214381218,-4.8385041736764833331e-05,-0.00045794877223670482635,0.99999988079071044922
1572933315.0739998817,mark,3.5862131118774414063,1.07756805419921875,-3.4701340198516845703,0.0002522625727578997612,-9.6052281151060014963e-05,-0.00028284458676353096962,0.99999994039535522461
1572933315.0820000172,sensor,-6.5632033348083496094,1.0487730503082275391,-3.3734049797058105469,0.0001503324601799249649,-4.722771336673758924e-05,-0.00040836687549017369747,0.99999988079071044922
1572933315.0820000172,mark,3.5862090587615966797,1.0775640010833740234,-3.4701316356658935547,0.00025421130703762173653,-9.7391668532509356737e-05,-0.00028486739029176533222,0.99999994039535522461
1572933315.0899999142,sensor,-6.5632009506225585938,1.0487635135650634766,-3.3733999729156494141,0.00013613342889584600925,-5.8222107327310368419e-05,-0.00039757232298143208027,0.99999988079071044922
1572933315.0899999142,mark,3.5862100124359130859,1.0775650739669799805,-3.4701318740844726563,0.00024827264132909476757,-8.980074198916554451e-05,-0.0002828953438438475132,0.99999994039535522461
1572933315.0989999771,sensor,-6.5632004737854003906,1.0487613677978515625,-3.3733966350555419922,0.00015139071911107748747,-5.9796362620545551181e-05,-0.00042139948345720767975,0.99999988079071044922
1572933315.0989999771,mark,3.5862109661102294922,1.0775662660598754883,-3.4701337814331054688,0.00025182281387969851494,-8.9237430074717849493e-05,-0.0002820937370415776968,0.99999994039535522461
1572933315.1070001125,sensor,-6.5632033348083496094,1.0487536191940307617,-3.3733987808227539063,0.00015475173131562769413,-7.0666821557097136974e-05,-0.00049491907702758908272,0.99999988079071044922
1572933315.1070001125,mark,3.5862162113189697266,1.0775622129440307617,-3.4701311588287353516,0.00024865896557457745075,-8.7094755144789814949e-05,-0.00028432003455236554146,0.99999988079071044922
1572933315.1159999371,sensor,-6.5632038116455078125,1.0487409830093383789,-3.3733909130096435547,0.00014803161320742219687,-6.1345090216491371393e-05,-0.00046689042937941849232,0.99999988079071044922
1572933315.1159999371,mark,3.5862162113189697266,1.0775625705718994141,-3.4701368808746337891,0.00025084495428018271923,-8.8400200183968991041e-05,-0.00028557103360071778297,0.99999994039535522461
1572933315.1240000725,sensor,-6.563201904296875,1.0487430095672607422,-3.3733856678009033203,0.00013123176177032291889,-4.0795053791953250766e-05,-0.0003676438645925372839,0.99999988079071044922
1572933315.1240000725,mark,3.5862166881561279297,1.0775632858276367188,-3.4701325893402099609,0.00025081934290938079357,-8.9465480414219200611e-05,-0.00028836107230745255947,0.99999994039535522461
1572933315.1319999695,sensor,-6.5632042884826660156,1.0487515926361083984,-3.3733959197998046875,0.00015230731514748185873,-3.864846803480759263e-05,-0.00037442214670591056347,0.99999988079071044922
1572933315.132999897,mark,3.5862119197845458984,1.0775647163391113281,-3.47013092041015625,0.00024905000464059412479,-9.3468588602263480425e-05,-0.00028674898203462362289,0.99999994039535522461
1572933315.1400001049,sensor,-6.5632052421569824219,1.0487635135650634766,-3.3733971118927001953,0.00014571608335245400667,-4.2998013668693602085e-05,-0.00036119026481173932552,0.99999988079071044922
1572933315.1410000324,mark,3.5862128734588623047,1.077564239501953125,-3.4701304435729980469,0.00025252593331970274448,-8.6751053459011018276e-05,-0.00028253789059817790985,0.99999994039535522461
1572933315.1489999294,sensor,-6.5631966590881347656,1.0487688779830932617,-3.3733925819396972656,0.00013712093641515821218,-3.4304397559026256204e-05,-0.00033718979102559387684,0.99999988079071044922
1572933315.1489999294,mark,3.5862143039703369141,1.0775645971298217773,-3.4701323509216308594,0.00025331685901619493961,-8.285778312711045146e-05,-0.00027869155746884644032,0.99999994039535522461
1572933315.1570000648,sensor,-6.5631709098815917969,1.0488592386245727539,-3.3733985424041748047,0.00025624467525631189346,-7.3057839472312480211e-05,-4.5103824959369376302e-05,0.99999976158142089844
1572933315.1570000648,mark,3.5862114429473876953,1.0775626897811889648,-3.4701318740844726563,0.00025246784207411110401,-9.0925590484403073788e-05,-0.00028112292056903243065,0.99999994039535522461
1572933315.1649999619,sensor,-6.5631742477416992188,1.0488474369049072266,-3.3733971118927001953,0.00025215931236743927002,-7.962889503687620163e-05,-5.6662360293557867408e-05,0.99999976158142089844
1572933315.1659998894,mark,3.586212158203125,1.077561497688293457,-3.4701364040374755859,0.00025189568987116217613,-9.5517105364706367254e-05,-0.000282261258689686656,0.99999994039535522461
1572933315.1740000248,sensor,-6.5631685256958007813,1.0488137006759643555,-3.3734521865844726563,0.00028969810227863490582,-8.9729808678384870291e-05,8.4024002717342227697e-05,0.99999976158142089844
1572933315.1740000248,mark,3.5862109661102294922,1.0775628089904785156,-3.4701414108276367188,0.00026041804812848567963,-9.6275703981518745422e-05,-0.00028473132988438010216,0.99999988079071044922
1572933315.1819999218,sensor,-6.5631771087646484375,1.0487893819808959961,-3.3734440803527832031,0.00025805679615586996078,-8.5287741967476904392e-05,-8.8214670540764927864e-05,0.99999976158142089844
1572933315.1819999218,mark,3.5862131118774414063,1.0775606632232666016,-3.4701409339904785156,0.00025392064708285033703,-8.9160850620828568935e-05,-0.00028399721486493945122,0.99999988079071044922
1572933315.1900000572,sensor,-6.5631861686706542969,1.0487723350524902344,-3.3734257221221923828,0.00021179835312068462372,-6.8745328462682664394e-05,-0.00021793412452097982168,0.99999982118606567383
1572933315.1900000572,mark,3.5862150192260742188,1.0775567293167114258,-3.4701333045959472656,0.00025287421885877847672,-9.0910936705768108368e-05,-0.00028841214952990412712,0.99999988079071044922
1572933315.1989998817,sensor,-6.563190460205078125,1.0487675666809082031,-3.3734147548675537109,0.00019297889957670122385,-6.699300865875557065e-05,-0.00029374760924838483334,0.99999982118606567383
1572933315.1989998817,mark,3.5862140655517578125,1.0775569677352905273,-3.4701330661773681641,0.00025414404808543622494,-9.1825284471269696951e-05,-0.00028664123965427279472,0.99999988079071044922
1572933315.2070000172,sensor,-6.5631976127624511719,1.0487531423568725586,-3.3733937740325927734,0.00016421744658146053553,-6.3402207160834223032e-05,-0.00041829838301055133343,0.99999982118606567383
1572933315.2070000172,mark,3.5862123966217041016,1.0775562524795532227,-3.4701282978057861328,0.00024831405607983469963,-8.7194610387086868286e-05,-0.00028548185946419835091,0.99999988079071044922
1572933315.2149999142,sensor,-6.5632004737854003906,1.0487575531005859375,-3.3733954429626464844,0.00018057051056530326605,-6.4119427406694740057e-05,-0.00043321438715793192387,0.99999982118606567383
1572933315.2149999142,mark,3.5862081050872802734,1.0775611400604248047,-3.4701297283172607422,0.00024661136558279395103,-7.9218552855309098959e-05,-0.00028891692636534571648,0.99999988079071044922
1572933315.2239999771,sensor,-6.5632047653198242188,1.0487502813339233398,-3.3733935356140136719,0.00017570976342540234327,-6.9541245466098189354e-05,-0.00054669758537784218788,0.99999976158142089844
1572933315.2239999771,mark,3.5862102508544921875,1.0775600671768188477,-3.4701278209686279297,0.00024858643882907927036,-9.5539944595657289028e-05,-0.00028315774397924542427,0.99999988079071044922
1572933315.2320001125,sensor,-6.5632076263427734375,1.0487463474273681641,-3.3733890056610107422,0.00016916060121729969978,-6.9171655923128128052e-05,-0.00055583158973604440689,0.99999982118606567383
1572933315.2320001125,mark,3.5862114429473876953,1.0775560140609741211,-3.4701282978057861328,0.00024707571719773113728,-9.7805554105434566736e-05,-0.00028526515234261751175,0.99999994039535522461
1572933315.2400000095,sensor,-6.5632076263427734375,1.0487432479858398438,-3.3733890056610107422,0.0001662510621827095747,-6.4851941715460270643e-05,-0.00059945578686892986298,0.99999976158142089844
1572933315.2400000095,mark,3.5862143039703369141,1.0775617361068725586,-3.4701313972473144531,0.00025572994491085410118,-8.9738197857514023781e-05,-0.00028144899988546967506,0.99999994039535522461
1572933315.2490000725,sensor,-6.5631909370422363281,1.0487273931503295898,-3.3734333515167236328,0.0002124390302924439311,-8.2792532339226454496e-05,-0.00030285879620350897312,0.99999976158142089844
1572933315.2490000725,mark,3.5862107276916503906,1.0775681734085083008,-3.4701311588287353516,0.00025501044001430273056,-9.5063303888309746981e-05,-0.0002832963655237108469,0.99999994039535522461
1572933315.2569999695,sensor,-6.5631918907165527344,1.0487263202667236328,-3.3734230995178222656,0.00019502977374941110611,-6.7939923610538244247e-05,-0.0002507403551135212183,0.99999982118606567383
1572933315.2569999695,mark,3.5862059593200683594,1.0775665044784545898,-3.4701330661773681641,0.00025830627419054508209,-9.7090691269841045141e-05,-0.00029026635456830263138,0.99999994039535522461
1572933315.2650001049,sensor,-6.5631971359252929688,1.0487283468246459961,-3.3734040260314941406,0.00015913901734165847301,-5.9326466725906357169e-05,-0.00036831185570918023586,0.99999976158142089844
1572933315.2650001049,mark,3.5862057209014892578,1.0775625705718994141,-3.4701294898986816406,0.00026227414491586387157,-9.9742617749143391848e-05,-0.00028800469590350985527,0.99999988079071044922
1572933315.2739999294,sensor,-6.5632033348083496094,1.0487405061721801758,-3.3734002113342285156,0.00015496843843720853329,-4.8318550398107618093e-05,-0.00034464322379790246487,0.99999982118606567383
1572933315.2739999294,mark,3.58620452880859375,1.0775609016418457031,-3.4701316356658935547,0.00026269405498169362545,-9.2657690402120351791e-05,-0.00028896317235194146633,0.99999988079071044922
1572933315.2820000648,sensor,-6.5632038116455078125,1.0487551689147949219,-3.3733973503112792969,0.0001432814897270873189,-3.5406890674494206905e-05,-0.00034991544089280068874,0.99999988079071044922
1572933315.2820000648,mark,3.58620452880859375,1.0775616168975830078,-3.4701282978057861328,0.00026098746457137167454,-9.0904970420524477959e-05,-0.00028889620443806052208,0.99999988079071044922
1572933315.2909998894,sensor,-6.563198089599609375,1.0487598180770874023,-3.3734023571014404297,0.00013714127999264746904,-2.7592459446168504655e-05,-0.0003841866273432970047,0.99999988079071044922
1572933315.2909998894,mark,3.5862069129943847656,1.0775632858276367188,-3.4701304435729980469,0.00026130574406124651432,-9.2593560111708939075e-05,-0.0002869774762075394392,0.99999988079071044922
1572933315.2990000248,sensor,-6.5631937980651855469,1.0487523078918457031,-3.3733978271484375,0.00013246970775071531534,-2.9284625270520336926e-05,-0.00043826905312016606331,0.99999988079071044922
1572933315.2990000248,mark,3.5862088203430175781,1.0775659084320068359,-3.4701330661773681641,0.00025248376186937093735,-8.4880281065125018358e-05,-0.00028296501841396093369,0.99999988079071044922
1572933315.3069999218,sensor,-6.563167572021484375,1.0488348007202148438,-3.3733918666839599609,0.00024392346676904708147,-7.2924369305837899446e-05,-0.00016711153148207813501,0.99999982118606567383
1572933315.3069999218,mark,3.5862090587615966797,1.0775625705718994141,-3.4701280593872070313,0.00024881592253223061562,-7.8054792538750916719e-05,-0.00028411438688635826111,0.99999988079071044922
1572933315.3150000572,sensor,-6.56317138671875,1.0488402843475341797,-3.3733916282653808594,0.00024623493663966655731,-6.1834958614781498909e-05,-0.00011716056906152516603,0.99999982118606567383
1572933315.3150000572,mark,3.5862081050872802734,1.077569127082824707,-3.4701333045959472656,0.00025136070325970649719,-7.6512136729434132576e-05,-0.00028164507239125669003,0.99999988079071044922
1572933315.3239998817,sensor,-6.5631842613220214844,1.0488048791885375977,-3.3733832836151123047,0.00020135783415753394365,-6.9996858655940741301e-05,-0.00025760391145013272762,0.99999982118606567383
1572933315.3239998817,mark,3.5862135887145996094,1.0775744915008544922,-3.4701411724090576172,0.00025805414770729839802,-6.9506902946159243584e-05,-0.00028342133737169206142,0.99999988079071044922
1572933315.3329999447,sensor,-6.563190460205078125,1.0487912893295288086,-3.3733813762664794922,0.00018447687034495174885,-6.1334663769230246544e-05,-0.00033962624729610979557,0.99999982118606567383
1572933315.3329999447,mark,3.5862157344818115234,1.0775723457336425781,-3.4701373577117919922,0.00025856515276245772839,-6.2297032854985445738e-05,-0.00028392852982506155968,0.99999988079071044922
1572933315.3410000801,sensor,-6.5632042884826660156,1.0487811565399169922,-3.3733847141265869141,0.00016602674440946429968,-6.6838583734352141619e-05,-0.00039499349077232182026,0.99999982118606567383
1572933315.3410000801,mark,3.5862126350402832031,1.0775696039199829102,-3.4701342582702636719,0.00025693836505524814129,-6.8220062530599534512e-05,-0.000284053414361551404,0.99999994039535522461
1572933315.3489999771,sensor,-6.563201904296875,1.0487867593765258789,-3.3733873367309570313,0.00015323354455176740885,-5.1374179747654125094e-05,-0.00032356477458961308002,0.99999988079071044922
1572933315.3489999771,mark,3.5862071514129638672,1.0775625705718994141,-3.4701321125030517578,0.00025246728910133242607,-7.2532828198745846748e-05,-0.00028962196665816009045,0.99999994039535522461
1572933315.3570001125,sensor,-6.5631995201110839844,1.0487838983535766602,-3.3733978271484375,0.00014810885477345436811,-5.3511383157456293702e-05,-0.00036629161331802606583,0.99999988079071044922
1572933315.3570001125,mark,3.5862052440643310547,1.0775620937347412109,-3.4701337814331054688,0.0002485552977304905653,-7.4769326602108776569e-05,-0.00028968270635232329369,0.99999988079071044922
1572933315.3650000095,sensor,-6.5631961822509765625,1.0487740039825439453,-3.3733980655670166016,0.00014921392721589654684,-5.1336097385501489043e-05,-0.00041609106119722127914,0.99999988079071044922
1572933315.3659999371,mark,3.5862042903900146484,1.0775692462921142578,-3.4701316356658935547,0.00025037187151610851288,-7.8303753980435431004e-05,-0.00028899230528622865677,0.99999988079071044922
1572933315.3740000725,sensor,-6.563201904296875,1.0487648248672485352,-3.3733994960784912109,0.0001466324756620451808,-4.4725675252266228199e-05,-0.00040504484786652028561,0.99999988079071044922
1572933315.3740000725,mark,3.5862061977386474609,1.0775661468505859375,-3.4701318740844726563,0.00024469703203067183495,-7.5635878602042794228e-05,-0.00028670666506513953209,0.99999994039535522461
1572933315.3819999695,sensor,-6.5631999969482421875,1.0487635135650634766,-3.3733935356140136719,0.00014968242612667381763,-4.3944241042481735349e-05,-0.0004382419283501803875,0.99999988079071044922
1572933315.3819999695,mark,3.5862066745758056641,1.0775644779205322266,-3.4701356887817382813,0.00024561205646023154259,-8.4017265180591493845e-05,-0.0002890658215619623661,0.99999994039535522461
1572933315.3910000324,sensor,-6.563201904296875,1.0487651824951171875,-3.3733935356140136719,0.00016450471593998372555,-4.1945484554162248969e-05,-0.00042023180867545306683,0.99999988079071044922
1572933315.3910000324,mark,3.5862057209014892578,1.0775597095489501953,-3.4701356887817382813,0.00024277353077195584774,-8.3023965999018400908e-05,-0.000290320604108273983,0.99999994039535522461
1572933315.3989999294,sensor,-6.5632038116455078125,1.048750758171081543,-3.3733916282653808594,0.00016403592599090188742,-4.979333607479929924e-05,-0.00047376711154356598854,0.99999982118606567383
1572933315.3989999294,mark,3.5862033367156982422,1.0775603055953979492,-3.4701368808746337891,0.00024209462571889162064,-8.4297738794703036547e-05,-0.00029124831780791282654,0.99999988079071044922
1572933315.4070000648,sensor,-6.56320953369140625,1.0487436056137084961,-3.3733823299407958984,0.0001644096046220511198,-5.5666550906607881188e-05,-0.0004820118192583322525,0.99999982118606567383
1572933315.4070000648,mark,3.5862033367156982422,1.0775700807571411133,-3.4701375961303710938,0.00025348839699290692806,-7.3116316343657672405e-05,-0.00028886529617011547089,0.99999994039535522461
1572933315.4149999619,sensor,-6.5632066726684570313,1.0487539768218994141,-3.37339019775390625,0.00016782396414782851934,-5.1957380492240190506e-05,-0.00042594346450641751289,0.99999982118606567383
1572933315.4149999619,mark,3.5862026214599609375,1.0775796175003051758,-3.4701385498046875,0.00026262871688231825829,-7.3931449151132255793e-05,-0.00028735303203575313091,0.99999994039535522461
1572933315.4240000248,sensor,-6.5632038116455078125,1.0487618446350097656,-3.3733971118927001953,0.00016239265096373856068,-5.0784987251972779632e-05,-0.00038969330489635467529,0.99999988079071044922
1572933315.4240000248,mark,3.5862040519714355469,1.0775752067565917969,-3.4701356887817382813,0.00025743574951775372028,-7.8343044151552021503e-05,-0.0002861414104700088501,0.99999994039535522461
1572933315.4319999218,sensor,-6.5632042884826660156,1.0487561225891113281,-3.3733973503112792969,0.00016348650387953966856,-7.1125308750197291374e-05,-0.00047353416448459029198,0.99999982118606567383
1572933315.4319999218,mark,3.5862030982971191406,1.0775679349899291992,-3.4701304435729980469,0.00024939983268268406391,-8.1561360275372862816e-05,-0.00028366610058583319187,0.99999988079071044922
1572933315.4400000572,sensor,-6.5631999969482421875,1.0487637519836425781,-3.3734002113342285156,0.00016420971951447427273,-6.015547478455118835e-05,-0.0004700407152995467186,0.99999982118606567383
1572933315.4400000572,mark,3.5862009525299072266,1.0775693655014038086,-3.4701304435729980469,0.00025435726274736225605,-8.460036769974976778e-05,-0.00028221090906299650669,0.99999988079071044922
1572933315.4489998817,sensor,-6.5632023811340332031,1.0487647056579589844,-3.3733985424041748047,0.00017065463180188089609,-4.273282320355065167e-05,-0.00047349295346066355705,0.99999982118606567383
1572933315.4489998817,mark,3.5862021446228027344,1.0775719881057739258,-3.4701325893402099609,0.00025909714167937636375,-8.4642349975183606148e-05,-0.0002842265530489385128,0.99999988079071044922
1572933315.4570000172,sensor,-6.5632066726684570313,1.0487451553344726563,-3.3733906745910644531,0.00013863723143003880978,-4.3045867641922086477e-05,-0.00049244461115449666977,0.99999982118606567383
1572933315.4570000172,mark,3.5862073898315429688,1.0775712728500366211,-3.4701328277587890625,0.00025964673841372132301,-8.1587997556198388338e-05,-0.00028024849598295986652,0.99999988079071044922
1572933315.4649999142,sensor,-6.5632033348083496094,1.0487451553344726563,-3.3733906745910644531,0.0001626960292924195528,-4.7755947889527305961e-05,-0.00048245672951452434063,0.99999982118606567383
1572933315.4649999142,mark,3.5862071514129638672,1.0775704383850097656,-3.4701352119445800781,0.00026244949549436569214,-7.694529631407931447e-05,-0.0002829949953593313694,0.99999988079071044922
1572933315.4739999771,sensor,-6.5632014274597167969,1.0487592220306396484,-3.373394012451171875,0.00017189863137900829315,-5.0311889935983344913e-05,-0.00045563295134343206882,0.99999988079071044922
1572933315.4749999046,mark,3.5862090587615966797,1.0775649547576904297,-3.4701318740844726563,0.00025469859247095882893,-7.7556891483254730701e-05,-0.00028548890259116888046,0.99999994039535522461
1572933315.4820001125,sensor,-6.5632042884826660156,1.0487542152404785156,-3.3733897209167480469,0.00017090035544242709875,-5.6642278650542721152e-05,-0.00050279096467420458794,0.99999982118606567383
1572933315.4820001125,mark,3.5862071514129638672,1.0775620937347412109,-3.4701280593872070313,0.00025000717141665518284,-8.3342485595494508743e-05,-0.00028915121220052242279,0.99999994039535522461
1572933315.4900000095,sensor,-6.563205718994140625,1.0487540960311889648,-3.3733980655670166016,0.00017513836792204529047,-5.9009202232118695974e-05,-0.00051320891361683607101,0.99999982118606567383
1572933315.4900000095,mark,3.5862092971801757813,1.0775578022003173828,-3.4701242446899414063,0.00024883856531232595444,-7.6850272307638078928e-05,-0.00028877190197817981243,0.99999988079071044922
1572933315.4990000725,sensor,-6.5632047653198242188,1.0487623214721679688,-3.3734002113342285156,0.0001654680236242711544,-5.031273394706659019e-05,-0.00048060543485917150974,0.99999982118606567383
1572933315.4990000725,mark,3.5862109661102294922,1.0775622129440307617,-3.4701268672943115234,0.00024607937666587531567,-8.8046581367962062359e-05,-0.0002849888696800917387,0.99999988079071044922
1572933315.507999897,sensor,-6.5632085800170898438,1.0487579107284545898,-3.3733985424041748047,0.00016104766109492629766,-4.8689322284189984202e-05,-0.00047553374315612018108,0.99999988079071044922
1572933315.507999897,mark,3.5862116813659667969,1.0775641202926635742,-3.4701292514801025391,0.00024545248015783727169,-8.0357662227470427752e-05,-0.00028278585523366928101,0.99999988079071044922
1572933315.5150001049,sensor,-6.5632052421569824219,1.0487536191940307617,-3.3733930587768554688,0.00015516663552261888981,-5.163057721802033484e-05,-0.00050812860717996954918,0.99999982118606567383
1572933315.5150001049,mark,3.5862107276916503906,1.0775667428970336914,-3.4701278209686279297,0.00024894057423807680607,-7.9471625213045626879e-05,-0.00028508238028734922409,0.99999988079071044922
1572933315.5239999294,sensor,-6.563205718994140625,1.0487483739852905273,-3.3733847141265869141,0.00013811305689159780741,-5.4459400416817516088e-05,-0.00052128056995570659637,0.99999982118606567383
1572933315.5239999294,mark,3.5862095355987548828,1.0775748491287231445,-3.4701328277587890625,0.00024851298076100647449,-7.4999974458478391171e-05,-0.00028132033185102045536,0.99999994039535522461
1572933315.5320000648,sensor,-6.563205718994140625,1.0487536191940307617,-3.3733892440795898438,0.00014594875392504036427,-5.5844786402303725481e-05,-0.00053818308515474200249,0.99999982118606567383
1572933315.5320000648,mark,3.5862114429473876953,1.0775747299194335938,-3.4701349735260009766,0.00025439713499508798122,-6.7417007812764495611e-05,-0.00028757189284078776836,0.99999988079071044922
1572933315.5409998894,sensor,-6.5632004737854003906,1.048743128776550293,-3.3733797073364257813,0.00015007372712716460228,-5.9840378526132553816e-05,-0.00052402366418391466141,0.99999982118606567383
1572933315.5409998894,mark,3.5862119197845458984,1.0775800943374633789,-3.4701366424560546875,0.00025547077530063688755,-6.9390567659866064787e-05,-0.00028225537971593439579,0.99999988079071044922
1572933315.5490000248,sensor,-6.563205718994140625,1.0487318038940429688,-3.37337493896484375,0.00014705152716487646103,-5.1485221774782985449e-05,-0.00050911097787320613861,0.99999988079071044922
1572933315.5490000248,mark,3.5862133502960205078,1.0775766372680664063,-3.4701371192932128906,0.00025610893499106168747,-7.1724774898029863834e-05,-0.00027806381694972515106,0.99999988079071044922
1572933315.5569999218,sensor,-6.5632076263427734375,1.0487397909164428711,-3.3733756542205810547,0.00015657386393286287785,-4.7719342546770349145e-05,-0.00046546978410333395004,0.99999988079071044922
1572933315.5569999218,mark,3.5862135887145996094,1.0775743722915649414,-3.4701375961303710938,0.000259273947449401021,-7.6212156272958964109e-05,-0.00028220427338965237141,0.99999988079071044922
1572933315.5650000572,sensor,-6.5632047653198242188,1.04874420166015625,-3.373382568359375,0.0001493414310971274972,-3.687237040139734745e-05,-0.00039564527105540037155,0.99999988079071044922
