Timestamp(ns);Rotation_X(rad);Rotation_Y(rad);Rotation_Z(rad);Position_X(m);Position_Y(m);Position_Z(m);
1534903654.0543637276; -0.00; -0.71; 0.01; 0.78; 0.09; -3.53;
1534903654.0709872246; -0.00; -0.71; 0.01; 0.78; 0.09; -3.53;
1534903654.0876140594; -0.00; -0.71; 0.01; 0.78; 0.09; -3.53;
1534903654.1043651104; -0.00; -0.71; 0.01; 0.78; 0.09; -3.53;
1534903654.12099123; -0.00; -0.71; 0.01; 0.79; 0.09; -3.53;
1534903654.1376299858; -0.00; -0.72; 0.01; 0.79; 0.09; -3.54;
1534903654.1542463303; -0.00; -0.72; 0.01; 0.79; 0.09; -3.54;
1534903654.1709885597; -0.00; -0.72; 0.01; 0.79; 0.09; -3.54;
1534903654.1876153946; -0.00; -0.72; 0.01; 0.80; 0.09; -3.54;
1534903654.2042388916; -0.00; -0.72; 0.01; 0.80; 0.09; -3.54;
1534903654.2209873199; -0.00; -0.72; 0.01; 0.80; 0.09; -3.54;
1534903654.237612009; -0.00; -0.73; 0.01; 0.80; 0.09; -3.55;
1534903654.2542402744; -0.00; -0.73; 0.01; 0.81; 0.09; -3.55;
1534903654.2708640099; -0.00; -0.73; 0.01; 0.81; 0.09; -3.55;
1534903654.2876303196; -0.00; -0.73; 0.01; 0.81; 0.09; -3.55;
1534903654.3042392731; -0.00; -0.73; 0.01; 0.82; 0.09; -3.55;
1534903654.3208627701; -0.00; -0.73; 0.01; 0.82; 0.09; -3.56;
1534903654.3375887871; -0.00; -0.74; 0.01; 0.82; 0.09; -3.56;
1534903654.3542430401; -0.00; -0.74; 0.01; 0.82; 0.09; -3.56;
1534903654.3708717823; -0.00; -0.74; 0.01; 0.83; 0.09; -3.56;
1534903654.3874979019; -0.00; -0.74; 0.01; 0.83; 0.09; -3.56;
1534903654.4042387009; -0.00; -0.74; 0.01; 0.83; 0.09; -3.56;
1534903654.4208643436; -0.00; -0.74; 0.01; 0.83; 0.09; -3.57;
1534903654.4374949932; -0.00; -0.75; 0.01; 0.84; 0.09; -3.57;
1534903654.4542379379; 0.00; -0.75; 0.01; 0.84; 0.09; -3.57;
1534903654.4708659649; -0.00; -0.75; 0.01; 0.84; 0.09; -3.57;
1534903654.4874939919; 0.00; -0.75; 0.01; 0.84; 0.09; -3.57;
1534903654.5042383671; 0.00; -0.75; 0.01; 0.85; 0.09; -3.57;
1534903654.520868063; 0.00; -0.75; 0.01; 0.85; 0.09; -3.58;
1534903654.5374953747; -0.00; -0.75; 0.01; 0.85; 0.09; -3.58;
1534903654.5541238785; 0.00; -0.76; 0.01; 0.85; 0.09; -3.58;
1534903654.5708646774; 0.00; -0.76; 0.01; 0.86; 0.09; -3.58;
1534903654.5874977112; 0.00; -0.76; 0.01; 0.86; 0.09; -3.58;
1534903654.6040930748; 0.00; -0.76; 0.01; 0.86; 0.09; -3.58;
1534903654.6208634377; 0.00; -0.76; 0.01; 0.86; 0.09; -3.59;
1534903654.6374921799; 0.00; -0.76; 0.01; 0.86; 0.09; -3.59;
1534903654.6541147232; 0.00; -0.76; 0.01; 0.87; 0.09; -3.59;
1534903654.6707434654; 0.00; -0.77; 0.01; 0.87; 0.09; -3.59;
1534903654.68749547; 0.00; -0.77; 0.01; 0.87; 0.09; -3.59;
1534903654.7041211128; 0.00; -0.77; 0.01; 0.87; 0.09; -3.59;
1534903654.7207417488; 0.00; -0.77; 0.01; 0.88; 0.09; -3.59;
1534903654.7374908924; 0.00; -0.77; 0.01; 0.88; 0.09; -3.59;
1534903654.7541217804; 0.00; -0.77; 0.01; 0.88; 0.09; -3.60;
1534903654.7707440853; 0.00; -0.77; 0.01; 0.88; 0.09; -3.60;
1534903654.7873649597; 0.00; -0.78; 0.01; 0.88; 0.09; -3.60;
1534903654.804122448; 0.00; -0.78; 0.01; 0.89; 0.09; -3.60;
1534903654.8207416534; 0.00; -0.78; 0.01; 0.89; 0.09; -3.60;
1534903654.8373670578; 0.00; -0.78; 0.01; 0.89; 0.09; -3.60;
1534903654.8541190624; 0.00; -0.78; 0.01; 0.89; 0.09; -3.60;
1534903654.8707442284; 0.00; -0.78; 0.01; 0.89; 0.09; -3.60;
1534903654.8873684406; 0.00; -0.78; 0.01; 0.90; 0.09; -3.61;
1534903654.9039940834; 0.00; -0.78; 0.01; 0.90; 0.09; -3.61;
1534903654.920743227; 0.00; -0.79; 0.01; 0.90; 0.09; -3.61;
1534903654.9373686314; 0.00; -0.79; 0.01; 0.90; 0.09; -3.61;
1534903654.9539959431; 0.00; -0.79; 0.01; 0.91; 0.09; -3.61;
1534903654.9707431793; 0.00; -0.79; 0.01; 0.91; 0.09; -3.61;
1534903654.9873692989; 0.00; -0.79; 0.01; 0.91; 0.09; -3.61;
1534903655.0039954185; 0.00; -0.79; 0.01; 0.91; 0.09; -3.61;
1534903655.0207471848; 0.00; -0.79; 0.01; 0.91; 0.09; -3.62;
1534903655.0373704433; 0.00; -0.79; 0.01; 0.92; 0.09; -3.62;
1534903655.0539922714; 0.00; -0.80; 0.01; 0.92; 0.09; -3.62;
1534903655.0706191063; 0.00; -0.80; 0.01; 0.92; 0.09; -3.62;
1534903655.0873734951; 0.00; -0.80; 0.01; 0.92; 0.09; -3.62;
1534903655.1040399075; 0.00; -0.80; 0.01; 0.92; 0.09; -3.62;
1534903655.120629549; 0.00; -0.80; 0.01; 0.93; 0.09; -3.62;
1534903655.1373503208; 0.00; -0.80; 0.01; 0.93; 0.09; -3.62;
1534903655.1539957523; 0.00; -0.80; 0.01; 0.93; 0.09; -3.62;
1534903655.1706216335; 0.00; -0.80; 0.01; 0.93; 0.09; -3.63;
1534903655.1872432232; 0.00; -0.80; 0.01; 0.93; 0.09; -3.63;
1534903655.2039940357; 0.00; -0.81; 0.01; 0.94; 0.09; -3.63;
1534903655.2206199169; 0.00; -0.81; 0.01; 0.94; 0.09; -3.63;
1534903655.237238884; 0.00; -0.81; 0.01; 0.94; 0.09; -3.63;
1534903655.2539916039; 0.00; -0.81; 0.01; 0.94; 0.09; -3.63;
1534903655.2706198692; 0.00; -0.81; 0.01; 0.94; 0.09; -3.63;
1534903655.2872438431; 0.00; -0.81; 0.01; 0.95; 0.09; -3.63;
1534903655.3038680553; 0.00; -0.81; 0.01; 0.95; 0.09; -3.64;
1534903655.3206176758; 0.00; -0.81; 0.01; 0.95; 0.09; -3.64;
1534903655.3372426033; 0.00; -0.82; 0.01; 0.95; 0.09; -3.64;
1534903655.3538680077; 0.00; -0.82; 0.01; 0.95; 0.09; -3.64;
1534903655.3706228733; 0.00; -0.82; 0.01; 0.96; 0.09; -3.64;
1534903655.3872456551; 0.00; -0.82; 0.01; 0.96; 0.09; -3.64;
1534903655.4038698673; 0.00; -0.82; 0.01; 0.96; 0.09; -3.64;
1534903655.4204962254; 0.00; -0.82; 0.01; 0.96; 0.09; -3.64;
1534903655.437240839; 0.00; -0.82; 0.01; 0.96; 0.09; -3.64;
1534903655.4538719654; 0.00; -0.82; 0.01; 0.97; 0.09; -3.64;
1534903655.4704902172; 0.00; -0.82; 0.01; 0.97; 0.09; -3.65;
1534903655.4872381687; 0.00; -0.83; 0.01; 0.97; 0.09; -3.65;
1534903655.5038673878; 0.00; -0.83; 0.01; 0.97; 0.09; -3.65;
1534903655.5204949379; 0.00; -0.83; 0.01; 0.97; 0.09; -3.65;
1534903655.5372405052; 0.00; -0.83; 0.01; 0.98; 0.09; -3.65;
1534903655.5538747311; 0.00; -0.83; 0.01; 0.98; 0.09; -3.65;
1534903655.5704951286; 0.00; -0.83; 0.01; 0.98; 0.09; -3.65;
1534903655.5871226788; 0.00; -0.83; 0.01; 0.98; 0.09; -3.65;
1534903655.6038765907; 0.00; -0.83; 0.01; 0.98; 0.09; -3.66;
1534903655.6204960346; 0.00; -0.84; 0.01; 0.99; 0.09; -3.66;
1534903655.6371171474; 0.00; -0.84; 0.01; 0.99; 0.09; -3.66;
1534903655.6538596153; 0.00; -0.84; 0.01; 0.99; 0.09; -3.66;
1534903655.6704754829; 0.00; -0.84; 0.01; 0.99; 0.09; -3.66;
1534903655.6871266365; 0.00; -0.84; 0.01; 1.00; 0.09; -3.66;
1534903655.7037456036; 0.00; -0.84; 0.00; 1.00; 0.09; -3.66;
1534903655.7204988003; 0.00; -0.84; 0.00; 1.00; 0.09; -3.66;
1534903655.7371213436; 0.00; -0.84; 0.00; 1.00; 0.09; -3.66;
1534903655.7537508011; 0.00; -0.84; 0.00; 1.00; 0.09; -3.66;
1534903655.7704966068; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.7871217728; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.8037507534; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.8203723431; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.8371212482; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.8537492752; 0.00; -0.85; 0.00; 1.01; 0.09; -3.67;
1534903655.8703734875; 0.00; -0.85; 0.00; 1.02; 0.09; -3.67;
1534903655.8871247768; 0.00; -0.85; 0.00; 1.02; 0.09; -3.67;
1534903655.903750658; 0.00; -0.85; 0.00; 1.02; 0.09; -3.67;
1534903655.9203715324; 0.00; -0.86; 0.00; 1.02; 0.09; -3.67;
1534903655.93699646; 0.00; -0.86; 0.00; 1.02; 0.09; -3.68;
1534903655.9537508488; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903655.9703588486; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903655.9869875908; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903656.003736496; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903656.0203623772; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903656.0369880199; 0.00; -0.86; 0.00; 1.03; 0.09; -3.68;
1534903656.0536179543; 0.00; -0.86; 0.00; 1.04; 0.09; -3.68;
1534903656.0703644753; 0.00; -0.87; 0.00; 1.04; 0.09; -3.68;
1534903656.0869877338; 0.00; -0.87; 0.00; 1.04; 0.09; -3.69;
1534903656.1036164761; 0.00; -0.87; 0.00; 1.04; 0.09; -3.69;
1534903656.1203660965; 0.00; -0.87; 0.00; 1.04; 0.09; -3.69;
1534903656.1369915009; 0.00; -0.87; 0.00; 1.05; 0.09; -3.69;
1534903656.1535925865; 0.00; -0.87; 0.00; 1.05; 0.09; -3.69;
1534903656.1703653336; 0.00; -0.87; 0.00; 1.05; 0.09; -3.69;
1534903656.1869881153; 0.00; -0.87; 0.00; 1.05; 0.09; -3.69;
1534903656.2036144733; 0.00; -0.87; 0.00; 1.05; 0.09; -3.69;
1534903656.2202446461; 0.00; -0.87; 0.00; 1.06; 0.09; -3.69;
1534903656.2369894981; 0.00; -0.87; 0.00; 1.06; 0.09; -3.69;
1534903656.2536146641; 0.00; -0.88; 0.00; 1.06; 0.09; -3.69;
1534903656.27023983; 0.00; -0.88; 0.00; 1.06; 0.09; -3.69;
1534903656.2869875431; 0.00; -0.88; 0.00; 1.06; 0.09; -3.70;
1534903656.3036155701; 0.00; -0.88; 0.00; 1.06; 0.09; -3.70;
1534903656.3202478886; 0.00; -0.88; 0.00; 1.07; 0.09; -3.70;
1534903656.3368690014; 0.00; -0.88; 0.00; 1.07; 0.09; -3.70;
1534903656.3536183834; 0.00; -0.88; 0.00; 1.07; 0.09; -3.70;
1534903656.3702452183; 0.00; -0.88; 0.00; 1.07; 0.09; -3.70;
1534903656.3868699074; 0.00; -0.88; 0.00; 1.07; 0.10; -3.70;
1534903656.403619051; 0.00; -0.88; 0.00; 1.07; 0.10; -3.70;
1534903656.4202461243; 0.00; -0.88; 0.00; 1.08; 0.10; -3.70;
1534903656.4368724823; 0.00; -0.89; 0.00; 1.08; 0.10; -3.70;
1534903656.4534955025; 0.00; -0.89; 0.00; 1.08; 0.10; -3.70;
1534903656.4702420235; 0.00; -0.89; 0.00; 1.08; 0.10; -3.71;
1534903656.4868710041; 0.00; -0.89; 0.00; 1.08; 0.10; -3.71;
1534903656.5034964085; 0.00; -0.89; 0.00; 1.09; 0.10; -3.71;
1534903656.5202441216; 0.00; -0.89; 0.00; 1.09; 0.10; -3.71;
1534903656.5368719101; 0.00; -0.89; 0.00; 1.09; 0.10; -3.71;
1534903656.5534946918; 0.00; -0.89; 0.00; 1.09; 0.10; -3.71;
1534903656.5701215267; 0.00; -0.89; 0.00; 1.09; 0.10; -3.71;
1534903656.5868699551; 0.00; -0.89; 0.00; 1.10; 0.10; -3.71;
1534903656.6034989357; 0.00; -0.90; 0.00; 1.10; 0.10; -3.71;
1534903656.6201205254; 0.00; -0.90; 0.00; 1.10; 0.10; -3.71;
1534903656.6368694305; 0.00; -0.90; 0.00; 1.10; 0.10; -3.71;
1534903656.6534845829; 0.00; -0.90; 0.00; 1.10; 0.10; -3.72;
1534903656.6701207161; 0.00; -0.90; 0.00; 1.11; 0.10; -3.72;
1534903656.6868751049; 0.00; -0.90; 0.00; 1.11; 0.10; -3.72;
1534903656.7035012245; 0.00; -0.90; 0.00; 1.11; 0.10; -3.72;
1534903656.7201209068; 0.00; -0.90; 0.00; 1.11; 0.10; -3.72;
1534903656.7367436886; 0.00; -0.90; 0.00; 1.11; 0.10; -3.72;
1534903656.7534925938; 0.00; -0.91; 0.00; 1.12; 0.10; -3.72;
1534903656.7701172829; 0.00; -0.91; 0.00; 1.12; 0.10; -3.72;
1534903656.7867360115; 0.00; -0.91; 0.00; 1.12; 0.10; -3.72;
1534903656.8034851551; 0.00; -0.91; 0.00; 1.12; 0.10; -3.72;
1534903656.8201141357; 0.00; -0.91; 0.00; 1.13; 0.10; -3.73;
1534903656.8367388248; 0.00; -0.91; 0.00; 1.13; 0.10; -3.73;
1534903656.8533604145; 0.00; -0.91; 0.00; 1.13; 0.10; -3.73;
1534903656.8701119423; 0.00; -0.92; 0.00; 1.13; 0.10; -3.73;
1534903656.8867344856; 0.00; -0.92; 0.00; 1.13; 0.10; -3.73;
1534903656.90335989; 0.00; -0.92; 0.00; 1.14; 0.10; -3.73;
1534903656.9201102257; 0.00; -0.92; 0.00; 1.14; 0.10; -3.73;
1534903656.9367368221; 0.00; -0.92; 0.00; 1.14; 0.10; -3.73;
1534903656.9533674717; 0.00; -0.92; 0.00; 1.14; 0.10; -3.73;
1534903656.96997118; 0.00; -0.92; 0.00; 1.15; 0.10; -3.74;
1534903656.9867386818; 0.00; -0.92; 0.00; 1.15; 0.10; -3.74;
1534903657.003371954; 0.00; -0.93; 0.00; 1.15; 0.10; -3.74;
1534903657.019993782; 0.00; -0.93; 0.00; 1.15; 0.10; -3.74;
1534903657.0367424488; 0.00; -0.93; 0.00; 1.16; 0.10; -3.74;
1534903657.053353548; 0.00; -0.93; 0.00; 1.16; 0.10; -3.74;
1534903657.0699930191; 0.00; -0.93; 0.00; 1.16; 0.10; -3.74;
1534903657.0866186619; 0.00; -0.93; 0.00; 1.16; 0.10; -3.74;
1534903657.1033627987; 0.00; -0.93; 0.00; 1.17; 0.10; -3.74;
1534903657.1199848652; 0.00; -0.94; 0.00; 1.17; 0.10; -3.75;
1534903657.136610508; 0.00; -0.94; 0.00; 1.17; 0.10; -3.75;
1534903657.1533596516; 0.00; -0.94; 0.00; 1.17; 0.10; -3.75;
1534903657.1699926853; 0.00; -0.94; 0.00; 1.18; 0.10; -3.75;
1534903657.1866202354; 0.00; -0.94; 0.00; 1.18; 0.10; -3.75;
1534903657.2033677101; 0.00; -0.94; 0.00; 1.18; 0.10; -3.75;
1534903657.2199964523; 0.00; -0.94; 0.00; 1.18; 0.10; -3.75;
1534903657.2366173267; 0.00; -0.95; 0.00; 1.19; 0.10; -3.75;
1534903657.2532451153; -0.00; -0.95; 0.00; 1.19; 0.10; -3.75;
1534903657.269995451; -0.00; -0.95; 0.00; 1.19; 0.10; -3.75;
1534903657.2866206169; 0.00; -0.95; 0.00; 1.19; 0.10; -3.76;
1534903657.303252697; -0.00; -0.95; 0.00; 1.20; 0.10; -3.76;
1534903657.3200025558; 0.00; -0.95; 0.00; 1.20; 0.10; -3.76;
1534903657.3366279602; -0.00; -0.95; 0.00; 1.20; 0.10; -3.76;
1534903657.3532533646; 0.00; -0.95; 0.00; 1.20; 0.10; -3.76;
1534903657.3698787689; -0.00; -0.96; 0.00; 1.21; 0.10; -3.76;
1534903657.3866312504; 0.00; -0.96; 0.00; 1.21; 0.10; -3.76;
1534903657.4032516479; -0.00; -0.96; 0.00; 1.21; 0.10; -3.76;
1534903657.4198784828; -0.00; -0.96; 0.00; 1.21; 0.10; -3.76;
1534903657.4366285801; -0.00; -0.96; 0.00; 1.21; 0.10; -3.76;
1534903657.4532525539; -0.00; -0.96; 0.00; 1.22; 0.10; -3.77;
1534903657.4698808193; -0.00; -0.96; 0.00; 1.22; 0.10; -3.77;
1534903657.4864864349; -0.00; -0.97; 0.00; 1.22; 0.10; -3.77;
1534903657.5032567978; -0.00; -0.97; 0.00; 1.22; 0.10; -3.77;
1534903657.5198831558; 0.00; -0.97; 0.00; 1.23; 0.10; -3.77;
1534903657.5365037918; -0.00; -0.97; 0.00; 1.23; 0.10; -3.77;
1534903657.5532650948; -0.00; -0.97; 0.00; 1.23; 0.10; -3.77;
1534903657.5698816776; -0.00; -0.97; 0.00; 1.23; 0.10; -3.77;
1534903657.5864903927; -0.00; -0.97; 0.00; 1.24; 0.10; -3.77;
1534903657.6031291485; -0.00; -0.97; 0.00; 1.24; 0.10; -3.77;
1534903657.6198801994; -0.00; -0.98; 0.00; 1.24; 0.10; -3.77;
1534903657.6364922523; -0.00; -0.98; 0.00; 1.24; 0.10; -3.77;
1534903657.6531295776; -0.00; -0.98; 0.00; 1.24; 0.10; -3.78;
1534903657.6698694229; -0.00; -0.98; 0.00; 1.25; 0.10; -3.78;
1534903657.6864976883; -0.00; -0.98; 0.00; 1.25; 0.10; -3.78;
1534903657.7031309605; -0.00; -0.98; 0.00; 1.25; 0.10; -3.78;
1534903657.7198781967; -0.00; -0.98; 0.00; 1.25; 0.10; -3.78;
1534903657.7365047932; -0.00; -0.98; 0.00; 1.26; 0.10; -3.78;
1534903657.753128767; -0.00; -0.98; 0.00; 1.26; 0.10; -3.78;
1534903657.7697548866; -0.00; -0.99; 0.00; 1.26; 0.10; -3.78;
1534903657.7865006924; -0.00; -0.99; 0.00; 1.26; 0.10; -3.78;
1534903657.8031272888; -0.00; -0.99; 0.00; 1.26; 0.10; -3.78;
1534903657.8197534084; -0.00; -0.99; 0.00; 1.27; 0.10; -3.78;
1534903657.8365006447; -0.00; -0.99; 0.00; 1.27; 0.10; -3.78;
1534903657.8531267643; -0.00; -0.99; 0.00; 1.27; 0.10; -3.79;
1534903657.8697469234; -0.00; -0.99; 0.00; 1.27; 0.10; -3.79;
1534903657.886380434; -0.00; -0.99; 0.00; 1.28; 0.10; -3.79;
1534903657.9031293392; -0.00; -1.00; 0.00; 1.28; 0.10; -3.79;
1534903657.9197568893; -0.00; -1.00; 0.00; 1.28; 0.10; -3.79;
1534903657.9363803864; -0.00; -1.00; 0.00; 1.28; 0.10; -3.79;
1534903657.9531288147; -0.00; -1.00; 0.00; 1.28; 0.10; -3.79;
1534903657.9697570801; -0.00; -1.00; 0.00; 1.29; 0.10; -3.79;
1534903657.986382246; -0.00; -1.00; 0.00; 1.29; 0.10; -3.79;
1534903658.0030007362; -0.00; -1.00; 0.00; 1.29; 0.10; -3.79;
1534903658.0197527409; -0.00; -1.00; 0.00; 1.29; 0.10; -3.79;
1534903658.0363790989; -0.00; -1.00; 0.00; 1.30; 0.10; -3.79;
1534903658.0529868603; -0.00; -1.01; 0.00; 1.30; 0.10; -3.79;
1534903658.0697643757; -0.00; -1.01; 0.00; 1.30; 0.10; -3.79;
1534903658.0863628387; -0.00; -1.01; 0.00; 1.30; 0.10; -3.79;
1534903658.1030085087; -0.00; -1.01; 0.00; 1.31; 0.10; -3.80;
1534903658.1196341515; -0.00; -1.01; 0.00; 1.31; 0.10; -3.80;
1534903658.136384964; -0.00; -1.01; 0.00; 1.31; 0.10; -3.80;
1534903658.1530101299; -0.00; -1.01; 0.00; 1.31; 0.10; -3.80;
1534903658.1696345806; -0.00; -1.01; 0.00; 1.31; 0.10; -3.80;
1534903658.1863992214; -0.00; -1.02; 0.00; 1.32; 0.10; -3.80;
1534903658.2030119896; -0.00; -1.02; 0.00; 1.32; 0.10; -3.80;
1534903658.219619751; -0.00; -1.02; 0.00; 1.32; 0.10; -3.80;
1534903658.2362463474; -0.00; -1.02; 0.00; 1.32; 0.10; -3.80;
1534903658.2529969215; -0.00; -1.02; 0.00; 1.32; 0.10; -3.80;
1534903658.2696204185; -0.00; -1.02; 0.00; 1.33; 0.10; -3.80;
1534903658.2862472534; -0.00; -1.02; 0.00; 1.33; 0.10; -3.80;
1534903658.3029966354; -0.00; -1.02; 0.00; 1.33; 0.10; -3.80;
1534903658.3196227551; -0.00; -1.03; 0.00; 1.33; 0.10; -3.80;
1534903658.3362474442; -0.00; -1.03; 0.00; 1.34; 0.10; -3.80;
1534903658.3529961109; -0.00; -1.03; 0.00; 1.34; 0.10; -3.81;
1534903658.3696222305; -0.00; -1.03; 0.00; 1.34; 0.10; -3.81;
1534903658.3862466812; -0.00; -1.03; 0.00; 1.35; 0.10; -3.81;
1534903658.4028699398; -0.00; -1.03; 0.00; 1.35; 0.10; -3.81;
1534903658.4196224213; -0.00; -1.03; 0.00; 1.35; 0.10; -3.81;
1534903658.4362461567; -0.00; -1.03; 0.00; 1.35; 0.10; -3.81;
1534903658.4528708458; -0.00; -1.04; 0.00; 1.36; 0.10; -3.81;
1534903658.4696211815; -0.00; -1.04; 0.00; 1.36; 0.10; -3.81;
1534903658.4862520695; -0.00; -1.04; 0.00; 1.36; 0.10; -3.81;
1534903658.5028746128; -0.00; -1.04; 0.00; 1.36; 0.10; -3.81;
1534903658.5195012093; -0.00; -1.04; 0.00; 1.37; 0.10; -3.81;
1534903658.5362317562; -0.00; -1.04; 0.00; 1.37; 0.10; -3.81;
1534903658.5528717041; -0.00; -1.04; 0.00; 1.37; 0.10; -3.82;
1534903658.5694987774; -0.00; -1.05; 0.00; 1.37; 0.10; -3.82;
1534903658.5862476826; -0.00; -1.05; 0.00; 1.38; 0.10; -3.82;
1534903658.6028792858; -0.00; -1.05; 0.00; 1.38; 0.10; -3.82;
1534903658.6194982529; -0.00; -1.05; 0.00; 1.38; 0.10; -3.82;
1534903658.6361241341; -0.00; -1.05; 0.00; 1.38; 0.10; -3.82;
1534903658.6528730392; -0.00; -1.05; 0.00; 1.39; 0.10; -3.82;
1534903658.6694982052; -0.00; -1.05; 0.00; 1.39; 0.10; -3.82;
1534903658.6861240864; -0.00; -1.05; 0.00; 1.39; 0.10; -3.82;
1534903658.7028725147; -0.00; -1.06; 0.00; 1.39; 0.10; -3.82;
1534903658.7194969654; -0.00; -1.06; 0.00; 1.40; 0.11; -3.82;
1534903658.736123085; -0.00; -1.06; 0.00; 1.40; 0.11; -3.82;
1534903658.7527475357; -0.00; -1.06; 0.00; 1.40; 0.11; -3.82;
1534903658.7694995403; -0.00; -1.06; 0.00; 1.40; 0.11; -3.83;
1534903658.7861230373; -0.00; -1.06; 0.00; 1.41; 0.11; -3.83;
1534903658.8027477264; -0.00; -1.06; 0.00; 1.41; 0.11; -3.83;
1534903658.8194990158; -0.00; -1.07; 0.00; 1.41; 0.11; -3.83;
1534903658.836124897; -0.00; -1.07; 0.00; 1.42; 0.11; -3.83;
1534903658.8527488708; -0.00; -1.07; 0.00; 1.42; 0.11; -3.83;
1534903658.869497776; -0.00; -1.07; -0.00; 1.42; 0.11; -3.83;
1534903658.8861269951; -0.00; -1.07; -0.00; 1.42; 0.11; -3.83;
1534903658.9027507305; -0.00; -1.07; -0.00; 1.43; 0.11; -3.83;
1534903658.919372797; -0.00; -1.07; -0.00; 1.43; 0.11; -3.83;
1534903658.9361312389; -0.00; -1.08; -0.00; 1.43; 0.11; -3.83;
1534903658.9527511597; -0.00; -1.08; -0.00; 1.43; 0.11; -3.83;
1534903658.9693777561; -0.00; -1.08; -0.00; 1.44; 0.11; -3.83;
1534903658.9861278534; -0.00; -1.08; -0.00; 1.44; 0.11; -3.83;
1534903659.0027301311; -0.00; -1.08; -0.00; 1.44; 0.11; -3.84;
1534903659.0194137096; -0.00; -1.08; -0.00; 1.44; 0.11; -3.84;
1534903659.0360047817; -0.00; -1.08; -0.00; 1.45; 0.11; -3.84;
1534903659.0527572632; -0.00; -1.09; -0.00; 1.45; 0.11; -3.84;
1534903659.0693798065; -0.00; -1.09; -0.00; 1.45; 0.11; -3.84;
1534903659.0860042572; -0.00; -1.09; -0.00; 1.46; 0.11; -3.84;
1534903659.1027531624; -0.00; -1.09; -0.00; 1.46; 0.11; -3.84;
1534903659.1193737984; -0.00; -1.09; -0.00; 1.46; 0.11; -3.84;
1534903659.1360008717; -0.00; -1.09; -0.00; 1.46; 0.11; -3.84;
1534903659.1526231766; -0.00; -1.09; -0.00; 1.47; 0.11; -3.84;
1534903659.1693751812; -0.00; -1.10; -0.00; 1.47; 0.11; -3.84;
1534903659.1859984398; -0.00; -1.10; -0.00; 1.47; 0.11; -3.84;
1534903659.2026228905; -0.00; -1.10; -0.00; 1.48; 0.11; -3.84;
1534903659.2193741798; -0.00; -1.10; -0.00; 1.48; 0.11; -3.84;
1534903659.2359993458; -0.00; -1.10; -0.00; 1.48; 0.11; -3.84;
1534903659.2526271343; -0.00; -1.10; -0.00; 1.48; 0.11; -3.85;
1534903659.2692501545; -0.00; -1.10; -0.00; 1.49; 0.11; -3.85;
1534903659.2860014439; -0.00; -1.11; -0.00; 1.49; 0.11; -3.85;
1534903659.3026251793; -0.00; -1.11; -0.00; 1.49; 0.11; -3.85;
1534903659.31924963; -0.00; -1.11; -0.00; 1.50; 0.11; -3.85;
1534903659.3360004425; -0.00; -1.11; -0.00; 1.50; 0.11; -3.85;
1534903659.3526284695; -0.00; -1.11; -0.00; 1.50; 0.11; -3.85;
1534903659.3692507744; -0.00; -1.11; -0.00; 1.50; 0.11; -3.85;
1534903659.3860008717; -0.00; -1.11; -0.00; 1.51; 0.11; -3.85;
1534903659.4026253223; -0.00; -1.12; -0.00; 1.51; 0.11; -3.85;
1534903659.4192512035; -0.00; -1.12; -0.00; 1.51; 0.11; -3.85;
1534903659.4358770847; -0.00; -1.12; -0.00; 1.51; 0.11; -3.85;
1534903659.4526250362; -0.00; -1.12; -0.00; 1.52; 0.11; -3.85;
1534903659.4692511559; -0.00; -1.12; -0.00; 1.52; 0.11; -3.85;
1534903659.4858751297; -0.00; -1.12; -0.00; 1.52; 0.11; -3.85;
1534903659.5026233196; -0.00; -1.12; -0.00; 1.52; 0.11; -3.85;
1534903659.5192499161; -0.00; -1.13; -0.00; 1.53; 0.11; -3.85;
1534903659.5358772278; -0.00; -1.13; -0.00; 1.53; 0.11; -3.86;
1534903659.5525038242; -0.00; -1.13; -0.00; 1.53; 0.11; -3.86;
1534903659.5692522526; -0.00; -1.13; -0.00; 1.54; 0.11; -3.86;
1534903659.5858781338; -0.00; -1.13; -0.00; 1.54; 0.11; -3.86;
1534903659.6025052071; -0.00; -1.13; -0.00; 1.54; 0.11; -3.86;
1534903659.6192519665; -0.00; -1.13; -0.00; 1.54; 0.11; -3.86;
1534903659.6358759403; -0.00; -1.14; -0.00; 1.55; 0.11; -3.86;
1534903659.6525027752; -0.00; -1.14; -0.00; 1.55; 0.11; -3.86;
1534903659.669126749; -0.00; -1.14; -0.00; 1.55; 0.11; -3.86;
1534903659.6858775616; -0.00; -1.14; -0.00; 1.55; 0.11; -3.86;
1534903659.7025055885; -0.00; -1.14; -0.00; 1.55; 0.11; -3.86;
