time,status
1547608797.4874933,3
1547608798.1852772,3
1547608798.8876789,3
1547608799.5904117,3
1547608800.2627172,3
1547608800.9655523,3
1547608836.6701314,3
1547608837.3547246,3
1547608838.5703344,3
1547608838.7597816,3
1547608839.4624143,3
1547608840.1655807,3
1547608840.8363855,3
1547608841.5390925,3
1547608842.244104,3
1547608842.9466066,3
1547608843.6526408,3
1547608844.3555882,3
1547608845.585593,3
1547608845.761183,3
1547608846.4644876,3
1547608847.1686077,3
1547608847.8710818,3
1547608848.5731866,3
1547608849.2753215,3
1547608849.9776223,3
1547608850.680232,3
1547608851.3538754,3
1547608852.5823796,3
1547608852.756625,3
1547608853.459619,3
1547608854.1628647,3
1547608854.8663762,3
1547608855.5721848,3
1547608856.2739992,3
1547608856.9762197,3
1547608857.6822653,3
1547608858.3858702,3
1547608859.841726,3
1547608860.1201794,3
1547608860.7923167,3
1547608861.4982955,3
1547608862.1982763,3
1547608862.9038253,3
1547608863.6084814,3
1547608864.3120239,3
1547608865.1360607,3
1547608865.6838057,3
1547608882.7207334,3
1547608883.6196866,3
1547608883.7578652,3
1547608884.4611154,3
1547608885.1642294,3
1547608885.8681502,3
1547608886.570544,3
1547608887.2737727,3
1547608887.9774451,3
1547608888.6799283,3
1547608889.3831456,3
1547608890.5251467,3
1547608890.7555454,3
1547608891.4580152,3
1547608892.1610293,3
1547608892.8691046,3
1547608893.5674922,3
1547608894.270729,3
1547608894.9736462,3
1547608895.6759613,3
1547608896.3786898,3
1547608897.816718,3
1547608897.4237921,3
1547608898.1174417,3
1547608898.8204625,3
1547608899.5241065,3
1547608900.2261372,3
1547608900.8956275,3
1547608901.5981867,3
1547608902.3045986,3
1547608903.3376117,3
1547608903.6794305,3
1547608904.3765159,3
1547608905.7639685,3
1547608905.7796533,3
1547608906.4886146,3
1547608907.1862392,3
1547608907.8891704,3
1547608908.5949132,3
1547608909.2975771,3
1547608910.520919,3
1547608910.7042217,3
1547608929.728201,3
1547608929.7530782,3
1547608930.4525192,3
1547608931.1539993,3
1547608931.8579006,3
1547608932.5597467,3
1547608933.2622442,3
1547608933.964514,3
1547608934.66702,3
1547608935.3703597,3
1547608936.7321565,3
1547608936.7755308,3
1547608937.4784558,3
1547608938.514358,3
1547608939.1906977,3
1547608939.888965,3
1547608940.595095,3
1547608941.2956166,3
1547608941.9965599,3
1547608942.699425,3
1547608943.4014907,3
1547608944.1053796,3
1547608944.4784982,3
1547608945.1750765,3
1547608945.8775306,3
1547608946.5475628,3
1547608947.2501943,3
1547608947.953397,3
1547608948.65629,3
1547608949.359248,3
1547608950.6136732,3
1547608950.7641726,3
1547608951.466921,3
1547608952.1699233,3
1547608952.872913,3
1547608953.5758812,3
1547608954.2786512,3
1547608954.98144,3
1547608955.6557744,3
1547608956.3574047,3
1547608957.3939006,3
1547608958.649633,3
1547608958.7728043,3
1547608982.46888,3
1547608983.157485,3
1547608983.8543797,3
1547609066.8564863,3
1547609067.5259519,3
1547609068.2371812,3
1547609068.9332078,3
1547609069.635699,3
1547609070.3380663,3
1547609071.4052382,3
1547609071.743902,3
1547609072.447118,3
1547609073.1488235,3
1547609073.8510084,3
1547609074.5542724,3
1547609075.2561073,3
1547609075.9583666,3
1547609076.6605146,3
1547609077.329384,3
1547609078.3225656,3
1547609078.7351482,3
1547609079.4388876,3
1547609080.1422691,3
1547609080.845394,3
1547609081.5470634,3
1547609082.2498546,3
1547609082.9534059,3
1547609083.656216,3
1547609084.3651295,3
1547609085.615209,3
1547609085.7640495,3
1547609086.4672303,3
1547609087.170427,3
1547609087.8727474,3
1547609088.5759268,3
1547609089.2803395,3
1547609089.9818625,3
1547609090.6850984,3
1547609091.3870604,3
1547609092.9163396,3
1547609092.7954435,3
1547609093.4984999,3
1547609094.208483,3
1547609114.5730572,3
1547609115.2595348,3
1547609115.9650137,3
1547609116.666248,3
1547609117.3685038,3
1547609118.7024765,3
1547609118.7718825,3
1547609119.4742053,3
1547609120.1783903,3
1547609120.8805375,3
1547609121.5828362,3
1547609122.2855728,3
1547609122.9903457,3
1547609123.6930263,3
1547609124.3926497,3
1547609125.9586935,3
1547609125.8014262,3
1547609126.5029593,3
1547609127.2058692,3
1547609127.9085999,3
1547609128.6107247,3
1547609129.3134282,3
1547609130.3158789,3
1547609130.9929857,3
1547609131.6930122,3
1547609132.3928487,3
1547609163.7619936,3
1547609164.4626231,3
1547609165.16481,3
1547609165.867519,3
1547609166.5698206,3
1547609167.272236,3
1547609167.974887,3
1547609168.6783423,3
1547609169.3811734,3
1547609170.8898714,3
1547609170.7909255,3
1547609171.4616826,3
1547609172.1649873,3
1547609172.8672013,3
1547609173.5707145,3
1547609174.2731428,3
1547609174.9805589,3
1547609175.6849563,3
1547609176.3830647,3
1547609177.854189,3
1547609177.7871602,3
1547609178.4903746,3
1547609179.1924226,3
1547609179.8948,3
1547609180.5986853,3
1547609181.3012922,3
1547609182.4332573,3
1547609182.7071068,3
1547609183.408703,3
1547609184.1143198,3
1547609184.8137395,3
1547609185.5167925,3
1547609186.2192624,3
1547609186.9224823,3
1547609187.6246395,3
1547609188.3267672,3
1547609189.3221931,3
1547609189.734502,3
1547609190.4366653,3
1547609191.1388843,3
1547609191.8411791,3
1547609192.5449922,3
1547609193.2471464,3
1547609193.9491136,3
1547609194.6571264,3
1547609220.2097833,3
1547609220.389671,3
1547609221.8320336,3
1547609221.785578,3
1547609222.48773,3
