%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1572422605746370048,300,1572422605746370048,mission,0.00898936356785,0.0691507922069,0.275030551664,-0.0299932101461,-0.669566729018,-0.0537992168684,0.740193519968
1572422605786409728,301,1572422605786409728,mission,0.00985924363858,0.0679401616429,0.279679619185,-0.0290039018391,-0.669592686801,-0.0493663884581,0.740518309802
1572422605826380032,302,1572422605826380032,mission,0.0109533020904,0.0664222261054,0.28418483608,-0.0267707997544,-0.670991259819,-0.045499309764,0.739583576304
1572422605866349824,303,1572422605866349824,mission,0.0115016032827,0.0633325952784,0.283049698806,-0.0234032175775,-0.672746494267,-0.0430254939657,0.738250127482
1572422605906390016,304,1572422605906390016,mission,0.0127114822474,0.0603550109866,0.281865571612,-0.0168443061197,-0.672723345838,-0.044115608467,0.73838565967
1572422605946359808,305,1572422605946359808,mission,0.0131919992042,0.0596564738988,0.281896609251,-0.0111748416681,-0.673288901743,-0.0455668442733,0.73788944999
1572422605986330112,306,1572422605986330112,mission,0.0133823190627,0.060220962042,0.285599475937,-0.011975944984,-0.674412894063,-0.0410525001051,0.73711499598
1572422606026370048,307,1572422606026370048,mission,0.013566017064,0.0597867963887,0.287635448336,-0.0137408370308,-0.676133303783,-0.0342446138742,0.73585477598
1572422606066340096,308,1572422606066340096,mission,0.0143188101363,0.0587800930492,0.288636554583,-0.0116263919976,-0.675853769666,-0.0328298587433,0.736212407809
1572422606106309888,309,1572422606106309888,mission,0.0151829086314,0.057822443584,0.291447007878,-0.00839833613246,-0.675017016198,-0.0321045509712,0.73705548882
1572422606146279936,310,1572422606146279936,mission,0.0157575285425,0.0576057853273,0.294319206649,-0.00708644196319,-0.674730015692,-0.0307062525082,0.737391561059
1572422606186320128,311,1572422606186320128,mission,0.0166752335436,0.0577424641427,0.297227460891,-0.00678959327923,-0.673863384362,-0.0278195546464,0.738300828267
1572422606226289920,312,1572422606226289920,mission,0.0177070813018,0.057520743033,0.300326975695,-0.00626720774581,-0.673951921855,-0.0269367472009,0.73825736758
1572422606266259968,313,1572422606266259968,mission,0.0181312266471,0.0570501490747,0.302815559254,-0.00592644935444,-0.67422877838,-0.026322627655,0.738029505423
1572422606306299904,314,1572422606306299904,mission,0.0189336588058,0.0563662873518,0.305399429584,-0.0057796125687,-0.674666772542,-0.0249824860021,0.737676905901
1572422606346270208,315,1572422606346270208,mission,0.0190071614764,0.0560424134434,0.3080136681,-0.00556543192894,-0.674687716499,-0.0236939607965,0.737701909577
1572422606386240000,316,1572422606386240000,mission,0.0201091371639,0.0554839494835,0.310737176595,-0.00549931333437,-0.67477273079,-0.0223195543277,0.737667511031
1572422606426279936,317,1572422606426279936,mission,0.0210698586283,0.0545687491109,0.313273473767,-0.00435136909207,-0.673967629237,-0.0230259417474,0.738389129344
1572422606466249984,318,1572422606466249984,mission,0.0217233716501,0.0541140182979,0.316265699043,-0.00345030880255,-0.67346145533,-0.022565331687,0.738869791885
1572422606506219776,319,1572422606506219776,mission,0.0226903531832,0.0535652590017,0.318727736657,-0.00383278856432,-0.673721711561,-0.0206315449965,0.738687149242
1572422606546190080,320,1572422606546190080,mission,0.0239615736216,0.0519961858603,0.321756342361,-0.00381840355092,-0.674418108994,-0.0174800005166,0.738132836038
1572422606586230016,321,1572422606586230016,mission,0.0253867696565,0.0505419042755,0.324796772497,-0.00181586635261,-0.674732958553,-0.0167229632932,0.737870232337
1572422606626200064,322,1572422606626200064,mission,0.0267024996481,0.0495824387989,0.327431032338,-0.000643267045054,-0.674855392594,-0.0155649742648,0.737785549378
1572422606666169856,323,1572422606666169856,mission,0.0277988083366,0.0483528683771,0.33028448695,0.000612040459913,-0.675117994078,-0.0144064757202,0.737568825898
1572422606706209792,324,1572422606706209792,mission,0.0293517396339,0.0465779930395,0.332120075234,0.00236973765704,-0.674715047149,-0.0142323636036,0.737937280072
1572422606746180096,325,1572422606746180096,mission,0.0307717557573,0.0457488094126,0.333988090503,0.00473800708497,-0.675004259801,-0.0152615992815,0.737640755468
1572422606786149888,326,1572422606786149888,mission,0.0322992752842,0.0451397569195,0.335705908124,0.00619518338311,-0.674612129163,-0.0172831711277,0.737944026932
1572422606826190080,327,1572422606826190080,mission,0.0336358958965,0.0451421216509,0.338152632764,0.00650792933812,-0.6740577345,-0.0195814184546,0.738390401798
1572422606866159872,328,1572422606866159872,mission,0.0343513676789,0.0445888680886,0.339044261539,0.00704961067649,-0.674053359515,-0.0215294158661,0.738335192015
1572422606906130176,329,1572422606906130176,mission,0.0358206989685,0.0444907225221,0.341119265783,0.00763172245832,-0.673664103337,-0.0213530359832,0.738689705182
1572422606946099968,330,1572422606946099968,mission,0.036735362059,0.0451506438968,0.34370187582,0.00788297492866,-0.674908576324,-0.021111307672,0.737557174054
1572422606986139904,331,1572422606986139904,mission,0.0375656916315,0.0458690159104,0.346495867429,0.00756558748788,-0.675693362787,-0.0209007106591,0.736847610884
1572422607026109952,332,1572422607026109952,mission,0.0380051473383,0.0459303535859,0.348034521763,0.00802488293841,-0.676013116391,-0.019627105743,0.736584444882
1572422607066079744,333,1572422607066079744,mission,0.0385904250442,0.0459483969764,0.351421692492,0.00827063630913,-0.675564135334,-0.0164727665646,0.737070786009
1572422607106119936,334,1572422607106119936,mission,0.0395303812118,0.0459162657473,0.355829557782,0.00878555817382,-0.674477381833,-0.0137044341177,0.738116023298
1572422607146089984,335,1572422607146089984,mission,0.0405028048287,0.0457512054039,0.359392198403,0.00854108732217,-0.673441946248,-0.0098419769783,0.739125246727
1572422607186060032,336,1572422607186060032,mission,0.0415597938515,0.0449213108405,0.362573863561,0.00858301158089,-0.674346391786,-0.00847295261465,0.738316656233
1572422607226099968,337,1572422607226099968,mission,0.0426809249674,0.0446432383575,0.365431879995,0.00865335907348,-0.676102656528,-0.00677251144409,0.736725491823
1572422607266070016,338,1572422607266070016,mission,0.0432362750951,0.0442834634548,0.367007001149,0.00837384549755,-0.678179935497,-0.00612021676751,0.734822697491
1572422607306040064,339,1572422607306040064,mission,0.0432338628302,0.0439109270528,0.367102082365,0.00927857722142,-0.680511921126,-0.00575598400971,0.73265565026
1572422607346009856,340,1572422607346009856,mission,0.0434398315816,0.0441934896198,0.367819098135,0.0104028727249,-0.681329560096,-0.00452427391748,0.731888886187
1572422607386050048,341,1572422607386050048,mission,0.0445048710233,0.0443641421809,0.371411175296,0.011813206773,-0.682632135302,-0.00250315262223,0.730662405099
1572422607426019840,342,1572422607426019840,mission,0.0447942962006,0.0448570300116,0.373659657277,0.0136716602114,-0.684159334429,-0.00104614999725,0.729203672777
1572422607465990144,343,1572422607465990144,mission,0.045044496802,0.0453774807145,0.375826645722,0.0160771912971,-0.68604718022,0.000384211131942,0.727379297762
1572422607506030080,344,1572422607506030080,mission,0.0457783406225,0.0469022461615,0.377827915889,0.0178092992376,-0.686933652398,0.00134434016492,0.726500639238
1572422607546000128,345,1572422607546000128,mission,0.0462689150503,0.0485631564793,0.379275243834,0.0185193779935,-0.687684842591,0.00362520975732,0.725764044138
1572422607585969920,346,1572422607585969920,mission,0.0467586831437,0.0505792180957,0.379932250809,0.0193318297196,-0.687404148661,0.00618221954706,0.725991457887
1572422607626009856,347,1572422607626009856,mission,0.0475283542724,0.0519693650185,0.381869158547,0.0201197822114,-0.686764416871,0.00874299785612,0.726548959171
1572422607665979904,348,1572422607665979904,mission,0.048830472628,0.0534982888456,0.385916926414,0.0209814319821,-0.686332286697,0.0102215797018,0.726913537539
1572422607705949952,349,1572422607705949952,mission,0.0500360548201,0.0549610775837,0.389753016789,0.0212142973494,-0.687749974421,0.00944872659513,0.725576079979
1572422607745920000,350,1572422607745920000,mission,0.0493580251082,0.0553101129873,0.389153500659,0.0226143268651,-0.689208797448,0.00914658940361,0.724152032133
1572422607785959936,351,1572422607785959936,mission,0.0491739835211,0.0563444445705,0.389249140613,0.0232166606382,-0.689522175052,0.010468339328,0.723816669227
1572422607825929984,352,1572422607825929984,mission,0.0496021949964,0.056106553551,0.390487501703,0.0218782048578,-0.68846696815,0.0110219492948,0.72485384358
1572422607865900032,353,1572422607865900032,mission,0.0498866593871,0.0561451663785,0.392406098575,0.0205025523602,-0.688039761489,0.0105342102781,0.725306805683
1572422607905939968,354,1572422607905939968,mission,0.0500861818335,0.0572244695066,0.394322158852,0.0189934711767,-0.686733255978,0.0104679164433,0.726585924658
1572422607945910016,355,1572422607945910016,mission,0.0504167962705,0.0586570077436,0.396217571404,0.0186228049785,-0.68667860995,0.00940046706136,0.726661756935
1572422607985879808,356,1572422607985879808,mission,0.0501697834257,0.0598038118702,0.39910407818,0.0186092463968,-0.687218300166,0.00764566506895,0.726172326429
1572422608025920000,357,1572422608025920000,mission,0.0498582353782,0.0613878103656,0.403058012704,0.0193572863887,-0.687022923927,0.00662197370652,0.726347676341
1572422608065890048,358,1572422608065890048,mission,0.0488925685607,0.0618918338502,0.407530946065,0.0200934578338,-0.686236354771,0.00718606767806,0.727065525777
1572422608105860096,359,1572422608105860096,mission,0.0487223023863,0.0632136773564,0.411889312646,0.0226489487402,-0.685421348175,0.00612900973052,0.727768531765
1572422608145900032,360,1572422608145900032,mission,0.0481833130923,0.0652985023849,0.417762100653,0.0242217764781,-0.684388952125,0.00481751159407,0.728698743882
1572422608185869824,361,1572422608185869824,mission,0.0476307554419,0.0681342031395,0.423682841837,0.0235211268582,-0.682271511542,0.00546741975709,0.730699971569
1572422608225839872,362,1572422608225839872,mission,0.0465515477732,0.0700095166081,0.423420637351,0.0207227734634,-0.681677526169,0.00534039841082,0.731339727569
1572422608265809920,363,1572422608265809920,mission,0.045327449068,0.0716251740837,0.42745332625,0.0198166929552,-0.685333620217,0.0025080297819,0.727955244137
1572422608305850112,364,1572422608305850112,mission,0.0449085757913,0.0746191719373,0.438289395973,0.0185977807603,-0.688115260095,0.000203092141955,0.725362991977
1572422608345819904,365,1572422608345819904,mission,0.0443370092702,0.0769467440971,0.451518212461,0.0168328778163,-0.690627737067,0.0016976569312,0.723012517858
1572422608385789952,366,1572422608385789952,mission,0.0448283558283,0.0800412088034,0.464363627105,0.0160102469926,-0.690912139853,0.00480008179747,0.722745492002
1572422608425829888,367,1572422608425829888,mission,0.0456587821726,0.083465696309,0.478782934918,0.0141122525395,-0.68925597657,0.0119404703413,0.724282036405
1572422608465799936,368,1572422608465799936,mission,0.0450011416769,0.0852742020651,0.483668635187,0.0112639129484,-0.688845342801,0.0119707288223,0.724721960215
1572422608505769984,369,1572422608505769984,mission,0.0431042467169,0.0877123248866,0.487794942268,0.0088886502478,-0.693605215627,0.00805927693378,0.720255402484
1572422608545809920,370,1572422608545809920,mission,0.0421420170454,0.0907548311485,0.50300391424,0.00675537732929,-0.696740032859,0.00734712891021,0.717254286279
1572422608585779968,371,1572422608585779968,mission,0.0429558770629,0.0930549178562,0.516541540852,0.00582557500174,-0.698310317931,0.00705096300433,0.715736715886
1572422608625750016,372,1572422608625750016,mission,0.0442031380949,0.0946536136767,0.529070310641,0.00397432964593,-0.698889401684,0.00477961194112,0.715202743443
1572422608665720064,373,1572422608665720064,mission,0.0456282688955,0.096051810699,0.544484189683,0.00338309956104,-0.69822043382,0.00445317373957,0.715860984882
1572422608705760000,374,1572422608705760000,mission,0.0467986308098,0.0974831729542,0.54786113151,0.000967786632537,-0.698341247878,0.00407424277389,0.715752726468
1572422608745730048,375,1572422608745730048,mission,0.0472820703985,0.0990855119154,0.557647124439,0.000216830991655,-0.702573660437,0.000678441653339,0.711610669089
1572422608785700096,376,1572422608785700096,mission,0.048807679876,0.10097062722,0.569571889284,-0.00082599090203,-0.706172049717,0.00167474635792,0.708037816195
1572422608825739776,377,1572422608825739776,mission,0.051198733888,0.101030236399,0.576737851874,-0.00178187502889,-0.708265129061,0.000559429420082,0.705944062173
1572422608865710080,378,1572422608865710080,mission,0.0529724701251,0.101852213672,0.589116146948,-0.0040482058043,-0.711299851315,0.000823694256411,0.702876557495
1572422608905679872,379,1572422608905679872,mission,0.0559557266282,0.101518389564,0.597516904277,-0.00607264605419,-0.712882600565,-0.00014120650703,0.701257086127
1572422608945720064,380,1572422608945720064,mission,0.0581089739955,0.102198430894,0.609586282152,-0.00892681021454,-0.715632868491,-0.00161720398871,0.698417707569
1572422608985689856,381,1572422608985689856,mission,0.0617839127088,0.102548035238,0.624685207763,-0.0119867009611,-0.716811272713,-0.00134727098754,0.697162895723
1572422609025660160,382,1572422609025660160,mission,0.0642240306679,0.102062098443,0.636061377755,-0.0152620052126,-0.716535015185,0.000934180290715,0.697383517526
1572422609065629952,383,1572422609065629952,mission,0.0671045149507,0.100546442635,0.64796463942,-0.016683485716,-0.717364362805,0.00136119147938,0.69649707784
1572422609105669888,384,1572422609105669888,mission,0.0688641422112,0.0988057230635,0.658360041616,-0.0177126752554,-0.718845213895,0.00147178175633,0.694942913809
1572422609145639936,385,1572422609145639936,mission,0.0712521228,0.0968400455777,0.669522107352,-0.0171924893434,-0.721300895273,0.00155167190556,0.692406693427
1572422609185609984,386,1572422609185609984,mission,0.0730327284605,0.0959392229874,0.682654295226,-0.0166345335457,-0.723821706222,0.00116577648545,0.689785525261
1572422609225650176,387,1572422609225650176,mission,0.075497909113,0.0956967794937,0.698183602461,-0.0153677223351,-0.725403540837,0.00202938871625,0.688149269878
1572422609265619968,388,1572422609265619968,mission,0.0789396076219,0.0963496019705,0.715970828999,-0.0162926164205,-0.724731674588,0.00138707621289,0.688837155297
1572422609305590016,389,1572422609305590016,mission,0.0812839882888,0.0968085214518,0.732302859911,-0.01774527765,-0.723057823072,0.00100404308144,0.690558818287
1572422609345629952,390,1572422609345629952,mission,0.0829763027784,0.0964665728076,0.743208391435,-0.0192053595524,-0.720905492466,-0.000194276770832,0.692767195639
1572422609385599744,391,1572422609385599744,mission,0.0838723794415,0.0966500564619,0.753394792811,-0.0201100818946,-0.720844099192,-0.0005865041793,0.692805185661
1572422609425570048,392,1572422609425570048,mission,0.0854130439249,0.0975525219121,0.765648798987,-0.0209673469593,-0.721243993507,-0.00244381557618,0.692359371971
1572422609465539840,393,1572422609465539840,mission,0.0869972070542,0.0981361913128,0.779771295757,-0.0204993776147,-0.722072610218,-0.00486729204346,0.691496370604
1572422609505580032,394,1572422609505580032,mission,0.0894812350947,0.0986271298322,0.794161580676,-0.019307437417,-0.722051568144,-0.00588844275811,0.69154470719
1572422609545549824,395,1572422609545549824,mission,0.0920720217844,0.0990613454156,0.808028087547,-0.0173094257723,-0.722844371336,-0.00729048049963,0.690755562773
1572422609585520128,396,1572422609585520128,mission,0.0958114838116,0.100418909905,0.821686854705,-0.017124309561,-0.721758261142,-0.00703086445676,0.691897635088
1572422609625560064,397,1572422609625560064,mission,0.0991485444486,0.101544374635,0.835026270417,-0.0188435591453,-0.719738619235,-0.00845837180784,0.693937818689
1572422609665529856,398,1572422609665529856,mission,0.10332280834,0.102203152862,0.845824450461,-0.0196137197023,-0.718450234414,-0.00884632255188,0.695245499984
1572422609705499904,399,1572422609705499904,mission,0.106811171149,0.10386965169,0.859334972355,-0.0202299085903,-0.718145374958,-0.0087520988554,0.695543939654
1572422609745539840,400,1572422609745539840,mission,0.109154336637,0.10484430985,0.872140346018,-0.0195274884739,-0.720482785214,-0.00843529605819,0.693146506292
1572422609785510144,401,1572422609785510144,mission,0.110957215597,0.104754169101,0.880585306459,-0.0177065265149,-0.722396319512,-0.0087449915392,0.691197194437
1572422609825479936,402,1572422609825479936,mission,0.11262608617,0.104270076033,0.887679042105,-0.0158945454649,-0.723905027226,-0.0101926671825,0.689641199841
1572422609865449984,403,1572422609865449984,mission,0.114148226203,0.105405083036,0.896383923923,-0.0157369330951,-0.724096809883,-0.0108888877817,0.689432803816
1572422609905489920,404,1572422609905489920,mission,0.11572958798,0.105410876935,0.903564690771,-0.0148247993345,-0.724314399841,-0.0102744310343,0.689233858407
1572422609945459968,405,1572422609945459968,mission,0.117872017386,0.105389234446,0.915532168075,-0.0146847149892,-0.724228455789,-0.0104763570005,0.689324124716
1572422609985430016,406,1572422609985430016,mission,0.119303495264,0.104901370535,0.924911910695,-0.0133872919642,-0.725349210928,-0.0100202568257,0.68817795451
1572422610025469952,407,1572422610025469952,mission,0.121199880774,0.103273270328,0.931794224226,-0.0116715501918,-0.72606806055,-0.010887651402,0.687437564737
1572422610065440000,408,1572422610065440000,mission,0.122266694659,0.102562167076,0.937249841936,-0.0100306886936,-0.72634920827,-0.0122223952957,0.68714396307
1572422610105409792,409,1572422610105409792,mission,0.123886348598,0.101523669532,0.945088956449,-0.00821947735919,-0.725725446507,-0.0125383002161,0.68782105777
1572422610145449984,410,1572422610145449984,mission,0.125987028633,0.101620033093,0.954538348936,-0.00696173196309,-0.726320011974,-0.0118030571458,0.687220097448
1572422610185420032,411,1572422610185420032,mission,0.128365389685,0.101231962355,0.960675004612,-0.00447302774217,-0.726428799835,-0.00933577969621,0.687163760694
1572422610225390080,412,1572422610225390080,mission,0.131455095779,0.100659239014,0.969353779336,-0.000861685592138,-0.726825870177,-0.00574974130948,0.686797169778
1572422610265359872,413,1572422610265359872,mission,0.135396032315,0.0996917554818,0.974196269332,0.0056051710903,-0.727193181418,-0.00154443053404,0.686408241275
1572422610305399808,414,1572422610305399808,mission,0.138752132944,0.0972754860808,0.981195450582,0.0121178639875,-0.728474451025,0.00459660758158,0.684950365191
1572422610345370112,415,1572422610345370112,mission,0.141589713898,0.0951678281294,0.98414295747,0.0186822696866,-0.729935504238,0.0117335594676,0.683159905172
1572422610385339904,416,1572422610385339904,mission,0.145014406377,0.092376811471,0.98740728923,0.0254034550305,-0.730742737471,0.0183026766774,0.681934548275
1572422610425380096,417,1572422610425380096,mission,0.147840147491,0.0901413549162,0.990914104497,0.0310667257753,-0.730982290129,0.0237635364718,0.681274573429
1572422610465349888,418,1572422610465349888,mission,0.15016121815,0.0884700791644,0.996064261475,0.0356319678693,-0.731346693232,0.0286063251395,0.680473405304
1572422610505320192,419,1572422610505320192,mission,0.153291785273,0.086845777774,0.999207029145,0.0404607694824,-0.731145862723,0.0342326610054,0.680159377261
1572422610545359872,420,1572422610545359872,mission,0.156134804524,0.0858266685268,1.00425851406,0.0449836170459,-0.730460285072,0.0385540895462,0.68038064957
1572422610585329920,421,1572422610585329920,mission,0.158927255491,0.0850160162777,1.01046569487,0.049854946255,-0.730349713187,0.0443263720115,0.679808026964
1572422610625299968,422,1572422610625299968,mission,0.162634917833,0.0836850862681,1.0154694373,0.0548287532841,-0.729738023806,0.0492940556397,0.6797398918
1572422610665339904,423,1572422610665339904,mission,0.16556444245,0.0831609223805,1.01921809666,0.0600797514864,-0.728558188116,0.0533227679208,0.680257357484
1572422610705309952,424,1572422610705309952,mission,0.168750908761,0.0821750260135,1.0242874199,0.0647240828352,-0.726624668705,0.058426436696,0.681479079228
1572422610745280000,425,1572422610745280000,mission,0.171809915919,0.0812597975007,1.03010690345,0.0692350045989,-0.726056267379,0.0628541153046,0.681247510768
1572422610785250048,426,1572422610785250048,mission,0.175213601128,0.0797861325745,1.03367974405,0.0740588949072,-0.724681902573,0.0656962538453,0.681935057317
1572422610825289984,427,1572422610825289984,mission,0.17804586856,0.0791272627165,1.03888534497,0.0771065348844,-0.723657972162,0.0679190672801,0.682466645269
1572422610865259776,428,1572422610865259776,mission,0.180403715443,0.0781030535728,1.04253501677,0.0794785208766,-0.722750509782,0.0694649540763,0.683000355406
1572422610905230080,429,1572422610905230080,mission,0.182082478715,0.0775846014141,1.04641855407,0.0809259002124,-0.722049733419,0.071391897039,0.683372795904
1572422610945270016,430,1572422610945270016,mission,0.183860975289,0.0770353336523,1.04894517777,0.0819849598515,-0.720898390057,0.0735326245356,0.684234558248
1572422610985240064,431,1572422610985240064,mission,0.185779126219,0.0766524030786,1.05301683341,0.0846284722431,-0.719945043421,0.0760621549969,0.684639835765
1572422611025209856,432,1572422611025209856,mission,0.187846240156,0.0762864573949,1.05533073047,0.0879241637954,-0.718407921777,0.0792943960674,0.685471952818
1572422611065249792,433,1572422611065249792,mission,0.189857143677,0.0759972715521,1.05919802306,0.0908977034187,-0.717070914058,0.0829793278617,0.686047624347
1572422611105219840,434,1572422611105219840,mission,0.19262419029,0.0751151348869,1.0613088946,0.0932698603598,-0.715745898566,0.0861267532646,0.68672463492
1572422611145189888,435,1572422611145189888,mission,0.194728247783,0.0752003875666,1.06313868805,0.0946319872885,-0.713877367862,0.0901792972487,0.687961906637
1572422611185159936,436,1572422611185159936,mission,0.197306445937,0.0747846622285,1.06551479033,0.0961423399369,-0.712214832837,0.0948809741093,0.688842712896
1572422611225199872,437,1572422611225199872,mission,0.198951947699,0.0744245751891,1.06820642287,0.097513302524,-0.711379090437,0.0985367549876,0.689000329054
1572422611265169920,438,1572422611265169920,mission,0.200499299803,0.07313759343,1.06727458744,0.0986676850045,-0.710131971632,0.101693793354,0.689663427474
1572422611305139968,439,1572422611305139968,mission,0.203174750016,0.072196219778,1.06951035959,0.0979937507996,-0.708207282502,0.102944898485,0.691550444791
1572422611345180160,440,1572422611345180160,mission,0.20411247433,0.0714064761195,1.07092687633,0.0966762993302,-0.707387024493,0.101812787672,0.692741977213
1572422611385149952,441,1572422611385149952,mission,0.203588812168,0.0709732228275,1.07032442846,0.0946480087304,-0.707979086391,0.0992819126014,0.692784576551
1572422611425120000,442,1572422611425120000,mission,0.202974427235,0.0707302640478,1.06873705253,0.0916270349995,-0.708148181389,0.096216162452,0.693450135003
1572422611465159936,443,1572422611465159936,mission,0.201031087886,0.0703775159106,1.06553040618,0.0873428870428,-0.708388598533,0.0917429383519,0.694363051159
1572422611505129984,444,1572422611505129984,mission,0.197505324021,0.070524270462,1.06016364086,0.0832161595832,-0.708168641238,0.0857244164822,0.695861746879
1572422611545100032,445,1572422611545100032,mission,0.194537907438,0.0715075184694,1.05896400413,0.0789479689227,-0.707805687409,0.0803292657213,0.697370443985
1572422611585069824,446,1572422611585069824,mission,0.190894048609,0.0715186829829,1.05498562625,0.0747504948247,-0.707173913651,0.0740912402941,0.699162289806
1572422611625110016,447,1572422611625110016,mission,0.188324543479,0.0740293557331,1.05349848618,0.0700395497493,-0.706311822735,0.0681247945574,0.701125582833
1572422611665080064,448,1572422611665080064,mission,0.184945228435,0.0758293444298,1.05228735554,0.0655898002139,-0.706113636874,0.0628823521486,0.702244487139
1572422611705050112,449,1572422611705050112,mission,0.182094184819,0.07766579557,1.05189362544,0.0616706875584,-0.706301311469,0.0566486398415,0.702941046829
1572422611745090048,450,1572422611745090048,mission,0.180255327507,0.0791333450146,1.05190740819,0.0578823633139,-0.707028306379,0.0509279440242,0.70297009219
1572422611785059840,451,1572422611785059840,mission,0.178573801033,0.0796145489006,1.05172936885,0.0536301594363,-0.707186180133,0.0445083042133,0.703584055735
1572422611825029888,452,1572422611825029888,mission,0.177564112698,0.0816615535643,1.05120535007,0.0491491725577,-0.707418940974,0.0378880192182,0.704064839903
1572422611865069824,453,1572422611865069824,mission,0.176624518557,0.0831998288229,1.05059246721,0.0440778599403,-0.707442233983,0.0316586050696,0.704684582324
1572422611905040128,454,1572422611905040128,mission,0.175720338039,0.0840628798437,1.05132628258,0.0389686698142,-0.708036773616,0.0263458365921,0.704607172029
1572422611945009920,455,1572422611945009920,mission,0.175298083957,0.0844221941808,1.05159737289,0.0346962361137,-0.708338481913,0.0214054814748,0.704694665514
1572422611984979968,456,1572422611984979968,mission,0.174602638947,0.0847595860922,1.05199959372,0.0308724419019,-0.709376989075,0.0167510564562,0.703953536684
1572422612025019904,457,1572422612025019904,mission,0.174047665167,0.0855226041397,1.05050539681,0.0263600438885,-0.711054788967,0.0121329083363,0.702537563201
1572422612064989952,458,1572422612064989952,mission,0.172463287882,0.0855479844304,1.04877975576,0.0230633201748,-0.713071373156,0.00738222005259,0.700673107001
1572422612104960000,459,1572422612104960000,mission,0.171021030702,0.08556856752,1.04522362971,0.0201728678771,-0.7152770118,0.00332647328502,0.698541900223
1572422612144999936,460,1572422612144999936,mission,0.170770386606,0.0849858013588,1.04467099392,0.0181351309502,-0.716913172761,-0.00118344601631,0.696925547819
1572422612184969984,461,1572422612184969984,mission,0.16979589218,0.0843410110162,1.04186307496,0.0158044893341,-0.718344015433,-0.0054683316276,0.695487017102
1572422612224940032,462,1572422612224940032,mission,0.169199962528,0.0846263024164,1.03987917331,0.0119926561159,-0.718611658138,-0.0107386262025,0.695225246158
1572422612264979712,463,1572422612264979712,mission,0.168031332974,0.0852120207893,1.03858266473,0.00731957658054,-0.718515715051,-0.0153308672922,0.695303211219
1572422612304950016,464,1572422612304950016,mission,0.166583895549,0.0862360611117,1.03857951683,0.00238304115928,-0.71825335841,-0.0195706369835,0.695502282106
1572422612344919808,465,1572422612344919808,mission,0.166241254735,0.0869918814651,1.03857634141,-0.00184942407834,-0.718593510455,-0.0226035056038,0.695060449096
1572422612384889856,466,1572422612384889856,mission,0.165043420127,0.0870737378385,1.03762797048,-0.00525795059135,-0.719703082258,-0.0259561150579,0.693776698538
1572422612424929792,467,1572422612424929792,mission,0.164510940916,0.0873856950777,1.03554875476,-0.00812733572276,-0.72052077006,-0.0300789313426,0.692733010774
1572422612464900096,468,1572422612464900096,mission,0.163818709827,0.0880672428431,1.03417233122,-0.010844713738,-0.72069265606,-0.0337508666697,0.692347720935
1572422612504869888,469,1572422612504869888,mission,0.162932533808,0.0888724119289,1.03327449164,-0.0133441031606,-0.721179449553,-0.0363672015982,0.6916643428
1572422612544910080,470,1572422612544910080,mission,0.16279042577,0.0888221975102,1.03200615337,-0.0152961395911,-0.721333699347,-0.0393043658049,0.691302313846
1572422612584879872,471,1572422612584879872,mission,0.161723519033,0.0891601765735,1.03097190873,-0.0169693661185,-0.721590210832,-0.0424807817381,0.690807492307
1572422612624849920,472,1572422612624849920,mission,0.161130026752,0.0898269137383,1.03012574931,-0.0193410588887,-0.721575813157,-0.0448147106069,0.690612706965
1572422612664890112,473,1572422612664890112,mission,0.160763017407,0.0902656545433,1.02950067939,-0.0218551882497,-0.7217800972,-0.0468307339632,0.690190353735
1572422612704859904,474,1572422612704859904,mission,0.160041124346,0.0906817656617,1.02854415446,-0.0235195873066,-0.722090820143,-0.0494020536286,0.689631143131
1572422612744829952,475,1572422612744829952,mission,0.159776947282,0.0900770798649,1.0279301248,-0.0248451598813,-0.722433822081,-0.0521756016266,0.689020897607
1572422612784869888,476,1572422612784869888,mission,0.159143719371,0.0905668597694,1.02707785131,-0.0257363780698,-0.722443468301,-0.0543194169461,0.688812365522
1572422612824840192,477,1572422612824840192,mission,0.158697828805,0.0906425714385,1.02629269962,-0.0267670393924,-0.722593489768,-0.0570111951146,0.688398066367
1572422612864809984,478,1572422612864809984,mission,0.158567997108,0.0906861342556,1.02603647296,-0.0278185482815,-0.722663666749,-0.0594200846396,0.688078924742
1572422612904780032,479,1572422612904780032,mission,0.158932576896,0.0902896551228,1.0257841705,-0.0279900220766,-0.72276354352,-0.0611487749277,0.687815561141
1572422612944819968,480,1572422612944819968,mission,0.15933312943,0.0897294175175,1.02529512933,-0.0285924176361,-0.722923340477,-0.0628125017865,0.687472840966
1572422612984789760,481,1572422612984789760,mission,0.158868378718,0.0901960637168,1.02483225133,-0.0297437218834,-0.722918629695,-0.0657588376716,0.687153360697
1572422613024760064,482,1572422613024760064,mission,0.159020989214,0.0910674195214,1.02438960498,-0.0312671657611,-0.722433100124,-0.0688477002336,0.68729380498
1572422613064800000,483,1572422613064800000,mission,0.159517496875,0.0917789539315,1.02455025325,-0.0325565516014,-0.721853432789,-0.0706689660499,0.68765804711
1572422613104770048,484,1572422613104770048,mission,0.15951748548,0.0918206531803,1.0246677242,-0.0337781534645,-0.721883749334,-0.0722853100186,0.687399245527
