time,u,v,depth,
1572932948.492000103,627,362,inf
1572932948.5339999199,627,362,14.837483406066894531
1572932948.5739998817,627,362,inf
1572932948.6150000095,627,362,14.985958099365234375
1572932948.6540000439,627,362,inf
1572932948.6949999332,627,362,inf
1572932948.736000061,627,362,inf
1572932948.7769999504,627,362,14.603909492492675781
1572932948.8169999123,627,362,13.747430801391601562
1572932948.8580000401,627,362,inf
1572932948.8980000019,627,362,14.891222953796386719
1572932948.9389998913,627,362,inf
1572932948.9790000916,627,362,14.165548324584960938
1572932949.0190000534,627,362,14.885144233703613281
1572932949.0590000153,627,362,14.004810333251953125
1572932949.1010000706,627,362,14.577754974365234375
1572932949.1410000324,627,362,inf
1572932949.1800000668,627,362,inf
1572932949.2179999352,627,362,inf
1572932949.2599999905,627,362,13.3708953857421875
1572932949.2999999523,627,362,14.016557693481445312
1572932949.3399999142,627,362,inf
1572932949.3800001144,627,362,inf
1572932949.4210000038,627,362,14.607248306274414062
1572932949.4609999657,627,362,inf
1572932949.5009999275,627,362,inf
1572932949.5399999619,627,362,inf
1572932949.5829999447,627,362,14.920357704162597656
1572932949.621999979,627,362,inf
1572932949.6640000343,627,362,14.87940216064453125
1572932949.7030000687,627,362,inf
1572932949.743999958,627,362,inf
1572932949.7839999199,627,362,14.515627861022949219
1572932949.8250000477,627,362,14.454602241516113281
1572932949.864000082,627,362,inf
1572932949.9040000439,627,362,14.8280792236328125
1572932949.9449999332,627,362,inf
1572932949.9849998951,627,362,inf
1572932950.0250000954,627,362,inf
1572932950.0639998913,627,362,inf
1572932950.1050000191,627,362,inf
1572932950.1449999809,627,362,14.626393318176269531
1572932950.1849999428,627,362,inf
1572932950.2249999046,627,362,inf
1572932950.2650001049,627,362,inf
1572932950.3050000668,627,362,inf
1572932950.3459999561,627,362,inf
1572932950.385999918,627,362,14.381344795227050781
1572932950.4270000458,627,362,13.504180908203125
1572932950.4660000801,627,362,14.062834739685058594
1572932950.5069999695,627,362,14.307413101196289062
1572932950.5460000038,627,362,inf
1572932950.5880000591,627,362,14.675757408142089844
1572932950.628000021,627,362,14.781162261962890625
1572932950.6689999104,627,362,inf
1572932950.7079999447,627,362,14.812103271484375
1572932950.7490000725,627,362,inf
1572932950.7890000343,627,362,inf
1572932950.8280000687,627,362,inf
1572932950.868999958,627,362,inf
1572932950.9100000858,627,362,14.294938087463378906
1572932950.9500000477,627,362,inf
1572932950.9909999371,627,362,inf
1572932951.0339999199,627,362,14.824898719787597656
1572932951.0750000477,627,362,inf
1572932951.114000082,627,362,inf
1572932951.1549999714,627,362,inf
1572932951.1970000267,627,362,inf
1572932951.2369999886,627,362,inf
1572932951.2769999504,627,362,inf
1572932951.3169999123,627,362,14.232045173645019531
1572932951.3589999676,627,362,14.563089370727539062
1572932951.3980000019,627,362,13.782862663269042969
1572932951.4389998913,627,362,13.315392494201660156
1572932951.4779999256,627,362,14.210393905639648438
1572932951.5190000534,627,362,inf
1572932951.5580000877,627,362,14.73755645751953125
1572932951.5999999046,627,362,inf
1572932951.638999939,627,362,inf
1572932951.6800000668,627,362,inf
1572932951.7190001011,627,362,13.826915740966796875
1572932951.7599999905,627,362,inf
1572932951.7999999523,627,362,inf
1572932951.8410000801,627,362,14.232060432434082031
1572932951.881000042,627,362,inf
1572932951.9210000038,627,362,14.865813255310058594
1572932951.9609999657,627,362,13.640503883361816406
1572932952.0009999275,627,362,14.350543975830078125
1572932952.0399999619,627,362,inf
1572932952.0820000172,627,362,inf
1572932952.121999979,627,362,13.947137832641601562
1572932952.1630001068,627,362,14.813517570495605469
1572932952.2030000687,627,362,inf
1572932952.242000103,627,362,14.391480445861816406
1572932952.2809998989,627,362,inf
1572932952.3220000267,627,362,inf
1572932952.3619999886,627,362,inf
1572932952.4019999504,627,362,inf
1572932952.4419999123,627,362,inf
1572932952.4839999676,627,362,inf
1572932952.5230000019,627,362,inf
1572932952.5629999638,627,362,14.046324729919433594
1572932952.6019999981,627,362,inf
1572932952.6440000534,627,362,14.880117416381835938
1572932952.6830000877,627,362,inf
1572932952.7249999046,627,362,14.659396171569824219
1572932952.763999939,627,362,14.984255790710449219
1572932952.8050000668,627,362,inf
1572932952.8440001011,627,362,inf
1572932952.8849999905,627,362,14.844439506530761719
1572932952.9249999523,627,362,14.617619514465332031
1572932952.9670000076,627,362,14.556789398193359375
1572932953.006000042,627,362,14.081838607788085938
1572932953.0469999313,627,362,13.57080078125
1572932953.0859999657,627,362,inf
1572932953.1270000935,627,362,inf
1572932953.1670000553,627,362,14.906296730041503906
1572932953.2079999447,627,362,14.935823440551757812
1572932953.25,627,362,inf
1572932953.2909998894,627,362,14.812383651733398438
1572932953.3310000896,627,362,inf
1572932953.3710000515,627,362,14.763849258422851562
1572932953.4100000858,627,362,inf
1572932953.4519999027,627,362,inf
1572932953.492000103,627,362,14.404363632202148438
1572932953.5320000648,627,362,inf
1572932953.5720000267,627,362,13.82450103759765625
1572932953.614000082,627,362,inf
1572932953.6540000439,627,362,14.418214797973632812
1572932953.6940000057,627,362,14.894442558288574219
1572932953.7349998951,627,362,13.990367889404296875
1572932953.7760000229,627,362,inf
1572932953.8159999847,627,362,inf
1572932953.8559999466,627,362,14.914740562438964844
1572932953.8959999084,627,362,inf
1572932953.9370000362,627,362,inf
1572932953.9760000706,627,362,13.911701202392578125
1572932954.0179998875,627,362,inf
1572932954.0569999218,627,362,14.783083915710449219
1572932954.0989999771,627,362,13.641084671020507812
1572932954.138999939,627,362,inf
1572932954.1789999008,627,362,14.561338424682617188
1572932954.2190001011,627,362,14.713603973388671875
1572932954.2590000629,627,362,13.600146293640136719
1572932954.2990000248,627,362,inf
1572932954.3399999142,627,362,14.360646247863769531
1572932954.3789999485,627,362,14.25832366943359375
1572932954.4200000763,627,362,14.721085548400878906
1572932954.4600000381,627,362,inf
1572932954.5020000935,627,362,inf
1572932954.5420000553,627,362,13.523217201232910156
1572932954.5820000172,627,362,14.984854698181152344
1572932954.6210000515,627,362,inf
1572932954.6619999409,627,362,inf
1572932954.7009999752,627,362,inf
1572932954.7430000305,627,362,14.3906097412109375
1572932954.7820000648,627,362,14.860480308532714844
1572932954.8239998817,627,362,14.555095672607421875
1572932954.864000082,627,362,inf
1572932954.9040000439,627,362,inf
1572932954.9440000057,627,362,14.626830101013183594
1572932954.9849998951,627,362,inf
1572932955.0250000954,627,362,inf
1572932955.0650000572,627,362,13.904541015625
1572932955.1050000191,627,362,inf
1572932955.1470000744,627,362,inf
1572932955.1860001087,627,362,14.859086036682128906
1572932955.2269999981,627,362,inf
1572932955.2669999599,627,362,inf
1572932955.3090000153,627,362,inf
1572932955.3510000706,627,362,inf
1572932955.3919999599,627,362,14.874567985534667969
1572932955.4319999218,627,362,inf
1572932955.4719998837,627,362,14.412584304809570312
1572932955.510999918,627,362,14.877226829528808594
1572932955.5520000458,627,362,14.84879302978515625
1572932955.5920000076,627,362,14.693143844604492188
1572932955.631000042,627,362,inf
1572932955.6710000038,627,362,inf
1572932955.7119998932,627,362,inf
1572932955.7520000935,627,362,13.891496658325195312
1572932955.7929999828,627,362,13.690623283386230469
1572932955.8329999447,627,362,14.308958053588867188
1572932955.875,627,362,inf
1572932955.9140000343,627,362,inf
1572932955.9560000896,627,362,inf
1572932955.9949998856,627,362,14.608761787414550781
1572932956.0350000858,627,362,inf
1572932956.0750000477,627,362,13.946768760681152344
1572932956.1159999371,627,362,13.9626922607421875
1572932956.1559998989,627,362,14.434968948364257812
1572932956.1979999542,627,362,14.306801795959472656
1572932956.2369999886,627,362,14.392255783081054688
1572932956.2780001163,627,362,inf
1572932956.3180000782,627,362,14.905350685119628906
1572932956.3570001125,627,362,14.468577384948730469
1572932956.3970000744,627,362,14.835741996765136719
1572932956.4379999638,627,362,14.930050849914550781
1572932956.4779999256,627,362,inf
1572932956.5199999809,627,362,inf
1572932956.5590000153,627,362,inf
1572932956.5999999046,627,362,inf
1572932956.638999939,627,362,inf
1572932956.6809999943,627,362,inf
1572932956.7200000286,627,362,inf
1572932956.7599999905,627,362,inf
1572932956.7999999523,627,362,inf
1572932956.8410000801,627,362,inf
1572932956.881000042,627,362,inf
1572932956.9210000038,627,362,inf
1572932956.9609999657,627,362,inf
1572932957.0020000935,627,362,13.798905372619628906
1572932957.0420000553,626,362,inf
1572932957.0840001106,626,362,inf
1572932957.1229999065,626,362,inf
1572932957.1630001068,626,362,inf
1572932957.2019999027,626,362,inf
1572932957.243999958,626,362,inf
1572932957.2829999924,626,362,14.181645393371582031
1572932957.3250000477,626,362,inf
1572932957.3650000095,626,362,13.901232719421386719
1572932957.4059998989,626,362,inf
1572932957.4470000267,626,362,14.00275421142578125
1572932957.4879999161,626,362,14.819276809692382812
1572932957.5290000439,626,362,14.266361236572265625
1572932957.5690000057,626,362,14.148036003112792969
1572932957.6089999676,626,362,13.904719352722167969
1572932957.6489999294,626,362,14.104317665100097656
1572932957.6879999638,626,362,13.181280136108398438
1572932957.7279999256,626,362,12.884237289428710938
1572932957.7669999599,626,362,13.04084014892578125
1572932957.8080000877,626,362,12.609125137329101562
1572932957.8489999771,626,362,13.084142684936523438
1572932957.8900001049,626,362,12.538439750671386719
1572932957.9309999943,626,362,12.342596054077148438
1572932957.9730000496,626,362,12.658258438110351562
1572932958.0120000839,626,362,12.286564826965332031
1572932958.0529999733,626,362,12.284420013427734375
1572932958.0929999352,626,362,12.028967857360839844
1572932958.1340000629,626,362,12.482569694519042969
1572932958.1740000248,626,362,12.332803726196289062
1572932958.2149999142,627,362,11.95093536376953125
1572932958.256000042,627,362,12.1930389404296875
1572932958.2960000038,626,362,12.144449234008789062
1572932958.3359999657,627,362,11.90697479248046875
1572932958.378000021,627,362,11.781008720397949219
1572932958.4170000553,627,362,11.80278778076171875
1572932958.4570000172,627,362,12.022572517395019531
1572932958.4949998856,627,362,11.895428657531738281
1572932958.5360000134,627,362,11.877968788146972656
1572932958.5750000477,627,362,11.610590934753417969
1572932958.6159999371,627,362,11.831316947937011719
1572932958.6559998989,627,362,11.75759124755859375
1572932958.6970000267,627,362,11.670238494873046875
1572932958.736000061,627,362,11.609066963195800781
1572932958.7769999504,627,362,11.680948257446289062
1572932958.8159999847,627,362,11.418725967407226562
1572932958.8580000401,627,362,11.509846687316894531
1572932958.8980000019,627,362,11.438533782958984375
1572932958.9379999638,626,362,11.3306732177734375
1572932958.9779999256,627,362,11.413249969482421875
1572932959.0199999809,627,362,11.331303596496582031
1572932959.0599999428,627,362,11.224779129028320312
1572932959.1010000706,627,362,11.398190498352050781
1572932959.1400001049,626,362,11.305309295654296875
1572932959.1789999008,627,363,11.323541641235351562
1572932959.2200000286,626,362,11.257389068603515625
1572932959.260999918,626,362,11.288567543029785156
1572932959.3010001183,626,362,11.324224472045898438
1572932959.3410000801,626,362,11.299708366394042969
1572932959.381000042,626,362,11.385094642639160156
1572932959.4210000038,626,362,11.173375129699707031
1572932959.4609999657,626,362,11.30440521240234375
1572932959.5020000935,626,362,11.29538726806640625
1572932959.5409998894,626,362,11.242579460144042969
1572932959.5820000172,626,363,11.204974174499511719
1572932959.621999979,626,363,11.244131088256835938
1572932959.6630001068,626,363,11.17957305908203125
1572932959.7030000687,626,363,11.390198707580566406
1572932959.743999958,626,363,11.294636726379394531
1572932959.7839999199,626,363,11.375720977783203125
1572932959.8239998817,626,363,11.45792388916015625
1572932959.8650000095,626,363,11.464761734008789062
1572932959.9049999714,626,363,11.403353691101074219
1572932959.9449999332,626,363,11.512022018432617188
1572932959.9869999886,626,363,11.603704452514648438
1572932960.0269999504,626,363,11.260827064514160156
1572932960.0669999123,626,363,11.34061431884765625
1572932960.1099998951,626,363,11.379304885864257812
1572932960.1500000954,626,362,11.327337265014648438
1572932960.1889998913,627,363,11.327236175537109375
1572932960.2290000916,627,363,11.261331558227539062
1572932960.2690000534,627,363,11.45699310302734375
1572932960.3099999428,626,362,11.34897613525390625
1572932960.3499999046,626,362,11.257508277893066406
1572932960.3910000324,626,362,11.276078224182128906
1572932960.4300000668,626,362,11.359942436218261719
1572932960.4700000286,626,362,11.293416023254394531
1572932960.5090000629,626,362,11.258546829223632812
1572932960.5510001183,626,362,11.275999069213867188
1572932960.5910000801,626,362,11.204119682312011719
1572932960.6319999695,626,363,11.408806800842285156
1572932960.6719999313,626,362,11.373419761657714844
1572932960.7130000591,626,362,11.355132102966308594
1572932960.753000021,626,362,11.386502265930175781
1572932960.7929999828,626,362,11.362055778503417969
1572932960.8329999447,626,362,11.258355140686035156
1572932960.8740000725,626,362,11.20751953125
1572932960.9140000343,626,362,11.316901206970214844
1572932960.9549999237,626,362,11.228015899658203125
1572932960.993999958,626,362,11.389048576354980469
1572932961.0360000134,626,362,11.373844146728515625
1572932961.0759999752,626,362,11.4374542236328125
1572932961.1159999371,626,362,11.5059051513671875
1572932961.1570000648,626,362,11.6011810302734375
1572932961.1989998817,626,362,11.466970443725585938
1572932961.239000082,626,362,11.499712944030761719
1572932961.2799999714,626,362,11.524891853332519531
1572932961.3220000267,626,362,11.437204360961914062
1572932961.3619999886,626,362,11.621539115905761719
1572932961.4019999504,626,362,11.634791374206542969
1572932961.4430000782,626,362,11.51425933837890625
1572932961.4830000401,626,362,11.533062934875488281
1572932961.5250000954,626,362,11.486086845397949219
1572932961.5650000572,626,362,11.600672721862792969
1572932961.6059999466,626,362,11.444116592407226562
1572932961.6459999084,626,362,11.5558624267578125
1572932961.6870000362,626,362,11.399992942810058594
1572932961.7260000706,626,362,11.536253929138183594
1572932961.7679998875,626,362,11.861166954040527344
1572932961.8090000153,626,362,11.775843620300292969
1572932961.8499999046,626,362,11.433566093444824219
1572932961.8900001049,626,362,11.651669502258300781
1572932961.9300000668,626,362,11.571880340576171875
1572932961.9690001011,626,362,11.466645240783691406
1572932962.0099999905,626,362,11.683008193969726562
1572932962.0499999523,626,362,11.653769493103027344
1572932962.0920000076,626,362,11.654087066650390625
1572932962.1319999695,626,362,11.694860458374023438
1572932962.1710000038,626,362,11.629590034484863281
1572932962.2119998932,626,362,11.63983917236328125
1572932962.2509999275,626,362,11.637537002563476562
1572932962.2909998894,626,362,11.699647903442382812
1572932962.3320000172,626,362,11.404028892517089844
1572932962.3710000515,626,362,11.5468902587890625
1572932962.4119999409,626,362,11.365761756896972656
1572932962.4509999752,626,362,11.442670822143554688
1572932962.493999958,626,363,11.590925216674804688
1572932962.5329999924,626,363,11.456693649291992188
1572932962.5720000267,626,362,11.469195365905761719
1572932962.6129999161,626,362,11.396885871887207031
1572932962.6519999504,626,363,11.40575408935546875
1572932962.6930000782,626,363,11.472775459289550781
1572932962.7320001125,626,363,11.475772857666015625
1572932962.7730000019,626,363,11.566889762878417969
1572932962.8129999638,626,363,11.338244438171386719
1572932962.8529999256,626,363,11.3137969970703125
1572932962.8940000534,626,363,11.283606529235839844
1572932962.9340000153,626,363,11.240107536315917969
1572932962.9769999981,626,363,11.289915084838867188
1572932963.0169999599,626,363,11.177029609680175781
1572932963.0599999428,626,363,11.165576934814453125
1572932963.1010000706,626,363,11.285060882568359375
1572932963.1410000324,626,363,11.195324897766113281
1572932963.1819999218,626,363,11.265326499938964844
1572932963.2239999771,626,363,11.255465507507324219
1572932963.263999939,626,363,11.233403205871582031
1572932963.3039999008,626,363,11.181640625
1572932963.3440001011,626,363,11.195085525512695312
1572932963.382999897,626,363,11.218138694763183594
1572932963.4240000248,626,363,11.304485321044921875
1572932963.4639999866,626,363,11.224665641784667969
1572932963.5050001144,626,363,11.232100486755371094
1572932963.5439999104,626,363,11.191660881042480469
1572932963.5859999657,626,363,11.202318191528320312
1572932963.6259999275,626,363,11.182927131652832031
1572932963.6679999828,626,363,11.110088348388671875
1572932963.7100000381,627,363,11.151807785034179688
1572932963.75,626,363,11.118704795837402344
1572932963.7899999619,626,363,11.06655120849609375
1572932963.8310000896,626,363,11.191375732421875
1572932963.8710000515,626,363,11.291573524475097656
1572932963.9130001068,626,363,11.024404525756835938
1572932963.9560000896,626,363,10.9968414306640625
1572932963.996999979,626,363,11.120899200439453125
1572932964.0369999409,626,363,10.931430816650390625
1572932964.0780000687,626,363,11.110546112060546875
1572932964.1180000305,626,363,11.020696640014648438
1572932964.1579999924,626,363,11.0042266845703125
1572932964.1979999542,626,363,11.048343658447265625
1572932964.239000082,625,363,11.022261619567871094
1572932964.2790000439,626,362,10.866518020629882812
1572932964.3210000992,626,363,10.875820159912109375
1572932964.3599998951,626,363,10.816511154174804688
1572932964.4019999504,626,363,10.8006744384765625
1572932964.4419999123,626,362,10.827321052551269531
1572932964.4830000401,626,363,10.844911575317382812
1572932964.5250000954,626,363,10.815702438354492188
1572932964.5650000572,626,363,10.7334747314453125
1572932964.6050000191,626,363,10.674803733825683594
1572932964.6449999809,626,363,10.755880355834960938
1572932964.6849999428,626,363,10.691438674926757812
1572932964.7260000706,626,363,10.640222549438476562
1572932964.7650001049,626,363,10.660837173461914062
1572932964.8069999218,626,363,10.60085296630859375
1572932964.8499999046,626,363,10.580022811889648438
1572932964.8910000324,626,363,10.532602310180664062
1572932964.9340000153,626,362,10.640450477600097656
1572932964.9749999046,626,363,10.614959716796875
1572932965.0169999599,626,363,10.607251167297363281
1572932965.0580000877,626,363,10.549037933349609375
1572932965.0980000496,626,363,10.615588188171386719
1572932965.138999939,626,362,10.547681808471679688
1572932965.1809999943,626,363,10.492527008056640625
1572932965.2230000496,626,363,10.500692367553710938
1572932965.2630000114,626,363,10.525534629821777344
1572932965.3050000668,626,363,10.592514991760253906
1572932965.3469998837,626,363,10.517307281494140625
1572932965.3880000114,626,363,10.600202560424804688
1572932965.4289999008,626,363,10.652273178100585938
1572932965.4690001011,626,363,10.642259597778320312
1572932965.5120000839,626,363,10.642020225524902344
1572932965.5529999733,626,363,10.600584030151367188
1572932965.5950000286,626,363,10.616103172302246094
1572932965.635999918,626,363,10.6811065673828125
1572932965.6779999733,626,363,10.593776702880859375
1572932965.7190001011,626,363,10.567462921142578125
1572932965.760999918,626,363,10.561661720275878906
1572932965.8010001183,626,363,10.604655265808105469
1572932965.8440001011,626,363,10.593088150024414062
1572932965.882999897,626,363,10.655306816101074219
1572932965.9249999523,626,363,10.577396392822265625
1572932965.9639999866,626,363,10.535089492797851562
1572932966.0050001144,626,363,10.536188125610351562
1572932966.0460000038,626,363,10.519437789916992188
1572932966.0880000591,626,363,10.567981719970703125
1572932966.1289999485,626,363,10.540475845336914062
1572932966.1700000763,626,363,10.531589508056640625
1572932966.2100000381,626,363,10.609577178955078125
1572932966.25,626,363,10.534209251403808594
1572932966.2899999619,626,363,10.518748283386230469
1572932966.3320000172,626,363,10.498730659484863281
1572932966.3729999065,626,363,10.564350128173828125
1572932966.4130001068,626,363,10.598845481872558594
1572932966.4560000896,625,363,10.716028213500976562
1572932966.496999979,625,363,10.643917083740234375
1572932966.5390000343,625,363,10.563206672668457031
1572932966.5799999237,625,363,10.613995552062988281
1572932966.621999979,625,363,10.589673995971679688
1572932966.6610000134,625,363,10.652936935424804688
1572932966.7009999752,625,363,10.669039726257324219
1572932966.7409999371,625,363,10.75527191162109375
1572932966.7820000648,625,363,10.667531013488769531
1572932966.8220000267,625,363,10.666887283325195312
1572932966.8619999886,625,363,10.823804855346679688
1572932966.9019999504,625,363,10.890758514404296875
1572932966.9419999123,625,363,10.930250167846679688
1572932966.9830000401,625,363,10.893654823303222656
1572932967.0220000744,625,363,10.895419120788574219
1572932967.0629999638,625,363,10.973604202270507812
1572932967.1040000916,625,363,10.929354667663574219
1572932967.1449999809,625,363,10.935028076171875
1572932967.1879999638,625,363,10.969496726989746094
1572932967.2279999256,625,363,10.94014739990234375
1572932967.2679998875,625,363,11.050734519958496094
1572932967.3080000877,625,363,10.83864593505859375
1572932967.3480000496,625,363,11.056364059448242188
1572932967.3900001049,625,363,11.055141448974609375
1572932967.4319999218,625,363,10.963198661804199219
1572932967.4730000496,625,363,11.027152061462402344
1572932967.5160000324,625,363,11.064234733581542969
1572932967.5559999943,625,363,11.000849723815917969
1572932967.5959999561,625,363,10.986514091491699219
1572932967.6349999905,625,363,10.96570587158203125
1572932967.6760001183,625,363,11.022150993347167969
1572932967.7160000801,625,363,10.969630241394042969
1572932967.756000042,625,363,10.895048141479492188
1572932967.7960000038,625,363,10.910242080688476562
1572932967.8380000591,625,363,10.904995918273925781
1572932967.8770000935,625,363,11.004863739013671875
1572932967.9189999104,625,363,10.95136260986328125
1572932967.9590001106,625,363,10.89594268798828125
1572932967.9990000725,625,363,10.895262718200683594
1572932968.0390000343,625,363,10.889260292053222656
1572932968.0789999962,625,363,10.95464324951171875
1572932968.118999958,625,363,10.971988677978515625
1572932968.1610000134,625,363,10.935524940490722656
1572932968.2000000477,625,363,10.911630630493164062
1572932968.2409999371,625,363,10.904292106628417969
1572932968.2809998989,625,363,11.000196456909179688
1572932968.3210000992,625,363,10.911065101623535156
1572932968.3619999886,625,363,10.917998313903808594
1572932968.4019999504,625,363,11.022374153137207031
1572932968.4419999123,625,363,10.933394432067871094
1572932968.4830000401,625,363,10.964600563049316406
1572932968.5230000019,625,363,11.003054618835449219
1572932968.5639998913,625,363,10.983546257019042969
1572932968.6040000916,625,363,11.130615234375
1572932968.6449999809,625,363,11.079264640808105469
1572932968.6860001087,625,363,11.138866424560546875
1572932968.7260000706,625,364,11.051631927490234375
1572932968.7660000324,625,364,11.033260345458984375
1572932968.8069999218,625,364,11.024443626403808594
1572932968.8459999561,625,364,11.0260772705078125
1572932968.885999918,625,364,11.110167503356933594
1572932968.9260001183,625,364,10.978522300720214844
1572932968.9679999352,625,364,11.177548408508300781
1572932969.0090000629,625,364,11.036942481994628906
1572932969.0490000248,625,364,11.059519767761230469
1572932969.0920000076,625,364,11.054332733154296875
1572932969.132999897,625,364,11.097775459289550781
1572932969.1730000973,625,364,11.100180625915527344
1572932969.2139999866,625,364,11.086553573608398438
1572932969.2539999485,625,364,11.213986396789550781
1572932969.2939999104,625,364,11.019613265991210938
1572932969.3340001106,625,364,11.340078353881835938
1572932969.375,625,364,11.177197456359863281
1572932969.4159998894,625,364,11.40647125244140625
1572932969.4570000172,625,364,11.407956123352050781
1572932969.5,625,364,11.415480613708496094
1572932969.5399999619,625,364,11.094443321228027344
1572932969.5810000896,625,364,11.236683845520019531
1572932969.621999979,625,364,11.18521881103515625
1572932969.6649999619,625,364,11.151934623718261719
1572932969.7039999962,625,364,11.163814544677734375
1572932969.7430000305,625,364,11.344757080078125
1572932969.7850000858,625,364,11.193764686584472656
1572932969.8250000477,625,364,11.253321647644042969
1572932969.8659999371,625,364,11.200775146484375
1572932969.9059998989,625,364,11.298616409301757812
1572932969.9460000992,625,364,11.291608810424804688
1572932969.986000061,625,364,11.037281990051269531
1572932970.0269999504,625,364,11.161828041076660156
1572932970.0680000782,625,364,11.087429046630859375
1572932970.1080000401,625,364,11.1212310791015625
1572932970.1510000229,625,364,11.266510009765625
1572932970.1919999123,625,364,11.257899284362792969
1572932970.2309999466,625,364,11.009337425231933594
1572932970.2730000019,625,364,10.995317459106445312
1572932970.3129999638,625,364,10.8960723876953125
1572932970.3529999256,625,364,11.098516464233398438
1572932970.3929998875,625,364,10.956186294555664062
1572932970.4330000877,625,364,10.968276023864746094
1572932970.4719998837,625,364,10.850780487060546875
1572932970.5150001049,625,364,10.777644157409667969
1572932970.5539999008,625,364,10.813160896301269531
1572932970.5950000286,625,364,10.6645965576171875
1572932970.6340000629,625,364,10.737891197204589844
1572932970.6740000248,625,364,10.733325004577636719
1572932970.7139999866,625,364,10.64717864990234375
1572932970.7539999485,625,364,10.557763099670410156
1572932970.7939999104,625,364,10.777230262756347656
1572932970.8359999657,625,364,10.71451568603515625
1572932970.8759999275,625,364,10.631195068359375
1572932970.9179999828,625,364,10.636107444763183594
1572932970.9579999447,625,364,10.450955390930175781
1572932970.9990000725,625,364,10.481290817260742188
1572932971.0390000343,625,364,10.5141754150390625
1572932971.0799999237,625,364,10.402169227600097656
1572932971.1199998856,625,364,10.597329139709472656
1572932971.1619999409,625,364,10.427052497863769531
1572932971.2019999027,625,364,10.382558822631835938
1572932971.2430000305,625,364,10.335793495178222656
1572932971.2829999924,625,364,10.343717575073242188
1572932971.3220000267,625,364,10.390871047973632812
1572932971.361000061,625,364,10.341446876525878906
1572932971.4019999504,625,364,10.173546791076660156
1572932971.4430000782,625,364,10.207996368408203125
1572932971.4830000401,625,364,10.393871307373046875
1572932971.5230000019,625,364,10.265522003173828125
1572932971.5629999638,625,364,10.478252410888671875
1572932971.6040000916,625,364,10.432804107666015625
1572932971.6440000534,625,364,10.602658271789550781
1572932971.6849999428,625,364,10.734523773193359375
1572932971.7260000706,625,364,10.55336761474609375
1572932971.7650001049,625,364,10.624574661254882812
1572932971.8050000668,625,364,10.685013771057128906
1572932971.8450000286,625,364,10.798654556274414062
1572932971.885999918,625,364,10.496043205261230469
1572932971.9260001183,625,364,10.590734481811523438
1572932971.9660000801,625,364,10.873534202575683594
1572932972.006000042,625,364,10.921743392944335938
1572932972.0460000038,625,365,10.915440559387207031
1572932972.0859999657,625,365,10.772242546081542969
1572932972.128000021,625,364,10.974817276000976562
1572932972.1679999828,625,365,11.019840240478515625
1572932972.2090001106,625,365,10.544865608215332031
1572932972.2490000725,625,365,11.242707252502441406
1572932972.2890000343,625,365,11.014611244201660156
1572932972.3289999962,625,365,10.675138473510742188
1572932972.3710000515,625,365,10.523311614990234375
1572932972.4100000858,625,365,10.763276100158691406
1572932972.4509999752,625,365,11.328543663024902344
1572932972.4900000095,625,365,10.885904312133789062
1572932972.5309998989,625,365,10.735175132751464844
1572932972.5699999332,625,365,11.125922203063964844
1572932972.611000061,625,365,11.138878822326660156
1572932972.6510000229,625,365,10.886996269226074219
1572932972.6919999123,625,365,10.582763671875
1572932972.7320001125,625,365,10.624529838562011719
1572932972.7730000019,625,365,10.412021636962890625
1572932972.8129999638,625,365,10.830092430114746094
1572932972.8550000191,625,365,10.389757156372070312
1572932972.8949999809,625,365,10.965368270874023438
1572932972.9360001087,625,365,10.203221321105957031
1572932972.9749999046,625,365,10.426527976989746094
1572932973.0169999599,625,365,10.877423286437988281
1572932973.0559999943,625,365,10.57721710205078125
1572932973.0959999561,625,365,10.491794586181640625
1572932973.135999918,625,365,10.446881294250488281
1572932973.1770000458,625,365,10.414831161499023438
1572932973.2160000801,625,365,10.383020401000976562
1572932973.2569999695,625,365,10.091792106628417969
1572932973.2969999313,625,365,10.242964744567871094
1572932973.3369998932,625,365,10.061248779296875
1572932973.3789999485,625,365,9.5206365585327148438
1572932973.4200000763,625,365,9.9364690780639648438
1572932973.4600000381,625,365,10.081665992736816406
1572932973.5009999275,625,365,9.3232049942016601562
1572932973.5429999828,624,365,9.4120798110961914062
1572932973.5820000172,625,365,9.027469635009765625
1572932973.621999979,625,365,8.3780069351196289062
1572932973.6630001068,625,365,9.27799224853515625
1572932973.7030000687,625,365,8.8251199722290039062
1572932973.743999958,625,365,8.8675222396850585938
1572932973.7839999199,625,365,7.9250898361206054688
1572932973.8250000477,625,365,8.1492223739624023438
1572932973.867000103,625,365,7.9781389236450195312
1572932973.9079999924,625,365,7.8924779891967773438
1572932973.9479999542,625,365,7.8065867424011230469
1572932973.989000082,625,365,7.8082971572875976562
1572932974.0299999714,625,365,7.9158139228820800781
1572932974.0710000992,625,365,7.8227095603942871094
1572932974.1099998951,625,365,7.8721251487731933594
1572932974.1510000229,625,365,8.0383396148681640625
1572932974.1909999847,625,365,7.5287423133850097656
1572932974.2300000191,625,365,7.5962319374084472656
1572932974.2699999809,625,365,7.4886755943298339844
1572932974.3090000153,625,365,7.392841339111328125
1572932974.3489999771,625,365,7.5259761810302734375
1572932974.3900001049,625,365,7.5930042266845703125
1572932974.4289999008,625,365,7.4338102340698242188
1572932974.4709999561,625,365,7.4328975677490234375
