%time,field.header.seq,field.header.stamp,field.header.frame_id,field.head,field.timeUTC,field.latitude,field.northOrSouth,field.longitude,field.eastOrWest,field.GPSstatus,field.satelliteNum,field.HDOP,field.altitude,field.altitudeUnit,field.geiod,field.geiodUnit,field.rtkAge,field.rtkID
1572251923014854716,249,1572251923014547348,/GNSS,$GPGGA,2323.0,31.1635858333,N,121.306201333,E,2,12,1.26,-2.2,M,9.5,M,1,.0
1572251924014717806,250,1572251924014450550,/GNSS,$GPGGA,2324.0,31.1635813333,N,121.306193,E,2,12,1.13,-2.3,M,9.5,M,1,.0
1572251925014970287,251,1572251925014522314,/GNSS,$GPGGA,2325.0,31.1635765,N,121.306184667,E,2,12,1.21,-2.4,M,9.5,M,1,.0
1572251926014901931,252,1572251926014546394,/GNSS,$GPGGA,2326.0,31.1635713333,N,121.306175833,E,2,12,1.34,-2.5,M,9.5,M,1,.0
1572251927014713209,253,1572251927014474154,/GNSS,$GPGGA,2327.0,31.1635663333,N,121.3061665,E,2,12,1.12,-2.7,M,9.5,M,1,.0
1572251928014740529,254,1572251928014479399,/GNSS,$GPGGA,2328.0,31.163561,N,121.306157333,E,2,12,1.26,-2.8,M,9.5,M,1,.0
1572251929014918013,255,1572251929014528751,/GNSS,$GPGGA,2329.0,31.1635555,N,121.306148667,E,2,12,1.14,-2.9,M,9.5,M,1,.0
1572251930014890301,256,1572251930014526129,/GNSS,$GPGGA,2330.0,31.1635501667,N,121.306140167,E,2,12,1.29,-3.0,M,9.5,M,1,.0
1572251931015016575,257,1572251931014551401,/GNSS,$GPGGA,2331.0,31.1635455,N,121.306131,E,2,12,1.14,-3.1,M,9.5,M,1,.0
1572251932014950677,258,1572251932014551878,/GNSS,$GPGGA,2332.0,31.1635405,N,121.306122167,E,2,12,1.09,-3.2,M,9.5,M,1,.0
1572251933014913642,259,1572251933014511585,/GNSS,$GPGGA,2333.0,31.1635356667,N,121.3061135,E,2,12,1.09,-3.2,M,9.5,M,1,.0
1572251934014905206,260,1572251934014518738,/GNSS,$GPGGA,2334.0,31.1635308333,N,121.306105,E,2,12,1.54,-3.1,M,9.5,M,1,.0
1572251935014808245,261,1572251935014525890,/GNSS,$GPGGA,2335.0,31.1635263333,N,121.3060965,E,2,12,1.46,-3.1,M,9.5,M,1,.0
1572251936014773734,262,1572251936014480829,/GNSS,$GPGGA,2336.0,31.1635213333,N,121.306088,E,2,12,1.54,-3.0,M,9.5,M,1,.0
1572251937014829905,263,1572251937014498234,/GNSS,$GPGGA,2337.0,31.1635173333,N,121.306079667,E,2,12,1.44,-3.0,M,9.5,M,1,.0
1572251938014999481,264,1572251938014569044,/GNSS,$GPGGA,2338.0,31.163514,N,121.306070167,E,2,12,1.57,-3.1,M,9.5,M,1,.0
1572251939034950821,265,1572251939034493923,/GNSS,$GPGGA,2339.0,31.1635118333,N,121.306059833,E,2,12,1.15,-1.8,M,9.5,M,1,.0
1572251940034924261,266,1572251940034556150,/GNSS,$GPGGA,2340.0,31.1635078333,N,121.306050667,E,2,12,1.03,-1.8,M,9.5,M,1,.0
1572251941014757776,267,1572251941014509439,/GNSS,$GPGGA,2341.0,31.1635025,N,121.3060435,E,2,12,1.05,-1.5,M,9.5,M,1,.0
1572251942034948965,268,1572251942034547567,/GNSS,$GPGGA,2342.0,31.1634963333,N,121.3060385,E,2,12,0.94,-1.5,M,9.5,M,1,.0
1572251943014780824,269,1572251943014491320,/GNSS,$GPGGA,2343.0,31.1634885,N,121.306036333,E,2,12,0.94,-1.1,M,9.5,M,1,.0
1572251944034805753,270,1572251944034495831,/GNSS,$GPGGA,2344.0,31.16348,N,121.306034833,E,2,12,0.96,-0.7,M,9.5,M,1,.0
1572251945034940305,271,1572251945034539700,/GNSS,$GPGGA,2345.0,31.1634713333,N,121.3060335,E,2,12,1.05,-0.3,M,9.5,M,1,.0
1572251946034806073,272,1572251946034465790,/GNSS,$GPGGA,2346.0,31.1634636667,N,121.306032167,E,2,12,0.94,0.2,M,9.5,M,1,.0
1572251947014743661,273,1572251947014479637,/GNSS,$GPGGA,2347.0,31.1634568333,N,121.306032667,E,2,12,0.83,0.8,M,9.5,M,1,.0
1572251948034836881,274,1572251948034505129,/GNSS,$GPGGA,2348.0,31.1634488333,N,121.306036333,E,2,12,0.97,1.5,M,9.5,M,1,.0
1572251949035044484,275,1572251949034542799,/GNSS,$GPGGA,2349.0,31.1634405,N,121.306040833,E,2,12,1.03,2.2,M,9.5,M,1,.0
1572251950035004793,276,1572251950034558058,/GNSS,$GPGGA,2350.0,31.163432,N,121.306043833,E,2,12,1.42,2.4,M,9.5,M,1,.0
1572251951034661834,277,1572251951034473658,/GNSS,$GPGGA,2351.0,31.1634238333,N,121.306047667,E,2,12,1.42,2.8,M,9.5,M,1,.0
1572251952034834511,278,1572251952034481525,/GNSS,$GPGGA,2352.0,31.1634153333,N,121.306052,E,2,12,1.68,3.3,M,9.5,M,1,.0
1572251953034856522,279,1572251953034475327,/GNSS,$GPGGA,2353.0,31.1634071667,N,121.306055667,E,2,12,1.37,3.7,M,9.5,M,1,.0
1572251954034973511,280,1572251954034492016,/GNSS,$GPGGA,2354.0,31.1633991667,N,121.306059333,E,2,12,1.36,4.0,M,9.5,M,1,.0
1572251955034643797,281,1572251955034457445,/GNSS,$GPGGA,2355.0,31.1633913333,N,121.306063167,E,2,12,1.36,4.3,M,9.5,M,1,.0
1572251956034889151,282,1572251956034530163,/GNSS,$GPGGA,2356.0,31.1633833333,N,121.306066833,E,2,12,1.36,4.4,M,9.5,M,1,.0
1572251957014880862,283,1572251957014538050,/GNSS,$GPGGA,2357.0,31.1633755,N,121.306070833,E,2,12,1.36,4.5,M,9.5,M,1,.0
1572251958035029746,284,1572251958034556866,/GNSS,$GPGGA,2358.0,31.1633681667,N,121.3060755,E,2,12,1.12,4.8,M,9.5,M,1,.0
1572251959034787087,285,1572251959034474134,/GNSS,$GPGGA,2359.0,31.163361,N,121.306081,E,2,12,1.68,4.9,M,9.5,M,1,.0
1572251960035049408,286,1572251960034576416,/GNSS,$GPGGA,2360.0,31.1633538333,N,121.306086667,E,2,12,1.68,5.0,M,9.5,M,1,.0
1572251961034856339,287,1572251961034482002,/GNSS,$GPGGA,2361.0,31.1633466667,N,121.306092,E,2,12,1.68,5.1,M,9.5,M,1,.0
1572251962034838312,288,1572251962034517765,/GNSS,$GPGGA,2362.0,31.1633395,N,121.306097833,E,2,12,1.68,5.2,M,9.5,M,1,.0
1572251963034908182,289,1572251963034536600,/GNSS,$GPGGA,2363.0,31.1633323333,N,121.306103333,E,2,12,1.68,5.3,M,9.5,M,1,.0
1572251964034795499,290,1572251964034466267,/GNSS,$GPGGA,2364.0,31.1633251667,N,121.306109167,E,2,12,1.68,5.3,M,9.5,M,1,.0
1572251965034807592,291,1572251965034456968,/GNSS,$GPGGA,2365.0,31.1633183333,N,121.306115167,E,2,12,1.68,5.4,M,9.5,M,1,.0
1572251966034896748,292,1572251966034508467,/GNSS,$GPGGA,2366.0,31.1633113333,N,121.306120667,E,2,12,1.68,5.5,M,9.5,M,1,.0
1572251967034768770,293,1572251967034455061,/GNSS,$GPGGA,2367.0,31.1633043333,N,121.306126333,E,2,12,1.68,5.6,M,9.5,M,1,.0
1572251968034856560,294,1572251968034486294,/GNSS,$GPGGA,2368.0,31.1632973333,N,121.306132,E,2,12,1.68,5.7,M,9.5,M,1,.0
1572251969034991900,295,1572251969034538507,/GNSS,$GPGGA,2369.0,31.1632901667,N,121.3061375,E,2,12,1.68,5.8,M,9.5,M,1,.0
1572251970034959693,296,1572251970034538269,/GNSS,$GPGGA,2370.0,31.1632826667,N,121.3061425,E,2,12,1.68,5.9,M,9.5,M,1,.0
1572251971034766175,297,1572251971034456253,/GNSS,$GPGGA,2371.0,31.1632753333,N,121.306148167,E,2,12,1.68,6.0,M,9.5,M,1,.0
1572251972034907166,298,1572251972034530878,/GNSS,$GPGGA,2372.0,31.1632678333,N,121.306153333,E,2,12,1.68,6.1,M,9.5,M,1,.0
1572251973034758228,299,1572251973034456730,/GNSS,$GPGGA,2373.0,31.16326,N,121.306158,E,2,12,1.23,6.2,M,9.5,M,1,.0
1572251974034823807,300,1572251974034501314,/GNSS,$GPGGA,2374.0,31.1632526667,N,121.306163167,E,2,12,1.23,6.3,M,9.5,M,1,.0
1572251975034680886,301,1572251975034466743,/GNSS,$GPGGA,2375.0,31.1632455,N,121.306168667,E,2,12,1.23,6.4,M,9.5,M,1,.0
1572251976034666660,302,1572251976034473658,/GNSS,$GPGGA,2376.0,31.163238,N,121.306173667,E,2,12,1.23,6.5,M,9.5,M,1,.0
1572251977034864575,303,1572251977034529209,/GNSS,$GPGGA,2377.0,31.1632303333,N,121.3061785,E,2,12,1.42,6.5,M,9.5,M,1,.0
1572251978034932770,304,1572251978034565687,/GNSS,$GPGGA,2378.0,31.1632228333,N,121.306183833,E,2,12,1.42,6.5,M,9.5,M,1,.0
1572251979034771842,305,1572251979034476757,/GNSS,$GPGGA,2379.0,31.1632151667,N,121.306188667,E,2,12,1.14,6.6,M,9.5,M,1,.0
1572251980034977079,306,1572251980034591198,/GNSS,$GPGGA,2380.0,31.1632076667,N,121.306193667,E,2,12,1.23,6.7,M,9.5,M,1,.0
1572251981034879439,307,1572251981034523487,/GNSS,$GPGGA,2381.0,31.1631998333,N,121.306198833,E,2,12,1.06,6.7,M,9.5,M,1,.0
1572251982034917740,308,1572251982034542799,/GNSS,$GPGGA,2382.0,31.1631921667,N,121.306203667,E,2,12,1.42,6.8,M,9.5,M,1,.0
1572251983034897579,309,1572251983034530640,/GNSS,$GPGGA,2383.0,31.1631846667,N,121.3062085,E,2,12,1.25,6.9,M,9.5,M,1,.0
1572251984034867561,310,1572251984034535646,/GNSS,$GPGGA,2384.0,31.1631771667,N,121.306213167,E,2,12,1.25,7.1,M,9.5,M,1,.0
1572251985034702871,311,1572251985034457922,/GNSS,$GPGGA,2385.0,31.1631698333,N,121.3062175,E,2,12,1.25,7.2,M,9.5,M,1,.0
1572251986034710371,312,1572251986034448147,/GNSS,$GPGGA,2386.0,31.163163,N,121.306222833,E,2,12,1.25,7.2,M,9.5,M,1,.0
1572251987034962986,313,1572251987034565449,/GNSS,$GPGGA,2387.0,31.163156,N,121.3062285,E,2,12,1.25,7.2,M,9.5,M,1,.0
1572251988034781747,314,1572251988034486771,/GNSS,$GPGGA,2388.0,31.1631493333,N,121.306234833,E,2,12,1.25,7.2,M,9.5,M,1,.0
1572251989034836606,315,1572251989034477711,/GNSS,$GPGGA,2389.0,31.1631428333,N,121.3062415,E,2,12,1.25,7.2,M,9.5,M,1,.0
1572251990034673390,316,1572251990034443617,/GNSS,$GPGGA,2390.0,31.1631358333,N,121.306247,E,2,12,1.25,7.3,M,9.5,M,1,.0
1572251991034807341,317,1572251991034488916,/GNSS,$GPGGA,2391.0,31.1631285,N,121.3062525,E,2,12,1.05,7.2,M,9.5,M,1,.0
1572251992034848773,318,1572251992034481764,/GNSS,$GPGGA,2392.0,31.1631215,N,121.3062585,E,2,12,1.25,7.1,M,9.5,M,1,.0
1572251993035015659,319,1572251993034570694,/GNSS,$GPGGA,2393.0,31.1631143333,N,121.306264,E,2,12,1.25,7.1,M,9.5,M,1,.0
1572251994034788246,320,1572251994034486055,/GNSS,$GPGGA,2394.0,31.1631076667,N,121.30627,E,2,12,1.36,7.1,M,9.5,M,1,.0
1572251995034847407,321,1572251995034504652,/GNSS,$GPGGA,2395.0,31.163101,N,121.306275333,E,2,12,1.36,7.1,M,9.5,M,1,.0
1572251996034861303,322,1572251996034517050,/GNSS,$GPGGA,2396.0,31.163094,N,121.306280333,E,2,12,1.68,7.3,M,9.5,M,1,.0
1572251997034888309,323,1572251997034535885,/GNSS,$GPGGA,2397.0,31.163087,N,121.306285333,E,2,12,1.36,7.3,M,9.5,M,1,.0
1572251998034763994,324,1572251998034483910,/GNSS,$GPGGA,2398.0,31.1630803333,N,121.306290833,E,2,12,1.38,7.2,M,9.5,M,1,.0
1572251999034926343,325,1572251999034513712,/GNSS,$GPGGA,2399.0,31.1630735,N,121.306297,E,2,12,1.68,7.2,M,9.5,M,1,.0
1572252000034725050,326,1572252000034455776,/GNSS,$GPGGA,2400.0,31.1630665,N,121.306303167,E,2,12,1.68,7.2,M,9.5,M,1,.0
1572252001034808200,327,1572252001034467697,/GNSS,$GPGGA,2401.0,31.1630595,N,121.306309667,E,2,12,1.68,7.2,M,9.5,M,1,.0
1572252002034790096,328,1572252002034483194,/GNSS,$GPGGA,2402.0,31.1630528333,N,121.306315333,E,2,12,1.68,7.1,M,9.5,M,1,.0
1572252003034660039,329,1572252003034437656,/GNSS,$GPGGA,2403.0,31.1630458333,N,121.306320167,E,2,12,1.68,7.1,M,9.5,M,1,.0
1572252004034899420,330,1572252004034561396,/GNSS,$GPGGA,2404.0,31.1630378333,N,121.306324,E,2,12,1.68,7.1,M,9.5,M,1,.0
1572252005054789592,331,1572252005054496765,/GNSS,$GPGGA,2405.0,31.1630285,N,121.306326833,E,2,12,1.68,7.0,M,9.5,M,1,.0
1572252006034677354,332,1572252006034435511,/GNSS,$GPGGA,2406.0,31.16302,N,121.306330333,E,2,12,1.68,7.2,M,9.5,M,1,.0
1572252007034687128,333,1572252007034438133,/GNSS,$GPGGA,2407.0,31.1630118333,N,121.306334333,E,2,12,1.68,7.3,M,9.5,M,1,.0
1572252008054697502,334,1572252008054477215,/GNSS,$GPGGA,2408.0,31.1630038333,N,121.306338667,E,2,12,1.68,7.6,M,9.5,M,1,.0
1572252009034830461,335,1572252009034483671,/GNSS,$GPGGA,2409.0,31.1629955,N,121.306342833,E,2,12,1.68,8.0,M,9.5,M,1,.0
1572252010034759646,336,1572252010034489870,/GNSS,$GPGGA,2410.0,31.1629875,N,121.306347667,E,2,12,1.68,8.3,M,9.5,M,1,.0
1572252011034863484,337,1572252011034505367,/GNSS,$GPGGA,2411.0,31.1629806667,N,121.306354167,E,2,12,1.68,8.2,M,9.5,M,1,.0
1572252012054701154,338,1572252012054486752,/GNSS,$GPGGA,2412.0,31.162974,N,121.306360667,E,2,12,1.68,8.1,M,9.5,M,1,.0
1572252013054680864,339,1572252013054440737,/GNSS,$GPGGA,2413.0,31.1629691667,N,121.306372167,E,2,12,1.23,7.8,M,9.5,M,1,.0
1572252014034704255,340,1572252014034440041,/GNSS,$GPGGA,2414.0,31.1629668333,N,121.306390333,E,2,12,1.1,7.1,M,9.5,M,1,.0
1572252015054911207,341,1572252015054483652,/GNSS,$GPGGA,2415.0,31.1629626667,N,121.306403333,E,2,12,1.1,6.8,M,9.5,M,1,.0
1572252016035000821,342,1572252016034527063,/GNSS,$GPGGA,2416.0,31.162957,N,121.3064125,E,2,12,1.1,6.6,M,9.5,M,1,.0
1572252017054735548,343,1572252017054475069,/GNSS,$GPGGA,2417.0,31.1629503333,N,121.306418167,E,2,12,1.1,6.6,M,9.5,M,1,.0
1572252018054767064,344,1572252018054492712,/GNSS,$GPGGA,2418.0,31.1629425,N,121.306422,E,2,12,1.05,6.5,M,9.5,M,1,.0
1572252019034633855,345,1572252019034446716,/GNSS,$GPGGA,2419.0,31.1629328333,N,121.306421833,E,2,12,1.05,6.3,M,9.5,M,1,.0
1572252020055207669,346,1572252020054640293,/GNSS,$GPGGA,2420.0,31.1629255,N,121.3064275,E,2,12,1.05,6.2,M,9.5,M,1,.0
1572252021034731114,347,1572252021034470320,/GNSS,$GPGGA,2421.0,31.1629173333,N,121.3064315,E,2,12,1.05,6.2,M,9.5,M,1,.0
1572252022054910593,348,1572252022054516315,/GNSS,$GPGGA,2422.0,31.162909,N,121.306435333,E,2,12,1.42,6.2,M,9.5,M,1,.0
1572252023054888864,349,1572252023054530859,/GNSS,$GPGGA,2423.0,31.1629015,N,121.3064395,E,2,12,0.97,6.4,M,9.5,M,1,.0
1572252024055039910,350,1572252024054548740,/GNSS,$GPGGA,2424.0,31.1628941667,N,121.306443333,E,2,12,0.97,6.4,M,9.5,M,1,.0
1572252025054828886,351,1572252025054505110,/GNSS,$GPGGA,2425.0,31.1628858333,N,121.306444833,E,2,12,0.97,6.5,M,9.5,M,1,.0
1572252026054963284,352,1572252026054504871,/GNSS,$GPGGA,2426.0,31.1628778333,N,121.3064475,E,2,12,0.93,6.6,M,9.5,M,1,.0
1572252027054757271,353,1572252027054474354,/GNSS,$GPGGA,2427.0,31.16287,N,121.306452,E,2,12,0.98,6.5,M,9.5,M,1,.0
1572252028055059642,354,1572252028054524660,/GNSS,$GPGGA,2428.0,31.1628625,N,121.306456167,E,2,12,0.93,6.5,M,9.5,M,1,.0
1572252029054745013,355,1572252029054508448,/GNSS,$GPGGA,2429.0,31.162855,N,121.306461333,E,2,12,1.01,6.4,M,9.5,M,1,.0
1572252030054952956,356,1572252030054534435,/GNSS,$GPGGA,2430.0,31.1628475,N,121.3064665,E,2,12,0.98,6.4,M,9.5,M,1,.0
1572252031054989350,357,1572252031054516792,/GNSS,$GPGGA,2431.0,31.16284,N,121.306471667,E,2,12,1.11,6.4,M,9.5,M,1,.0
1572252032054725433,358,1572252032054450750,/GNSS,$GPGGA,2432.0,31.1628323333,N,121.306476833,E,2,12,1.36,6.3,M,9.5,M,1,.0
1572252033054729521,359,1572252033054496288,/GNSS,$GPGGA,2433.0,31.1628246667,N,121.306482167,E,2,12,1.68,6.3,M,9.5,M,1,.0
1572252034054779254,360,1572252034054452181,/GNSS,$GPGGA,2434.0,31.1628168333,N,121.306487167,E,2,12,1.68,6.3,M,9.5,M,1,.0
1572252035054714285,361,1572252035054485083,/GNSS,$GPGGA,2435.0,31.162809,N,121.306492333,E,2,12,1.68,6.2,M,9.5,M,1,.0
1572252036054910557,362,1572252036054533720,/GNSS,$GPGGA,2436.0,31.1628011667,N,121.306497667,E,2,12,1.68,6.1,M,9.5,M,1,.0
1572252037054611522,363,1572252037054444790,/GNSS,$GPGGA,2437.0,31.1627938333,N,121.3065035,E,2,12,1.68,6.1,M,9.5,M,1,.0
1572252038055070929,364,1572252038054572344,/GNSS,$GPGGA,2438.0,31.1627863333,N,121.3065095,E,2,12,1.68,6.1,M,9.5,M,1,.0
1572252039054882901,365,1572252039054527521,/GNSS,$GPGGA,2439.0,31.162779,N,121.3065155,E,2,12,1.68,6.1,M,9.5,M,1,.0
1572252040054948604,366,1572252040054538250,/GNSS,$GPGGA,2440.0,31.1627715,N,121.306522,E,2,12,1.68,5.9,M,9.5,M,1,.0
1572252041054914885,367,1572252041054501772,/GNSS,$GPGGA,2441.0,31.162764,N,121.306528,E,2,12,1.68,6.0,M,9.5,M,1,.0
1572252042054805968,368,1572252042054456949,/GNSS,$GPGGA,2442.0,31.1627558333,N,121.3065325,E,2,12,1.68,6.4,M,9.5,M,1,.0
1572252043054737504,369,1572252043054445744,/GNSS,$GPGGA,2443.0,31.1627475,N,121.306536667,E,2,12,1.68,6.8,M,9.5,M,1,.0
1572252044054788702,370,1572252044054490566,/GNSS,$GPGGA,2444.0,31.1627388333,N,121.3065405,E,2,12,1.68,7.3,M,9.5,M,1,.0
1572252045054950744,371,1572252045054536104,/GNSS,$GPGGA,2445.0,31.1627306667,N,121.306545167,E,2,12,1.63,7.6,M,9.5,M,1,.0
1572252046054803997,372,1572252046054485798,/GNSS,$GPGGA,2446.0,31.1627236667,N,121.306551,E,2,12,1.63,7.7,M,9.5,M,1,.0
1572252047054918091,373,1572252047054562092,/GNSS,$GPGGA,2447.0,31.1627166667,N,121.306557,E,2,12,1.63,7.8,M,9.5,M,1,.0
1572252048054793046,374,1572252048054459095,/GNSS,$GPGGA,2448.0,31.1627093333,N,121.306562167,E,2,12,1.63,7.9,M,9.5,M,1,.0
1572252049054680526,375,1572252049054429293,/GNSS,$GPGGA,2449.0,31.162702,N,121.306567833,E,2,12,1.52,8.1,M,9.5,M,1,.0
1572252050055018007,376,1572252050054546833,/GNSS,$GPGGA,2450.0,31.1627006667,N,121.306580667,E,5,12,1.52,7.3,M,9.5,M,1,.0
1572252051054908140,377,1572252051054544210,/GNSS,$GPGGA,2451.0,31.162696,N,121.306590667,E,5,12,1.52,6.8,M,9.5,M,1,.0
1572252052054765338,378,1572252052054466009,/GNSS,$GPGGA,2452.0,31.1626901667,N,121.306598333,E,5,12,1.52,6.5,M,9.5,M,1,.0
1572252053054837719,379,1572252053054521084,/GNSS,$GPGGA,2453.0,31.1626831667,N,121.306604667,E,5,12,1.52,6.3,M,9.5,M,1,.0
1572252054054907654,380,1572252054054501772,/GNSS,$GPGGA,2454.0,31.1626756667,N,121.3066105,E,5,12,1.52,6.2,M,9.5,M,1,.0
1572252055054683637,381,1572252055054469824,/GNSS,$GPGGA,2455.0,31.1626675,N,121.306614333,E,2,12,1.52,6.4,M,9.5,M,1,.0
1572252056054627696,382,1572252056054460764,/GNSS,$GPGGA,2456.0,31.1626601667,N,121.3066195,E,2,12,1.52,6.3,M,9.5,M,1,.0
1572252057054673979,383,1572252057054457903,/GNSS,$GPGGA,2457.0,31.162653,N,121.306625167,E,2,12,1.52,6.4,M,9.5,M,1,.0
1572252058055022182,384,1572252058054552794,/GNSS,$GPGGA,2458.0,31.1626456667,N,121.306631167,E,2,12,1.63,6.4,M,9.5,M,1,.0
1572252059054826242,385,1572252059054515362,/GNSS,$GPGGA,2459.0,31.162638,N,121.306635833,E,2,12,1.52,6.6,M,9.5,M,1,.0
1572252060054804334,386,1572252060054474354,/GNSS,$GPGGA,2460.0,31.1626305,N,121.306641167,E,2,12,1.52,6.8,M,9.5,M,1,.0
1572252061054773859,387,1572252061054495096,/GNSS,$GPGGA,2461.0,31.1626231667,N,121.3066465,E,2,12,1.52,6.9,M,9.5,M,1,.0
1572252062054936735,388,1572252062054570436,/GNSS,$GPGGA,2462.0,31.1626156667,N,121.306651667,E,2,12,1.08,7.0,M,9.5,M,1,.0
1572252063054826381,389,1572252063054513693,/GNSS,$GPGGA,2463.0,31.1626085,N,121.306657833,E,2,12,1.11,7.0,M,9.5,M,1,.0
1572252064054970364,390,1572252064054527521,/GNSS,$GPGGA,2464.0,31.1626013333,N,121.306663667,E,2,12,0.9,6.9,M,9.5,M,1,.0
1572252065054763607,391,1572252065054476738,/GNSS,$GPGGA,2465.0,31.1625945,N,121.30667,E,2,12,0.9,6.8,M,9.5,M,1,.0
1572252066054937759,392,1572252066054495811,/GNSS,$GPGGA,2466.0,31.162588,N,121.306677833,E,2,12,1.03,6.6,M,9.5,M,1,.0
1572252067054940264,393,1572252067054542065,/GNSS,$GPGGA,2467.0,31.1625808333,N,121.306683667,E,2,12,0.94,6.6,M,9.5,M,1,.0
1572252068054530585,394,1572252068054442644,/GNSS,$GPGGA,2468.0,31.162576,N,121.306690667,E,2,12,0.79,6.5,M,9.5,M,1,.0
1572252069054932191,395,1572252069054540873,/GNSS,$GPGGA,2469.0,31.162571,N,121.306697667,E,2,12,0.86,6.6,M,9.5,M,1,.0
1572252070054857373,396,1572252070054529905,/GNSS,$GPGGA,2470.0,31.1625686667,N,121.306711333,E,5,12,0.74,5.9,M,9.5,M,1,.0
1572252071054782815,397,1572252071054484367,/GNSS,$GPGGA,2471.0,31.162565,N,121.306719833,E,2,12,0.75,5.9,M,9.5,M,1,.0
1572252072054654730,398,1572252072054456711,/GNSS,$GPGGA,2472.0,31.162563,N,121.3067315,E,5,12,0.74,5.6,M,9.5,M,1,.0
1572252073054694054,399,1572252073054434061,/GNSS,$GPGGA,2473.0,31.1625608333,N,121.306741,E,2,12,0.74,5.6,M,9.5,M,1,.0
1572252074074930219,400,1572252074074501991,/GNSS,$GPGGA,2474.0,31.1625596667,N,121.306750167,E,2,12,0.74,5.5,M,9.5,M,1,.0
1572252075054610189,401,1572252075054424047,/GNSS,$GPGGA,2475.0,31.1625601667,N,121.306760667,E,5,12,0.77,5.5,M,9.5,M,1,.0
1572252076074662672,402,1572252076074436188,/GNSS,$GPGGA,2476.0,31.1625613333,N,121.306771,E,5,12,0.77,5.5,M,9.5,M,1,.0
1572252077074934879,403,1572252077074524641,/GNSS,$GPGGA,2477.0,31.1625628333,N,121.306781,E,5,12,0.77,5.4,M,9.5,M,1,.0
1572252078074882117,404,1572252078074526310,/GNSS,$GPGGA,2478.0,31.1625651667,N,121.306790833,E,2,12,0.71,5.4,M,9.5,M,1,.0
1572252079074872863,405,1572252079074499846,/GNSS,$GPGGA,2479.0,31.1625678333,N,121.3068005,E,2,12,0.71,5.3,M,9.5,M,1,.0
1572252080054683180,406,1572252080054440260,/GNSS,$GPGGA,2480.0,31.1625706667,N,121.306809833,E,2,12,0.8,5.4,M,9.5,M,1,.0
1572252081054636098,407,1572252081054462194,/GNSS,$GPGGA,2481.0,31.1625743333,N,121.306818,E,2,12,0.91,5.3,M,9.5,M,1,.0
1572252082054801092,408,1572252082054513454,/GNSS,$GPGGA,2482.0,31.1625786667,N,121.306826333,E,2,12,0.91,5.4,M,9.5,M,1,.0
1572252083074869485,409,1572252083074500322,/GNSS,$GPGGA,2483.0,31.1625833333,N,121.306834833,E,2,12,0.94,5.4,M,9.5,M,1,.0
1572252084074983587,410,1572252084074553728,/GNSS,$GPGGA,2484.0,31.162588,N,121.3068435,E,2,12,1.01,5.4,M,9.5,M,1,.0
1572252085055025715,411,1572252085054603815,/GNSS,$GPGGA,2485.0,31.1625928333,N,121.306851833,E,2,12,0.94,5.4,M,9.5,M,1,.0
1572252086074810877,412,1572252086074473143,/GNSS,$GPGGA,2486.0,31.162598,N,121.3068605,E,2,12,0.94,5.4,M,9.5,M,1,.0
1572252087075026625,413,1572252087074564457,/GNSS,$GPGGA,2487.0,31.1626035,N,121.306869833,E,2,12,0.83,5.3,M,9.5,M,1,.0
1572252088054869614,414,1572252088054518461,/GNSS,$GPGGA,2488.0,31.1626086667,N,121.306878667,E,2,12,1.29,5.3,M,9.5,M,1,.0
1572252089074845642,415,1572252089074514389,/GNSS,$GPGGA,2489.0,31.1626136667,N,121.306887,E,2,12,1.01,5.3,M,9.5,M,1,.0
1572252090054792198,416,1572252090054496288,/GNSS,$GPGGA,2490.0,31.1626188333,N,121.3068955,E,2,12,1.01,5.2,M,9.5,M,1,.0
1572252091054767737,417,1572252091054462671,/GNSS,$GPGGA,2491.0,31.1626241667,N,121.306903667,E,2,12,0.94,5.2,M,9.5,M,1,.0
1572252092074793614,418,1572252092074514389,/GNSS,$GPGGA,2492.0,31.162629,N,121.306911,E,2,12,0.94,5.2,M,9.5,M,1,.0
1572252093054927217,419,1572252093054538965,/GNSS,$GPGGA,2493.0,31.1626336667,N,121.306918833,E,2,12,0.84,5.2,M,9.5,M,1,.0
1572252094054833856,420,1572252094054488420,/GNSS,$GPGGA,2494.0,31.1626383333,N,121.306926333,E,2,12,0.86,5.1,M,9.5,M,1,.0
1572252095054974021,421,1572252095054517746,/GNSS,$GPGGA,2495.0,31.1626428333,N,121.3069335,E,2,12,0.97,5.1,M,9.5,M,1,.0
1572252096074688947,422,1572252096074475765,/GNSS,$GPGGA,2496.0,31.1626475,N,121.306941333,E,2,12,0.81,5.1,M,9.5,M,1,.0
1572252097054885790,423,1572252097054515839,/GNSS,$GPGGA,2497.0,31.1626518333,N,121.306949167,E,2,12,0.81,5.1,M,9.5,M,1,.0
1572252098074821616,424,1572252098074485540,/GNSS,$GPGGA,2498.0,31.1626563333,N,121.306957167,E,2,12,0.89,5.2,M,9.5,M,1,.0
1572252099054769900,425,1572252099054485321,/GNSS,$GPGGA,2499.0,31.1626615,N,121.306965,E,2,12,1.04,5.1,M,9.5,M,1,.0
1572252100074879610,426,1572252100074564695,/GNSS,$GPGGA,2500.0,31.1626661667,N,121.306973167,E,2,12,0.81,5.1,M,9.5,M,1,.0
1572252101074874391,427,1572252101074527740,/GNSS,$GPGGA,2501.0,31.1626711667,N,121.306981833,E,2,12,0.85,5.1,M,9.5,M,1,.0
