%time	field.header.seq	field.header.stamp	field.header.frame_id	field.child_frame_id	field.pose.pose.position.x	field.pose.pose.position.y	field.pose.pose.position.z	field.pose.pose.orientation.x	field.pose.pose.orientation.y	field.pose.pose.orientation.z	field.pose.pose.orientation.w	field.pose.covariance0	field.pose.covariance1	field.pose.covariance2	field.pose.covariance3	field.pose.covariance4	field.pose.covariance5	field.pose.covariance6	field.pose.covariance7	field.pose.covariance8	field.pose.covariance9	field.pose.covariance10	field.pose.covariance11	field.pose.covariance12	field.pose.covariance13	field.pose.covariance14	field.pose.covariance15	field.pose.covariance16	field.pose.covariance17	field.pose.covariance18	field.pose.covariance19	field.pose.covariance20	field.pose.covariance21	field.pose.covariance22	field.pose.covariance23	field.pose.covariance24	field.pose.covariance25	field.pose.covariance26	field.pose.covariance27	field.pose.covariance28	field.pose.covariance29	field.pose.covariance30	field.pose.covariance31	field.pose.covariance32	field.pose.covariance33	field.pose.covariance34	field.pose.covariance35	field.twist.twist.linear.x	field.twist.twist.linear.y	field.twist.twist.linear.z	field.twist.twist.angular.x	field.twist.twist.angular.y	field.twist.twist.angular.z	field.twist.covariance0	field.twist.covariance1	field.twist.covariance2	field.twist.covariance3	field.twist.covariance4	field.twist.covariance5	field.twist.covariance6	field.twist.covariance7	field.twist.covariance8	field.twist.covariance9	field.twist.covariance10	field.twist.covariance11	field.twist.covariance12	field.twist.covariance13	field.twist.covariance14	field.twist.covariance15	field.twist.covariance16	field.twist.covariance17	field.twist.covariance18	field.twist.covariance19	field.twist.covariance20	field.twist.covariance21	field.twist.covariance22	field.twist.covariance23	field.twist.covariance24	field.twist.covariance25	field.twist.covariance26	field.twist.covariance27	field.twist.covariance28	field.twist.covariance29	field.twist.covariance30	field.twist.covariance31	field.twist.covariance32	field.twist.covariance33	field.twist.covariance34	field.twist.covariance35
1571369841502440000.00 	2158	1571369841288220000.000 	/camera_init	/aft_mapped	-2.338027477	0.131013379	3.343003988	-0.004590498	0.211994875	-0.013074432	0.977172533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.928866386	4.691744328	-4.474678993	-0.483577907	1.735259414	-0.635278583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369841710350000.00 	2159	1571369841489910000.000 	/camera_init	/aft_mapped	-2.295668364	0.132799596	3.352840424	-0.00564953	0.272235212	-0.014414796	0.962106172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.978121996	4.705898285	-4.495172024	-0.444298565	1.797069669	-0.666971028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369841930450000.00 	2160	1571369841691580000.000 	/camera_init	/aft_mapped	-2.237495184	0.125458211	3.340978861	-0.004079149	0.333516505	-0.014186547	0.942628688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.014647007	4.695682526	-4.510832787	-0.37786445	1.852409124	-0.682339013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369842140420000.00 	2161	1571369841893320000.000 	/camera_init	/aft_mapped	-2.181286812	0.115647994	3.331436872	-0.003715636	0.391991024	-0.015458629	0.919831649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.049096107	4.68080759	-4.528748035	-0.309328198	1.910476327	-0.696005404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369842327180000.00 	2162	1571369842095100000.000 	/camera_init	/aft_mapped	-2.133030176	0.131971687	3.332185507	-0.007380699	0.448170894	-0.01796095	0.893736974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.06068325	4.675382614	-4.569289684	-0.253477991	1.991978288	-0.731546819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369842509460000.00 	2163	1571369842296740000.000 	/camera_init	/aft_mapped	-2.083827496	0.147085771	3.324711323	-0.005318921	0.496514673	-0.021518825	0.867745256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.069709778	4.667427063	-4.610248089	-0.193357572	2.070837498	-0.761249602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369842746680000.00 	2164	1571369842498380000.000 	/camera_init	/aft_mapped	-2.016219616	0.161273435	3.332437992	-0.005127642	0.542592979	-0.022923687	0.839667238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.077964783	4.657444	-4.653211117	-0.129816994	2.148278713	-0.785642326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369842913520000.00 	2165	1571369842700140000.000 	/camera_init	/aft_mapped	-1.951755762	0.164023861	3.326136351	-0.004341231	0.585694619	-0.022426488	0.810209862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.09235239	4.637515068	-4.69274807	-0.060867786	2.221293449	-0.79492569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369843110000000.00 	2166	1571369842901800000.000 	/camera_init	/aft_mapped	-1.890654564	0.1579988	3.309712648	-0.005247527	0.624370243	-0.02197158	0.780801839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.111218929	4.608568192	-4.730202198	0.010898523	2.291240215	-0.790702701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369843315330000.00 	2167	1571369843103490000.000 	/camera_init	/aft_mapped	-1.817636251	0.148772329	3.292486191	-0.003907783	0.657269622	-0.022520667	0.75330883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.131680012	4.576120853	-4.771724224	0.080158591	2.362178802	-0.782128215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369843526700000.00 	2168	1571369843305190000.000 	/camera_init	/aft_mapped	-1.749667048	0.141574934	3.277374506	-0.003955524	0.687748363	-0.022264414	0.725596885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.148866653	4.541491985	-4.814405918	0.147272199	2.433906317	-0.7690593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369843723670000.00 	2169	1571369843506890000.000 	/camera_init	/aft_mapped	-1.69007647	0.151195243	3.26085639	-0.005164919	0.696557594	-0.022260183	0.717136895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.163955688	4.517117977	-4.881825447	0.199686527	2.497566462	-0.762472808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369843964830000.00 	2170	1571369843708600000.000 	/camera_init	/aft_mapped	-1.610812902	0.155289441	3.2634058	-0.006989793	0.69548644	-0.021778737	0.718175077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.181481361	4.491320133	-4.948133945	0.238553256	2.550683498	-0.7565189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369844109750000.00 	2171	1571369843910330000.000 	/camera_init	/aft_mapped	-1.524419546	0.152547926	3.275778294	-0.008229639	0.696125913	-0.021174107	0.717560202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.20253849	4.462665081	-5.012842178	0.266839355	2.595856667	-0.749593377	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369844328800000.00 	2172	1571369844112030000.000 	/camera_init	/aft_mapped	-1.44269073	0.153401941	3.279100895	-0.008691126	0.696311279	-0.02083575	0.717384791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.221731663	4.433683395	-5.078607559	0.291971803	2.637452602	-0.742889881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369844524350000.00 	2173	1571369844313660000.000 	/camera_init	/aft_mapped	-1.351778269	0.156758249	3.28630805	-0.008670691	0.703167242	-0.020609494	0.710672848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.238752365	4.405454636	-5.145393372	0.315125644	2.676182508	-0.736178339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369844719910000.00 	2174	1571369844515390000.000 	/camera_init	/aft_mapped	-1.266893506	0.160552248	3.279566288	-0.008246706	0.719202562	-0.021389299	0.69442218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.254237652	4.376093388	-5.212451458	0.337840199	2.714873075	-0.728380382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369844934440000.00 	2175	1571369844717070000.000 	/camera_init	/aft_mapped	-1.19623673	0.164932355	3.26561904	-0.008676891	0.734975087	-0.021216559	0.677706567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.266906738	4.346057415	-5.279793739	0.361054748	2.754743099	-0.719098747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369845135990000.00 	2176	1571369844918750000.000 	/camera_init	/aft_mapped	-1.130579591	0.168640241	3.245228767	-0.008759906	0.740701332	-0.02152443	0.671432424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.277264595	4.314811707	-5.34682703	0.383298337	2.79353404	-0.709423482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369845340020000.00 	2177	1571369845120500000.000 	/camera_init	/aft_mapped	-1.047121286	0.172267154	3.234755278	-0.008746862	0.742885967	-0.021660649	0.669010276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.286384106	4.283841133	-5.413105965	0.403226644	2.829300404	-0.70044899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369845588270000.00 	2178	1571369845322200000.000 	/camera_init	/aft_mapped	-0.965224087	0.161405191	3.229800701	-0.008362053	0.744171238	-0.020496169	0.667622012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.305412769	4.243507862	-5.475054264	0.415876359	2.857788801	-0.68113327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369845758500000.00 	2179	1571369845523860000.000 	/camera_init	/aft_mapped	-0.88570714	0.145119339	3.234276533	-0.007843351	0.745082048	-0.019344062	0.666646106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.331745625	4.201861382	-5.537855625	0.422563165	2.879140615	-0.656867802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369845960330000.00 	2180	1571369845725560000.000 	/camera_init	/aft_mapped	-0.801032841	0.130581871	3.221360683	-0.007710805	0.745604512	-0.018383916	0.666090449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.356446743	4.15982008	-5.601390362	0.428308725	2.898816347	-0.634371698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369846264230000.00 	2181	1571369845927310000.000 	/camera_init	/aft_mapped	-0.717620075	0.124323294	3.209146023	-0.00773736	0.745465358	-0.018562112	0.666240933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.375640869	4.123616219	-5.669413567	0.431982189	2.91491437	-0.618370533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369846284240000.00 	2182	1571369846129050000.000 	/camera_init	/aft_mapped	-0.639849067	0.119753346	3.200385332	-0.008124814	0.745742392	-0.017937746	0.665943322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.393036842	4.088680267	-5.737867832	0.435430616	2.929620266	-0.604549289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369846541100000.00 	2183	1571369846330760000.000 	/camera_init	/aft_mapped	-0.563942969	0.115690023	3.193056583	-0.00732403	0.746115485	-0.017138147	0.665555652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.409759045	4.053889751	-5.806732655	0.438548774	2.943344355	-0.591834247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369846757590000.00 	2184	1571369846532370000.000 	/camera_init	/aft_mapped	-0.482624859	0.111407101	3.18953371	-0.006614834	0.746228703	-0.017036084	0.665438757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.425748825	4.018977165	-5.875973225	0.440723389	2.955841303	-0.580287695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369846964670000.00 	2185	1571369846734120000.000 	/camera_init	/aft_mapped	-0.403584123	0.107649669	3.183049917	-0.006977233	0.745367617	-0.017520618	0.66638687	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.440784454	3.984647751	-5.945631504	0.442329258	2.967090607	-0.570176721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369847147970000.00 	2186	1571369846935790000.000 	/camera_init	/aft_mapped	-0.321404129	0.098503768	3.174887419	-0.006355551	0.744813455	-0.017315726	0.667017759	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.456838608	3.946263075	-6.009171486	0.445242614	2.973161697	-0.562889934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369847355690000.00 	2187	1571369847137470000.000 	/camera_init	/aft_mapped	-0.241230711	0.090654328	3.165948391	-0.005195023	0.741696676	-0.016940276	0.670501365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.471867085	3.909143209	-6.073445797	0.446633935	2.977043629	-0.556994438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369847552730000.00 	2188	1571369847339160000.000 	/camera_init	/aft_mapped	-0.170200378	0.082076102	3.157567263	-0.005733718	0.737170768	-0.016113823	0.675489992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.487332344	3.871970654	-6.136889458	0.447568387	2.978387117	-0.552496552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369847747070000.00 	2189	1571369847540860000.000 	/camera_init	/aft_mapped	-0.090822011	0.074403465	3.157248259	-0.005344358	0.732748297	-0.015885525	0.680293335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.502805233	3.835917711	-6.201076984	0.447963715	2.977967501	-0.549131155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369847982450000.00 	2190	1571369847742560000.000 	/camera_init	/aft_mapped	-0.000100695	0.068652108	3.156042099	-0.004648577	0.732943915	-0.016134483	0.680081824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.51756382	3.799897909	-6.265706062	0.448226511	2.977258682	-0.546513557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369848134510000.00 	2191	1571369847944310000.000 	/camera_init	/aft_mapped	0.07853552	0.062040031	3.151863337	-0.003791429	0.732385694	-0.016255044	0.680685386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.53279686	3.763845682	-6.33063221	0.448870391	2.976545095	-0.544345617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369848371160000.00 	2192	1571369848145970000.000 	/camera_init	/aft_mapped	0.15654324	0.055222068	3.140836477	-0.004420116	0.73238278	-0.01584041	0.680694503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.548714161	3.727660179	-6.395336628	0.44927451	2.975400686	-0.542430401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369848570100000.00 	2193	1571369848347690000.000 	/camera_init	/aft_mapped	0.24459739	0.049304787	3.127239704	-0.004569616	0.739688944	-0.014531472	0.672776502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.564508915	3.691194296	-6.460249424	0.450127214	2.975891113	-0.539672732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369848753740000.00 	2194	1571369848549350000.000 	/camera_init	/aft_mapped	0.327659011	0.043255575	3.106303215	-0.004381903	0.75189633	-0.015076633	0.659094381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.579747677	3.653363466	-6.525016308	0.452765197	2.978919983	-0.536049843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369848990660000.00 	2195	1571369848751030000.000 	/camera_init	/aft_mapped	0.396525085	0.038815819	3.072778225	-0.004434516	0.767981999	-0.015688021	0.640263907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.592728138	3.615628242	-6.590126038	0.456926644	2.985675573	-0.531706989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369849189710000.00 	2196	1571369848952780000.000 	/camera_init	/aft_mapped	0.469298869	0.032169558	3.038172007	-0.003677922	0.786245042	-0.015559359	0.617707951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.603112221	3.576054096	-6.654569626	0.462579221	2.99731493	-0.524108291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369849436110000.00 	2197	1571369849154450000.000 	/camera_init	/aft_mapped	0.515840292	0.018231001	2.997200966	-0.002379044	0.817738428	-0.016614044	0.575345267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.608973503	3.528710365	-6.710464478	0.482671529	3.026216269	-0.509590566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369849543520000.00 	2198	1571369849356150000.000 	/camera_init	/aft_mapped	0.527497947	0.011737898	2.958421946	-0.00206018	0.851091886	-0.016087096	0.524766197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.602000713	3.488622427	-6.759799004	0.510006011	3.082683086	-0.484474927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369849771790000.00 	2199	1571369849557840000.000 	/camera_init	/aft_mapped	0.526745141	0.004181523	2.910973787	-0.000963337	0.881361278	-0.015447919	0.472189296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.587990284	3.447934389	-6.801731586	0.538120151	-3.130242586	-0.449576586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369849984400000.00 	2200	1571369849759530000.000 	/camera_init	/aft_mapped	0.528522789	-0.006686676	2.85913372	0.000604242	0.908310074	-0.015442352	0.418011935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.567830086	3.406591892	-6.8357234	0.565856516	-3.046941996	-0.403975219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369850177140000.00 	2201	1571369849961240000.000 	/camera_init	/aft_mapped	0.525055289	-0.027646011	2.806354761	0.002207516	0.932403414	-0.015118611	0.361096149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.54442358	3.358415604	-6.856271267	0.594671249	-2.941357851	-0.340159059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369850404550000.00 	2202	1571369850162930000.000 	/camera_init	/aft_mapped	0.514913499	-0.050364409	2.748544931	0.003504617	0.952202367	-0.014201221	0.305117511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.51709795	3.30987215	-6.87014389	0.620675564	-2.826940537	-0.26871711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369850574080000.00 	2203	1571369850364720000.000 	/camera_init	/aft_mapped	0.495228559	-0.075530194	2.701846838	0.005924728	0.96825793	-0.013059343	0.249541445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.485589027	3.26078558	-6.875164986	0.641778588	-2.704594135	-0.189591751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369850776460000.00 	2204	1571369850566330000.000 	/camera_init	/aft_mapped	0.490160525	-0.09554293	2.63868475	0.005717559	0.98053033	-0.011445127	0.195950479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.44822216	3.216247559	-6.878168583	0.654243112	-2.575656891	-0.106108189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369850984940000.00 	2205	1571369850768010000.000 	/camera_init	/aft_mapped	0.482382447	-0.11052084	2.574587822	0.007336276	0.989079027	-0.010206853	0.146849165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.405493736	3.176852703	-6.879190922	0.658358693	-2.444393873	-0.022119094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1571369851216760000.00 	2206	1571369850969730000.000 	/camera_init	/aft_mapped	0.475369424	-0.124860585	2.507824898	0.007572962	0.994915644	-0.009345151	0.099990902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.359946728	3.13946867	-6.877425671	0.653752089	-2.31342268	0.060672965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
