time,name,x,y,z,a,b,c,w
1571369835.3710000515,litao,7.4698433876037597656,0.52500832080841064453,6.1944136619567871094,-0.0096977092325687408447,0.78857761621475219727,-0.0050484701059758663177,-0.61483681201934814453
1571369835.3789999485,litao,7.4697351455688476563,0.52501726150512695313,6.1975231170654296875,-0.00981694832444190979,0.78837996721267700195,-0.0049164094962179660797,-0.61508947610855102539
1571369835.3870000839,litao,7.4697580337524414063,0.52524238824844360352,6.2007441520690917969,-0.009790833108127117157,0.78812080621719360352,-0.0047600949183106422424,-0.61542314291000366211
1571369835.3959999084,litao,7.4697413444519042969,0.52513426542282104492,6.2037377357482910156,-0.010011523962020874023,0.7879708409309387207,-0.0047504198737442493439,-0.61561185121536254883
1571369835.4040000439,litao,7.4698662757873535156,0.52530807256698608398,6.2068624496459960938,-0.0098224868997931480408,0.78770500421524047852,-0.0046247476711869239807,-0.61595571041107177734
1571369835.4119999409,litao,7.4698476791381835938,0.52535301446914672852,6.21004486083984375,-0.0096905427053570747375,0.78737568855285644531,-0.0049784588627517223358,-0.61637544631958007813
1571369835.4210000038,litao,7.4697742462158203125,0.52531296014785766602,6.21292877197265625,-0.0097792511805891990662,0.78713911771774291992,-0.005168114788830280304,-0.61667478084564208984
1571369835.4289999008,litao,7.4695935249328613281,0.52510482072830200195,6.2158555984497070313,-0.009858761914074420929,0.78681886196136474609,-0.0054857442155480384827,-0.61707919836044311523
1571369835.4379999638,litao,7.4696102142333984375,0.52518326044082641602,6.2188925743103027344,-0.0097564300522208213806,0.78650110960006713867,-0.0056791957467794418335,-0.61748403310775756836
1571369835.4460000992,litao,7.4695377349853515625,0.52515405416488647461,6.2217631340026855469,-0.0098053719848394393921,0.7862383723258972168,-0.005721872672438621521,-0.61781769990921020508
1571369835.4539999962,litao,7.4695715904235839844,0.52508270740509033203,6.2247195243835449219,-0.0098668904975056648254,0.78599506616592407227,-0.0057583507150411605835,-0.61812603473663330078
1571369835.4619998932,litao,7.4697742462158203125,0.52530229091644287109,6.2278728485107421875,-0.0097047528252005577087,0.78572857379913330078,-0.0056678932160139083862,-0.61846816539764404297
1571369835.4709999561,litao,7.4697751998901367188,0.52530157566070556641,6.2308688163757324219,-0.0098767401650547981262,0.78542602062225341797,-0.0057307728566229343414,-0.61884886026382446289
1571369835.4790000916,litao,7.4697489738464355469,0.52531200647354125977,6.2337884902954101563,-0.010100093670189380646,0.78514754772186279297,-0.0055273491889238357544,-0.61920028924942016602
1571369835.4879999161,litao,7.4696431159973144531,0.52529221773147583008,6.2368249893188476563,-0.010162288323044776917,0.78477197885513305664,-0.00576103944331407547,-0.61967265605926513672
1571369835.4960000515,litao,7.4696493148803710938,0.52539438009262084961,6.2398228645324707031,-0.010137531906366348267,0.78436833620071411133,-0.005763637833297252655,-0.62018376588821411133
1571369835.5039999485,litao,7.4695768356323242188,0.52538740634918212891,6.242794036865234375,-0.010153128765523433685,0.78389608860015869141,-0.0058190240524709224701,-0.62077945470809936523
1571369835.5130000114,litao,7.4696674346923828125,0.52546221017837524414,6.2456960678100585938,-0.010176540352404117584,0.78351920843124389648,-0.0059009552933275699615,-0.62125414609909057617
1571369835.5209999084,litao,7.4698648452758789063,0.52564030885696411133,6.2485690116882324219,-0.010089281946420669556,0.78316426277160644531,-0.0055949958041310310364,-0.62170571088790893555
1571369835.5290000439,litao,7.4699831008911132813,0.52565044164657592773,6.2515940666198730469,-0.010076409205794334412,0.78265810012817382813,-0.0053582470864057540894,-0.62234449386596679688
1571369835.5369999409,litao,7.4702038764953613281,0.52570033073425292969,6.2545752525329589844,-0.01002218201756477356,0.78207772970199584961,-0.0053934655152261257172,-0.62307369709014892578
1571369835.5460000038,litao,7.4702391624450683594,0.52560776472091674805,6.2574353218078613281,-0.010104641318321228027,0.78148454427719116211,-0.0052121700718998908997,-0.62381726503372192383
1571369835.5539999008,litao,7.4702706336975097656,0.52566349506378173828,6.260509490966796875,-0.010098067112267017365,0.78084868192672729492,-0.0049763415008783340454,-0.62461459636688232422
1571369835.5629999638,litao,7.4703574180603027344,0.52577161788940429688,6.2636084556579589844,-0.0099671278148889541626,0.78020054101943969727,-0.0051697748713195323944,-0.6254240870475769043
1571369835.5710000992,litao,7.4703917503356933594,0.52594494819641113281,6.2665882110595703125,-0.009765323251485824585,0.77951347827911376953,-0.0048951129429042339325,-0.62628495693206787109
1571369835.5789999962,litao,7.4704995155334472656,0.52602165937423706055,6.2696194648742675781,-0.0098100937902927398682,0.77890157699584960938,-0.0049166064709424972534,-0.62704527378082275391
1571369835.5869998932,litao,7.4705677032470703125,0.52610677480697631836,6.2726716995239257813,-0.0099097443744540214539,0.77831488847732543945,-0.0051841144450008869171,-0.62776982784271240234
1571369835.5959999561,litao,7.4706549644470214844,0.52590137720108032227,6.275562286376953125,-0.0099475104361772537231,0.77761542797088623047,-0.0051440969109535217285,-0.628635406494140625
1571369835.6040000916,litao,7.4707436561584472656,0.52578872442245483398,6.2785897254943847656,-0.0098875053226947784424,0.77684479951858520508,-0.0053118346258997917175,-0.62958639860153198242
1571369835.6119999886,litao,7.4708027839660644531,0.52569061517715454102,6.2815632820129394531,-0.010101572610437870026,0.77620857954025268555,-0.0052491375245153903961,-0.63036811351776123047
1571369835.6210000515,litao,7.4707512855529785156,0.52546161413192749023,6.2844285964965820313,-0.010315678082406520844,0.77557784318923950195,-0.0053687500767409801483,-0.63113981485366821289
1571369835.6289999485,litao,7.4708404541015625,0.52546960115432739258,6.2874279022216796875,-0.010429598391056060791,0.77493381500244140625,-0.0054924762807786464691,-0.63192760944366455078
1571369835.6370000839,litao,7.4708809852600097656,0.52542996406555175781,6.2905120849609375,-0.010360132902860641479,0.7742188572883605957,-0.0055964095517992973328,-0.63280326128005981445
1571369835.6459999084,litao,7.4710321426391601563,0.52550703287124633789,6.2935118675231933594,-0.010373638942837715149,0.77362966537475585938,-0.0054495069198310375214,-0.63352501392364501953
1571369835.6549999714,litao,7.4711451530456542969,0.52560877799987792969,6.2965230941772460938,-0.010574502870440483093,0.77306824922561645508,-0.0055244327522814273834,-0.63420641422271728516
1571369835.6630001068,litao,7.4712114334106445313,0.52571797370910644531,6.2994446754455566406,-0.010622950270771980286,0.77250820398330688477,-0.0052576442249119281769,-0.63489013910293579102
1571369835.6710000038,litao,7.4713487625122070313,0.52584719657897949219,6.3024578094482421875,-0.010439416393637657166,0.77180469036102294922,-0.0051294360309839248657,-0.6357485651969909668
1571369835.6789999008,litao,7.4715609550476074219,0.526050567626953125,6.3055787086486816406,-0.01030417904257774353,0.7710673213005065918,-0.0049954908899962902069,-0.63664549589157104492
1571369835.6870000362,litao,7.4715600013732910156,0.52593463659286499023,6.3085384368896484375,-0.010311211459338665009,0.77031916379928588867,-0.0049959691241383552551,-0.63755011558532714844
1571369835.6960000992,litao,7.4717121124267578125,0.52598989009857177734,6.3114957809448242188,-0.010398438200354576111,0.76968389749526977539,-0.0048020994290709495544,-0.63831740617752075195
1571369835.7039999962,litao,7.471935272216796875,0.52600258588790893555,6.3144812583923339844,-0.010481655597686767578,0.76899069547653198242,-0.005196353420615196228,-0.6391474604606628418
1571369835.7119998932,litao,7.4721317291259765625,0.52596193552017211914,6.3173923492431640625,-0.01052079908549785614,0.76827573776245117188,-0.0051864064298570156097,-0.64000612497329711914
1571369835.7209999561,litao,7.4724278450012207031,0.52585208415985107422,6.3203654289245605469,-0.010522798635065555573,0.76734185218811035156,-0.0051041706465184688568,-0.641124725341796875
1571369835.7290000916,litao,7.4726948738098144531,0.52578282356262207031,6.3232512474060058594,-0.010589576326310634613,0.76635187864303588867,-0.004946674685925245285,-0.64230674505233764648
1571369835.7369999886,litao,7.4729418754577636719,0.52579057216644287109,6.3261547088623046875,-0.010579423978924751282,0.76533305644989013672,-0.0049580940976738929749,-0.64351963996887207031
1571369835.7460000515,litao,7.4731440544128417969,0.52592003345489501953,6.3291006088256835938,-0.010421309620141983032,0.76434057950973510742,-0.0051604537293314933777,-0.64469873905181884766
1571369835.7539999485,litao,7.4732890129089355469,0.52592700719833374023,6.331912994384765625,-0.010429920628666877747,0.76340049505233764648,-0.0050982367247343063354,-0.64581227302551269531
1571369835.7620000839,litao,7.4736127853393554688,0.52581262588500976563,6.33466339111328125,-0.010461606085300445557,0.76245540380477905273,-0.0051433783955872058868,-0.64692699909210205078
1571369835.7709999084,litao,7.4740056991577148438,0.52580273151397705078,6.3374629020690917969,-0.010520698502659797668,0.76151287555694580078,-0.0049761817790567874908,-0.64803659915924072266
1571369835.7790000439,litao,7.4744267463684082031,0.52593791484832763672,6.3402948379516601563,-0.010405040346086025238,0.76052445173263549805,-0.0048103933222591876984,-0.64919924736022949219
1571369835.7869999409,litao,7.4749026298522949219,0.52620309591293334961,6.3431730270385742188,-0.010180664248764514923,0.75951462984085083008,-0.0049404446035623550415,-0.65038251876831054688
1571369835.7960000038,litao,7.4752497673034667969,0.52623426914215087891,6.3458738327026367188,-0.010073009878396987915,0.75847095251083374023,-0.0049273604527115821838,-0.65160083770751953125
1571369835.8039999008,litao,7.4756255149841308594,0.52630376815795898438,6.3486056327819824219,-0.0099136829376220703125,0.75742638111114501953,-0.0047333827242255210876,-0.65281844139099121094
1571369835.8120000362,litao,7.4759144783020019531,0.52615743875503540039,6.3512425422668457031,-0.0099381748586893081665,0.75640302896499633789,-0.0047368844971060752869,-0.65400362014770507813
1571369835.8210000992,litao,7.4763269424438476563,0.52618300914764404297,6.3538961410522460938,-0.010012730956077575684,0.75541794300079345703,-0.0047844825312495231628,-0.65514010190963745117
1571369835.8299999237,litao,7.4768815040588378906,0.52606958150863647461,6.3565592765808105469,-0.0099298916757106781006,0.75421112775802612305,-0.004444934893399477005,-0.65653085708618164063
1571369835.8380000591,litao,7.4774622917175292969,0.52615326642990112305,6.3592700958251953125,-0.0099311694502830505371,0.75305676460266113281,-0.0041270665824413299561,-0.65785634517669677734
1571369835.8459999561,litao,7.477870941162109375,0.52620947360992431641,6.3619303703308105469,-0.0099078482016921043396,0.75186842679977416992,-0.0042559942230582237244,-0.65921324491500854492
1571369835.8540000916,litao,7.4782414436340332031,0.52632629871368408203,6.3645639419555664063,-0.0097584836184978485107,0.75065958499908447266,-0.0044893813319504261017,-0.66058975458145141602
1571369835.8629999161,litao,7.478725433349609375,0.52617567777633666992,6.3671317100524902344,-0.0096554420888423919678,0.74924939870834350586,-0.0043397918343544006348,-0.66218930482864379883
1571369835.8710000515,litao,7.4791774749755859375,0.52608311176300048828,6.3697295188903808594,-0.0097003383561968803406,0.74791014194488525391,-0.0044412128627300262451,-0.66369986534118652344
1571369835.8789999485,litao,7.4796247482299804688,0.5260779261589050293,6.3721318244934082031,-0.0097318179905414581299,0.74666637182235717773,-0.004324521869421005249,-0.66509968042373657227
1571369835.8870000839,litao,7.4800753593444824219,0.52603220939636230469,6.3745684623718261719,-0.00983676128089427948,0.74537843465805053711,-0.0042159017175436019897,-0.66654199361801147461
1571369835.8959999084,litao,7.4806199073791503906,0.5260009765625,6.377056121826171875,-0.010030388832092285156,0.7440821528434753418,-0.0039719007909297943115,-0.66798728704452514648
1571369835.9040000439,litao,7.4811496734619140625,0.5260531306266784668,6.3794994354248046875,-0.010174000635743141174,0.74279540777206420898,-0.0041804481297731399536,-0.66941446065902709961
1571369835.9130001068,litao,7.4816994667053222656,0.52606976032257080078,6.3819479942321777344,-0.01007223222404718399,0.74143636226654052734,-0.0041122050024569034576,-0.67092090845108032227
1571369835.9210000038,litao,7.4822659492492675781,0.52619051933288574219,6.3844766616821289063,-0.0098268883302807807922,0.74007958173751831055,-0.0041820765472948551178,-0.67242020368576049805
1571369835.9289999008,litao,7.4828772544860839844,0.52634584903717041016,6.3868999481201171875,-0.0093962233513593673706,0.73878568410873413086,-0.0040427390486001968384,-0.67384874820709228516
1571369835.9379999638,litao,7.483448028564453125,0.52637726068496704102,6.3893270492553710938,-0.0094318324699997901917,0.73752206563949584961,-0.0043144915252923965454,-0.67522978782653808594
1571369835.9460000992,litao,7.4840731620788574219,0.52633130550384521484,6.3917012214660644531,-0.0094129266217350959778,0.73621934652328491211,-0.004114443901926279068,-0.67665153741836547852
1571369835.9539999962,litao,7.4846386909484863281,0.52638125419616699219,6.394073486328125,-0.0094158044084906578064,0.73494899272918701172,-0.0041833482682704925537,-0.67803114652633666992
1571369835.9630000591,litao,7.4851388931274414063,0.5264733433723449707,6.3963937759399414063,-0.0095199523493647575378,0.73368406295776367188,-0.0041792565025389194489,-0.67939859628677368164
1571369835.9709999561,litao,7.4858040809631347656,0.5264727473258972168,6.3987646102905273438,-0.0096404673531651496887,0.73233395814895629883,-0.0039351326413452625275,-0.68085294961929321289
1571369835.9790000916,litao,7.4864664077758789063,0.52652269601821899414,6.4011659622192382813,-0.0094961309805512428284,0.73094207048416137695,-0.003703471040353178978,-0.68234974145889282227
1571369835.9879999161,litao,7.4871120452880859375,0.52666288614273071289,6.4036312103271484375,-0.0093425279483199119568,0.72961270809173583984,-0.0039689196273684501648,-0.68377172946929931641
1571369835.9960000515,litao,7.4877495765686035156,0.5268681645393371582,6.4060573577880859375,-0.0092872884124517440796,0.72830182313919067383,-0.0041029644198715686798,-0.68516814708709716797
1571369836.0039999485,litao,7.4883522987365722656,0.5266640782356262207,6.4082860946655273438,-0.0097387833520770072937,0.72698116302490234375,-0.0039707175455987453461,-0.68656355142593383789
1571369836.0130000114,litao,7.4888639450073242188,0.52643787860870361328,6.4105377197265625,-0.0099470438435673713684,0.72566550970077514648,-0.0041351118125021457672,-0.68795025348663330078
1571369836.0209999084,litao,7.4894380569458007813,0.52630537748336791992,6.4128265380859375,-0.0098302615806460380554,0.72428315877914428711,-0.0041433013975620269775,-0.68940681219100952148
1571369836.0290000439,litao,7.4901080131530761719,0.52628421783447265625,6.4152312278747558594,-0.009733223356306552887,0.72288727760314941406,-0.0041022431105375289917,-0.69087183475494384766
1571369836.0369999409,litao,7.4908094406127929688,0.52624350786209106445,6.4175953865051269531,-0.0097605930641293525696,0.72151917219161987305,-0.0039214724674820899963,-0.69230127334594726563
1571369836.0460000038,litao,7.4914989471435546875,0.52636659145355224609,6.4199795722961425781,-0.0096824578940868377686,0.72021019458770751953,-0.0042089172638952732086,-0.69366270303726196289
1571369836.0539999008,litao,7.4922475814819335938,0.52648681402206420898,6.422344207763671875,-0.0092458073049783706665,0.71883016824722290039,-0.0041458504274487495422,-0.69509857892990112305
1571369836.0629999638,litao,7.4930963516235351563,0.52654528617858886719,6.4247536659240722656,-0.009244290180504322052,0.71745097637176513672,-0.0041893408633768558502,-0.69652181863784790039
1571369836.0710000992,litao,7.49382781982421875,0.52651154994964599609,6.4269390106201171875,-0.0093990853056311607361,0.71625220775604248047,-0.0040231202729046344757,-0.69775474071502685547
1571369836.0789999962,litao,7.494586944580078125,0.52654802799224853516,6.4291734695434570313,-0.0093502728268504142761,0.71496427059173583984,-0.0038570843171328306198,-0.69907623529434204102
1571369836.0880000591,litao,7.4953098297119140625,0.52665370702743530273,6.4314751625061035156,-0.0091363918036222457886,0.71362829208374023438,-0.0037265149876475334167,-0.70044320821762084961
1571369836.0959999561,litao,7.4960875511169433594,0.52676761150360107422,6.4339423179626464844,-0.0093760546296834945679,0.71229660511016845703,-0.004009518306702375412,-0.7017924189567565918
1571369836.1040000916,litao,7.49694061279296875,0.52680027484893798828,6.4362740516662597656,-0.0093958191573619842529,0.71087086200714111328,-0.0039690784178674221039,-0.70323586463928222656
1571369836.1129999161,litao,7.4977903366088867188,0.52695214748382568359,6.4386887550354003906,-0.0091706262901425361633,0.70946353673934936523,-0.0040904115885496139526,-0.70465773344039916992
1571369836.1210000515,litao,7.4985990524291992188,0.52691990137100219727,6.4410738945007324219,-0.0092978132888674736023,0.7080065608024597168,-0.0040597612969577312469,-0.70611971616744995117
1571369836.1289999485,litao,7.4994082450866699219,0.5267537236213684082,6.4433522224426269531,-0.0095611428841948509216,0.7065582275390625,-0.0040354607626795768738,-0.70756542682647705078
1571369836.1370000839,litao,7.5003314018249511719,0.52672535181045532227,6.4456696510314941406,-0.0096431309357285499573,0.70510959625244140625,-0.004066392313688993454,-0.70900774002075195313
1571369836.1459999084,litao,7.5011758804321289063,0.5265960693359375,6.4479761123657226563,-0.009636336006224155426,0.70364373922348022461,-0.0041063777171075344086,-0.71046233177185058594
1571369836.1540000439,litao,7.5019674301147460938,0.52647572755813598633,6.4502749443054199219,-0.0096420096233487129211,0.702213287353515625,-0.0040285564027726650238,-0.71187680959701538086
1571369836.1630001068,litao,7.5028023719787597656,0.52637571096420288086,6.4525575637817382813,-0.0096858153119683265686,0.70082259178161621094,-0.0042083924636244773865,-0.71324467658996582031
1571369836.1710000038,litao,7.50376129150390625,0.52656859159469604492,6.4549241065979003906,-0.0098476558923721313477,0.69951951503753662109,-0.0043621407821774482727,-0.71452039480209350586
1571369836.1789999008,litao,7.5046772956848144531,0.52655774354934692383,6.4572267532348632813,-0.0098032765090465545654,0.69814240932464599609,-0.0043816948309540748596,-0.71586650609970092773
1571369836.1879999638,litao,7.5055413246154785156,0.52659314870834350586,6.4595212936401367188,-0.0096898749470710754395,0.69681859016418457031,-0.004360188264399766922,-0.7171573638916015625
1571369836.1960000992,litao,7.5064039230346679688,0.52671831846237182617,6.4618277549743652344,-0.0097800055518746376038,0.69551175832748413086,-0.0042577846907079219818,-0.7184244990348815918
1571369836.2039999962,litao,7.5074486732482910156,0.52686160802841186523,6.4640979766845703125,-0.0097504984587430953979,0.69414961338043212891,-0.0041173896752297878265,-0.7197418212890625
1571369836.2130000591,litao,7.5083913803100585938,0.52687227725982666016,6.4664306640625,-0.0094838310033082962036,0.69267028570175170898,-0.0040377615951001644135,-0.72116863727569580078
1571369836.2209999561,litao,7.5093274116516113281,0.52699708938598632813,6.4687886238098144531,-0.0093875257298350334167,0.69132494926452636719,-0.0042318576015532016754,-0.72245895862579345703
1571369836.2290000916,litao,7.5102553367614746094,0.52696067094802856445,6.4710679054260253906,-0.0093134809285402297974,0.68987375497817993164,-0.0042120129801332950592,-0.72384542226791381836
1571369836.2379999161,litao,7.5112881660461425781,0.52704960107803344727,6.47342681884765625,-0.0092676710337400436401,0.68847244977951049805,-0.0042857276275753974915,-0.72517877817153930664
1571369836.2460000515,litao,7.5122151374816894531,0.52703225612640380859,6.4757666587829589844,-0.0092437649145722389221,0.68702459335327148438,-0.0044077923521399497986,-0.72654992341995239258
1571369836.2539999485,litao,7.5132088661193847656,0.52691030502319335938,6.4780097007751464844,-0.0092520341277122497559,0.68558478355407714844,-0.0043426821939647197723,-0.72790896892547607422
1571369836.2630000114,litao,7.51410675048828125,0.52681124210357666016,6.4802808761596679688,-0.0092222755774855613708,0.6841284632682800293,-0.0044409087859094142914,-0.72927755117416381836
1571369836.2709999084,litao,7.5150523185729980469,0.52677863836288452148,6.4825229644775390625,-0.0092115104198455810547,0.68267965316772460938,-0.0043765357695519924164,-0.73063445091247558594
1571369836.2790000439,litao,7.5160193443298339844,0.52670431137084960938,6.4848108291625976563,-0.0091677727177739143372,0.68118965625762939453,-0.0043541505001485347748,-0.73202431201934814453
1571369836.2880001068,litao,7.5170111656188964844,0.52662551403045654297,6.4870762825012207031,-0.0091752493754029273987,0.67973929643630981445,-0.0044075329788029193878,-0.73337101936340332031
1571369836.2960000038,litao,7.5180034637451171875,0.52663892507553100586,6.48938751220703125,-0.0093312310054898262024,0.67831522226333618164,-0.0044844765216112136841,-0.73468619585037231445
1571369836.3039999008,litao,7.5190663337707519531,0.52672415971755981445,6.4916443824768066406,-0.0093990061432123184204,0.67694610357284545898,-0.0043592229485511779785,-0.73594826459884643555
1571369836.3129999638,litao,7.5200924873352050781,0.52674138545989990234,6.4939227104187011719,-0.0093662561848759651184,0.67556577920913696289,-0.004224214702844619751,-0.73721700906753540039
1571369836.3210000992,litao,7.5211386680603027344,0.52678471803665161133,6.4961476325988769531,-0.0092901457101106643677,0.67421030998229980469,-0.0042344513349235057831,-0.73845809698104858398
1571369836.3289999962,litao,7.5222096443176269531,0.52691018581390380859,6.498504638671875,-0.0092666894197463989258,0.67284524440765380859,-0.0043674628250300884247,-0.73970174789428710938
1571369836.3380000591,litao,7.5233244895935058594,0.52706557512283325195,6.5007834434509277344,-0.0091093173250555992126,0.67148214578628540039,-0.0042582000605762004852,-0.7409420013427734375
1571369836.3459999561,litao,7.5243563652038574219,0.52712017297744750977,6.503021240234375,-0.0089323706924915313721,0.67009896039962768555,-0.0041224756278097629547,-0.74219596385955810547
1571369836.3540000916,litao,7.5254254341125488281,0.52715384960174560547,6.5052609443664550781,-0.0090142646804451942444,0.66877382993698120117,-0.0041376934386789798737,-0.74338948726654052734
1571369836.3629999161,litao,7.5264410972595214844,0.52713185548782348633,6.5075483322143554688,-0.0091325528919696807861,0.66735339164733886719,-0.0041229831986129283905,-0.74466317892074584961
1571369836.3710000515,litao,7.5275340080261230469,0.52720886468887329102,6.5098433494567871094,-0.0091190207749605178833,0.66591930389404296875,-0.004039385821670293808,-0.74594628810882568359
1571369836.3789999485,litao,7.5285220146179199219,0.52712523937225341797,6.5121402740478515625,-0.0089906333014369010925,0.66441226005554199219,-0.0041222809813916683197,-0.74728941917419433594
1571369836.3880000114,litao,7.5294742584228515625,0.5271695256233215332,6.5144166946411132813,-0.009193441830575466156,0.66309875249862670898,-0.0043031671084463596344,-0.74845242500305175781
1571369836.3959999084,litao,7.5304889678955078125,0.5271065831184387207,6.5166726112365722656,-0.0093658808618783950806,0.66172522306442260742,-0.0043532028794288635254,-0.74966484308242797852
1571369836.4040000439,litao,7.5315718650817871094,0.52721035480499267578,6.5189261436462402344,-0.009324396960437297821,0.66031891107559204102,-0.0043588033877313137054,-0.75090420246124267578
1571369836.4130001068,litao,7.5326132774353027344,0.52716600894927978516,6.5211992263793945313,-0.0091113084927201271057,0.65878504514694213867,-0.0044099926017224788666,-0.75225168466567993164
1571369836.4210000038,litao,7.5336594581604003906,0.52721846103668212891,6.5234436988830566406,-0.0092112254351377487183,0.65737569332122802734,-0.0041954126209020614624,-0.75348395109176635742
1571369836.4289999008,litao,7.5346307754516601563,0.52721780538558959961,6.5256319046020507813,-0.009386019781231880188,0.65593171119689941406,-0.004201424773782491684,-0.7547391057014465332
1571369836.4379999638,litao,7.535556793212890625,0.52707070112228393555,6.5278496742248535156,-0.0094090541824698448181,0.6544558405876159668,-0.0040187523700296878815,-0.75601977109909057617
1571369836.4460000992,litao,7.5365099906921386719,0.52697211503982543945,6.5301289558410644531,-0.0094406520947813987732,0.65290480852127075195,-0.0038852193392813205719,-0.75735944509506225586
1571369836.4539999962,litao,7.5375490188598632813,0.52702891826629638672,6.5323004722595214844,-0.009261522442102432251,0.65131157636642456055,-0.0036742307711392641068,-0.75873261690139770508
1571369836.4630000591,litao,7.5385999679565429688,0.52704578638076782227,6.534481048583984375,-0.0092108435928821563721,0.64965260028839111328,-0.0036360248923301696777,-0.76015365123748779297
1571369836.4709999561,litao,7.5396413803100585938,0.5271269679069519043,6.5365381240844726563,-0.0090968720614910125732,0.64808005094528198242,-0.0035749794915318489075,-0.76149666309356689453
1571369836.4790000916,litao,7.5406384468078613281,0.52711027860641479492,6.5386028289794921875,-0.0090645290911197662354,0.64640104770660400391,-0.0034937756136059761047,-0.76292258501052856445
1571369836.4879999161,litao,7.5416483879089355469,0.52715742588043212891,6.5406599044799804688,-0.0090722329914569854736,0.64468902349472045898,-0.0032463658135384321213,-0.76437026262283325195
1571369836.4960000515,litao,7.5425639152526855469,0.52712458372116088867,6.5426645278930664063,-0.0093366159126162528992,0.64300924539566040039,-0.0033576074056327342987,-0.7657801508903503418
1571369836.5039999485,litao,7.5435304641723632813,0.5270843505859375,6.5445685386657714844,-0.0096025802195072174072,0.64131832122802734375,-0.0033739882055670022964,-0.76719325780868530273
1571369836.5120000839,litao,7.5444698333740234375,0.52703469991683959961,6.5465483665466308594,-0.0095466123893857002258,0.63951629400253295898,-0.0033293124288320541382,-0.76869618892669677734
1571369836.5209999084,litao,7.5454397201538085938,0.52721184492111206055,6.5485539436340332031,-0.0091918194666504859924,0.63768380880355834961,-0.0034659598022699356079,-0.77021992206573486328
1571369836.5290000439,litao,7.5462822914123535156,0.52703118324279785156,6.5503387451171875,-0.0096429912373423576355,0.63596528768539428711,-0.0033307764679193496704,-0.77163469791412353516
1571369836.5380001068,litao,7.5471954345703125,0.52702361345291137695,6.5520982742309570313,-0.0099239125847816467285,0.63420897722244262695,-0.0031698064412921667099,-0.77307617664337158203
1571369836.5460000038,litao,7.5480499267578125,0.5269934535026550293,6.5538330078125,-0.010255265049636363983,0.63240534067153930664,-0.0030359879601746797562,-0.77454835176467895508
1571369836.5539999008,litao,7.5487761497497558594,0.52688390016555786133,6.5554766654968261719,-0.010238416492938995361,0.63059389591217041016,-0.0031239599920809268951,-0.77602368593215942383
1571369836.5620000362,litao,7.5495142936706542969,0.52682340145111083984,6.5571341514587402344,-0.010081171058118343353,0.62873178720474243164,-0.0032706030178815126419,-0.77753418684005737305
1571369836.5710000992,litao,7.5503201484680175781,0.52691996097564697266,6.5587630271911621094,-0.0097952326759696006775,0.62687987089157104492,-0.0033867254387587308884,-0.7790310978889465332
1571369836.5799999237,litao,7.5509963035583496094,0.52697157859802246094,6.5603513717651367188,-0.0097796535119414329529,0.62512278556823730469,-0.0036647187080234289169,-0.7804412841796875
1571369836.5880000591,litao,7.551788330078125,0.52702319622039794922,6.561885833740234375,-0.0097592286765575408936,0.62329995632171630859,-0.0036771919112652540207,-0.78189808130264282227
1571369836.5959999561,litao,7.5525536537170410156,0.52703768014907836914,6.5634036064147949219,-0.0096605839207768440247,0.62143111228942871094,-0.0036843651905655860901,-0.78338515758514404297
1571369836.6040000916,litao,7.553302764892578125,0.5269902348518371582,6.5648183822631835938,-0.0097233466804027557373,0.61965966224670410156,-0.0036746056284755468369,-0.78478693962097167969
1571369836.6119999886,litao,7.5541253089904785156,0.52699351310729980469,6.5663332939147949219,-0.010015881620347499847,0.61782765388488769531,-0.0036008004099130630493,-0.78622657060623168945
1571369836.6210000515,litao,7.5549950599670410156,0.52707278728485107422,6.5678372383117675781,-0.010169221088290214539,0.61594337224960327148,-0.0035085889976471662521,-0.78770166635513305664
1571369836.6289999485,litao,7.5558142662048339844,0.52715831995010375977,6.5693163871765136719,-0.01037188991904258728,0.61412960290908813477,-0.0036686682142317295074,-0.78911346197128295898
1571369836.6380000114,litao,7.5566358566284179688,0.52737760543823242188,6.5706996917724609375,-0.010363737121224403381,0.61235207319259643555,-0.0037781177088618278503,-0.79049372673034667969
1571369836.6459999084,litao,7.5574769973754882813,0.52723234891891479492,6.5720033645629882813,-0.010581339709460735321,0.6104456782341003418,-0.003464679233729839325,-0.79196453094482421875
1571369836.6540000439,litao,7.5583271980285644531,0.52722543478012084961,6.5733098983764648438,-0.010252851061522960663,0.60849970579147338867,-0.003508564317598938942,-0.79346406459808349609
1571369836.6619999409,litao,7.5592131614685058594,0.52720797061920166016,6.5747103691101074219,-0.0098233800381422042847,0.60639154911041259766,-0.0033929506316781044006,-0.79508072137832641602
1571369836.6710000038,litao,7.5599904060363769531,0.52711510658264160156,6.5759253501892089844,-0.009664471261203289032,0.60445916652679443359,-0.0033740359358489513397,-0.79655355215072631836
1571369836.6789999008,litao,7.5607686042785644531,0.52708035707473754883,6.5772109031677246094,-0.009655148722231388092,0.60250651836395263672,-0.0034012631513178348541,-0.79803186655044555664
1571369836.6870000362,litao,7.5615582466125488281,0.52706032991409301758,6.5784735679626464844,-0.0097924191504716873169,0.60050451755523681641,-0.00338396499864757061,-0.79953765869140625
1571369836.6960000992,litao,7.56231689453125,0.52704918384552001953,6.5796561241149902344,-0.0098765203729271888733,0.59852319955825805664,-0.0033461865969002246857,-0.80102115869522094727
