time,name,x,y,z,a,b,c,w
1573699622.6779999733,sensor,-6.6020627021789550781,1.069146275520324707,-3.3639674186706542969,0.0007270061178132891655,-0.00019277207320556044579,0.0097070522606372833252,0.99995255470275878906
1573699622.6779999733,marker,6.2893428802490234375,1.2851213216781616211,-3.43878173828125,-0.0012172298738732933998,0.05603955686092376709,0.00041492018499411642551,0.99842774868011474609
1573699622.6860001087,sensor,-6.6020569801330566406,1.0691486597061157227,-3.3639686107635498047,0.00072832329897210001945,-0.00020524444698821753263,0.0096919592469930648804,0.99995273351669311523
1573699622.6860001087,marker,6.2893548011779785156,1.2851178646087646484,-3.4387843608856201172,-0.0012204881059005856514,0.056038480252027511597,0.00040812924271449446678,0.99842780828475952148
1573699622.6940000057,sensor,-6.6020607948303222656,1.06914520263671875,-3.3639655113220214844,0.00072627433110028505325,-0.00020922791736666113138,0.0096370931714773178101,0.99995321035385131836
1573699622.6940000057,marker,6.2893548011779785156,1.2851169109344482422,-3.4387800693511962891,-0.0012188628315925598145,0.056036036461591720581,0.0004072687588632106781,0.99842792749404907227
1573699622.7019999027,sensor,-6.6020617485046386719,1.0691391229629516602,-3.3639600276947021484,0.00072398106567561626434,-0.00020934607891831547022,0.0096172103658318519592,0.99995344877243041992
1573699622.7019999027,marker,6.2893505096435546875,1.2851129770278930664,-3.4387750625610351563,-0.0012191777350381016731,0.056037180125713348389,0.00042799717630259692669,0.99842786788940429688
1573699622.7109999657,sensor,-6.6020550727844238281,1.0691384077072143555,-3.3639550209045410156,0.00071691820630803704262,-0.00020493892952799797058,0.0096223503351211547852,0.99995338916778564453
1573699622.7109999657,marker,6.2893457412719726563,1.2851161956787109375,-3.4387814998626708984,-0.0012167462846264243126,0.05603883787989616394,0.00042722359648905694485,0.99842774868011474609
1573699622.7190001011,sensor,-6.6020526885986328125,1.0691421031951904297,-3.3639495372772216797,0.00071018718881532549858,-0.00020009264699183404446,0.0095787467435002326965,0.99995380640029907227
1573699622.7190001011,marker,6.2893385887145996094,1.2851179838180541992,-3.4387803077697753906,-0.001211118185892701149,0.056041657924652099609,0.00042879985994659364223,0.99842762947082519531
1573699622.7269999981,sensor,-6.6020569801330566406,1.0691349506378173828,-3.3639414310455322266,0.00069528172025457024574,-0.00018926485790871083736,0.0095931664109230041504,0.99995368719100952148
1573699622.7269999981,marker,6.2893400192260742188,1.2851173877716064453,-3.4387764930725097656,-0.0012094924459233880043,0.05604395642876625061,0.00043657244532369077206,0.99842745065689086914
1573699622.736000061,sensor,-6.6020607948303222656,1.0691367387771606445,-3.3639466762542724609,0.00069846655242145061493,-0.00019110676657874137163,0.0095882173627614974976,0.99995374679565429688
1573699622.736000061,marker,6.2893419265747070313,1.2851088047027587891,-3.4387681484222412109,-0.0012105028145015239716,0.056046530604362487793,0.00043301479308865964413,0.99842733144760131836
1573699622.743999958,sensor,-6.6020617485046386719,1.0691471099853515625,-3.3639514446258544922,0.00072061299579218029976,-0.00020482628315221518278,0.0096084140241146087646,0.99995350837707519531
1573699622.743999958,marker,6.2893419265747070313,1.2851138114929199219,-3.4387753009796142578,-0.0012119548628106713295,0.056046072393655776978,0.00042873725760728120804,0.99842739105224609375
1573699622.7520000935,sensor,-6.6020612716674804688,1.0691480636596679688,-3.3639562129974365234,0.00071934598963707685471,-0.00019744876772165298462,0.009606489911675453186,0.9999535679817199707
1573699622.7520000935,marker,6.2893438339233398438,1.2851188182830810547,-3.4387800693511962891,-0.0012142604682594537735,0.056046321988105773926,0.00042755028698593378067,0.99842733144760131836
1573699622.760999918,sensor,-6.6020617485046386719,1.069146275520324707,-3.3639552593231201172,0.00072073470801115036011,-0.00019086610700469464064,0.0096524935215711593628,0.99995309114456176758
1573699622.760999918,marker,6.2893452644348144531,1.2851195335388183594,-3.4387819766998291016,-0.0012085933703929185867,0.056042555719614028931,0.00042815535562112927437,0.99842756986618041992
1573699622.7690000534,sensor,-6.6020603179931640625,1.0691496133804321289,-3.3639664649963378906,0.00071459502214565873146,-0.00018723052926361560822,0.0096608465537428855896,0.99995303153991699219
1573699622.7690000534,marker,6.28934478759765625,1.2851141691207885742,-3.4387874603271484375,-0.0012059161672368645668,0.056043028831481933594,0.00042372074676677584648,0.99842751026153564453
1573699622.7780001163,sensor,-6.602062225341796875,1.0691449642181396484,-3.3639760017395019531,0.00070930912625044584274,-0.00019486335804685950279,0.0096441656351089477539,0.99995321035385131836
1573699622.7780001163,marker,6.2893466949462890625,1.2851090431213378906,-3.4387876987457275391,-0.001204958534799516201,0.056047800928354263306,0.00042446205043233931065,0.99842727184295654297
1573699622.7860000134,sensor,-6.6020617485046386719,1.0691359043121337891,-3.3639833927154541016,0.00071091612335294485092,-0.00018722035747487097979,0.009615964256227016449,0.99995350837707519531
1573699622.7860000134,marker,6.2893338203430175781,1.2851148843765258789,-3.4387915134429931641,-0.0012050659861415624619,0.056043148040771484375,0.00042493821820244193077,0.99842751026153564453
1573699622.7939999104,sensor,-6.6020565032958984375,1.0691332817077636719,-3.3639843463897705078,0.00070429174229502677917,-0.00018805020954459905624,0.0096359532326459884644,0.99995332956314086914
1573699622.7939999104,marker,6.28932952880859375,1.2851135730743408203,-3.4387962818145751953,-0.001207235618494451046,0.056041412055492401123,0.00042665863293223083019,0.99842762947082519531
1573699622.8020000458,sensor,-6.6020536422729492188,1.0691318511962890625,-3.3639783859252929688,0.00069927464937791228294,-0.00019923470972571521997,0.0096123600378632545471,0.9999535679817199707
1573699622.8020000458,marker,6.289325714111328125,1.2851169109344482422,-3.4387919902801513672,-0.0012113190023228526115,0.056035745888948440552,0.00042253235005773603916,0.99842792749404907227
1573699622.8110001087,sensor,-6.6020550727844238281,1.0691381692886352539,-3.3639712333679199219,0.00070811633486300706863,-0.00020596965623553842306,0.0096417628228664398193,0.99995326995849609375
1573699622.8110001087,marker,6.289337158203125,1.2851178646087646484,-3.4387857913970947266,-0.0012151160044595599174,0.056040022522211074829,0.00042133714305236935616,0.9984276890754699707
1573699622.8190000057,sensor,-6.60205841064453125,1.0691418647766113281,-3.3639674186706542969,0.00071357138222083449364,-0.00021014748199377208948,0.0096599580720067024231,0.99995303153991699219
1573699622.8190000057,marker,6.2893362045288085938,1.2851136922836303711,-3.4387843608856201172,-0.0012137584853917360306,0.056037608534097671509,0.00042533074156381189823,0.99842780828475952148
1573699622.8269999027,sensor,-6.6020541191101074219,1.0691410303115844727,-3.3639678955078125,0.00071896804729476571083,-0.00019300007261335849762,0.0096599087119102478027,0.99995303153991699219
1573699622.8269999027,marker,6.289337158203125,1.2851151227951049805,-3.4387807846069335938,-0.0012165369698777794838,0.05604257434606552124,0.00042810462764464318752,0.99842756986618041992
1573699622.8359999657,sensor,-6.6020493507385253906,1.0691406726837158203,-3.3639752864837646484,0.00072079902747645974159,-0.00018507784989196807146,0.009689027443528175354,0.99995279312133789063
1573699622.8359999657,marker,6.2893404960632324219,1.2851160764694213867,-3.4387762546539306641,-0.0012208165135234594345,0.056047860532999038696,0.00042855326319113373756,0.99842727184295654297
1573699622.8440001011,sensor,-6.6020455360412597656,1.0691368579864501953,-3.3639783859252929688,0.00072092725895345211029,-0.00019417935982346534729,0.0096863461658358573914,0.99995279312133789063
1573699622.8440001011,marker,6.2893419265747070313,1.2851126194000244141,-3.4387769699096679688,-0.0012185658561065793037,0.056047763675451278687,0.00042755372123792767525,0.99842727184295654297
1573699622.8529999256,sensor,-6.6020460128784179688,1.0691384077072143555,-3.3639783859252929688,0.00072576315142214298248,-0.00018064351752400398254,0.0096837002784013748169,0.99995285272598266602
1573699622.8529999256,marker,6.2893395423889160156,1.2851157188415527344,-3.4387784004211425781,-0.0012183702783659100533,0.056048642843961715698,0.00042330793803557753563,0.99842721223831176758
1573699622.861000061,sensor,-6.6020503044128417969,1.0691362619400024414,-3.3639903068542480469,0.00073438684921711683273,-0.00019070692360401153564,0.0096611091867089271545,0.99995303153991699219
1573699622.861000061,marker,6.2893390655517578125,1.2851169109344482422,-3.4387803077697753906,-0.0012180538615211844444,0.056047547608613967896,0.00042323846719227731228,0.99842727184295654297
1573699622.868999958,sensor,-6.6020526885986328125,1.0691391229629516602,-3.3639929294586181641,0.00072009023278951644897,-0.00018535544222686439753,0.0096694594249129295349,0.9999529719352722168
1573699622.868999958,marker,6.2893390655517578125,1.2851157188415527344,-3.4387814998626708984,-0.0012129580136388540268,0.056047786027193069458,0.0004218905232846736908,0.99842727184295654297
1573699622.878000021,sensor,-6.60205078125,1.0691429376602172852,-3.363986968994140625,0.00071427057264372706413,-0.00018375838408246636391,0.009643206372857093811,0.99995321035385131836
1573699622.878000021,marker,6.2893414497375488281,1.2851178646087646484,-3.4387788772583007813,-0.0012135370634496212006,0.056047119200229644775,0.00043171376455575227737,0.99842727184295654297
1573699622.885999918,sensor,-6.6020512580871582031,1.0691407918930053711,-3.3639833927154541016,0.00072141119744628667831,-0.00020202626183163374662,0.0095961634069681167603,0.99995368719100952148
1573699622.885999918,marker,6.2893476486206054688,1.2851160764694213867,-3.4387774467468261719,-0.0012156852753832936287,0.056049842387437820435,0.00043033238034695386887,0.99842715263366699219
1573699622.8940000534,sensor,-6.602054595947265625,1.0691410303115844727,-3.3639762401580810547,0.00070829817559570074081,-0.000212184284464456141,0.0095694046467542648315,0.99995392560958862305
1573699622.8940000534,marker,6.2893462181091308594,1.2851086854934692383,-3.4387743473052978516,-0.0012136086588725447655,0.056048210710287094116,0.00042707176180556416512,0.99842721223831176758
1573699622.9019999504,sensor,-6.6020517349243164063,1.0691478252410888672,-3.3639745712280273438,0.00071760051650926470757,-0.0002086608146782964468,0.0095596071332693099976,0.99995398521423339844
1573699622.9019999504,marker,6.2893505096435546875,1.2851206064224243164,-3.4387786388397216797,-0.0012163422070443630219,0.056051485240459442139,0.00043211414595134556293,0.99842703342437744141
1573699622.9110000134,sensor,-6.6020536422729492188,1.0691496133804321289,-3.3639695644378662109,0.00070608907844871282578,-0.00022031826665624976158,0.0095926057547330856323,0.99995368719100952148
1573699622.9110000134,marker,6.2893433570861816406,1.2851182222366333008,-3.4387781620025634766,-0.0012188383843749761581,0.05605283007025718689,0.00042446120642125606537,0.99842697381973266602
1573699622.9200000763,sensor,-6.60205078125,1.0691480636596679688,-3.3639750480651855469,0.00071822304744273424149,-0.000221626818529330194,0.0096357343718409538269,0.99995326995849609375
1573699622.9200000763,marker,6.2893443107604980469,1.2851184606552124023,-3.4387834072113037109,-0.0012155319564044475555,0.056055679917335510254,0.00041631620842963457108,0.99842679500579833984
1573699622.9270000458,sensor,-6.60205078125,1.0691511631011962891,-3.3639657497406005859,0.00071464170468971133232,-0.00022122253722045570612,0.0096335355192422866821,0.99995326995849609375
1573699622.9279999733,marker,6.2893419265747070313,1.2851189374923706055,-3.4387788772583007813,-0.0012137177400290966034,0.056049693375825881958,0.00041915423935279250145,0.99842715263366699219
1573699622.9349999428,sensor,-6.6020550727844238281,1.0691567659378051758,-3.3639698028564453125,0.00071213580667972564697,-0.00021727183775510638952,0.0096117686480283737183,0.99995344877243041992
1573699622.9349999428,marker,6.2893352508544921875,1.2851200103759765625,-3.4387774467468261719,-0.0012091581011191010475,0.05604819953441619873,0.00042451004264876246452,0.99842721223831176758
1573699622.9440000057,sensor,-6.6020574569702148438,1.0691648721694946289,-3.3639709949493408203,0.00071975291939452290535,-0.00021809423924423754215,0.0096373446285724639893,0.99995321035385131836
1573699622.9449999332,marker,6.2893328666687011719,1.2851145267486572266,-3.4387774467468261719,-0.0012056475970894098282,0.056046996265649795532,0.00042960091377608478069,0.99842727184295654297
1573699622.9530000687,sensor,-6.6020555496215820313,1.0691634416580200195,-3.3639681339263916016,0.00073200103361159563065,-0.00021228201512712985277,0.0096676517277956008911,0.99995291233062744141
1573699622.9530000687,marker,6.2893395423889160156,1.2851092815399169922,-3.4387724399566650391,-0.0012062037130817770958,0.05604397505521774292,0.00042428629240021109581,0.99842745065689086914
1573699622.9609999657,sensor,-6.6020588874816894531,1.0691641569137573242,-3.3639671802520751953,0.00073237501783296465874,-0.0002177129063056781888,0.0095966979861259460449,0.99995362758636474609
1573699622.9609999657,marker,6.2893400192260742188,1.285121917724609375,-3.4387772083282470703,-0.0012104113120585680008,0.056045640259981155396,0.00042986855260096490383,0.99842739105224609375
1573699622.9690001011,sensor,-6.6020588874816894531,1.0691634416580200195,-3.3639647960662841797,0.0007198090897873044014,-0.00021908899361733347178,0.0095107629895210266113,0.99995446205139160156
1573699622.9690001011,marker,6.2893390655517578125,1.2851159572601318359,-3.4387862682342529297,-0.0012082342291250824928,0.056040324270725250244,0.00042687673703767359257,0.9984276890754699707
1573699622.9779999256,sensor,-6.60205841064453125,1.0691652297973632813,-3.3639593124389648438,0.00071841123281046748161,-0.00020901134121231734753,0.0095683867111802101135,0.99995392560958862305
1573699622.9779999256,marker,6.2893424034118652344,1.2851061820983886719,-3.43878936767578125,-0.0012107349466532468796,0.056033603847026824951,0.00041603692807257175446,0.99842804670333862305
1573699622.986000061,sensor,-6.6020555496215820313,1.0691673755645751953,-3.3639621734619140625,0.00073124747723340988159,-0.00021544050832744687796,0.0095778163522481918335,0.99995380640029907227
1573699622.986000061,marker,6.2893414497375488281,1.285109400749206543,-3.4387888908386230469,-0.0012093181721866130829,0.056036777794361114502,0.00041374270222149789333,0.99842786788940429688
1573699622.9949998856,sensor,-6.6020531654357910156,1.0691660642623901367,-3.3639590740203857422,0.00071436079451814293861,-0.00021378799283411353827,0.0095443613827228546143,0.99995416402816772461
1573699622.9949998856,marker,6.2893490791320800781,1.2851141691207885742,-3.43878936767578125,-0.0012077814899384975433,0.05603895336389541626,0.0004137296346016228199,0.99842774868011474609
1573699623.003000021,sensor,-6.6020517349243164063,1.0691505670547485352,-3.3639688491821289063,0.00071874941932037472725,-0.0002163608878618106246,0.0095761967822909355164,0.99995386600494384766
1573699623.003000021,marker,6.2893481254577636719,1.2851076126098632813,-3.4387822151184082031,-0.0012120223836973309517,0.056042075157165527344,0.00040849889046512544155,0.99842762947082519531
1573699623.010999918,sensor,-6.60205078125,1.0691429376602172852,-3.3639714717864990234,0.00070415070513263344765,-0.00021877075778320431709,0.0095932213589549064636,0.99995368719100952148
1573699623.010999918,marker,6.2893528938293457031,1.2851150035858154297,-3.4387850761413574219,-0.001213023671880364418,0.056038860231637954712,0.00041341694304719567299,0.99842774868011474609
1573699623.0190000534,sensor,-6.6020526885986328125,1.0691391229629516602,-3.363964080810546875,0.00070880173007026314735,-0.00023074443743098527193,0.0095964157953858375549,0.99995368719100952148
1573699623.0190000534,marker,6.2893509864807128906,1.2851159572601318359,-3.4387831687927246094,-0.0012109581148251891136,0.056038361042737960815,0.00040343889850191771984,0.99842780828475952148
1573699623.0269999504,sensor,-6.6020593643188476563,1.0691390037536621094,-3.3639662265777587891,0.00070565764326602220535,-0.00021630008995998650789,0.0095926057547330856323,0.99995368719100952148
1573699623.0269999504,marker,6.2893519401550292969,1.2851129770278930664,-3.4387850761413574219,-0.001208437490276992321,0.056036908179521560669,0.00039630779065191745758,0.99842786788940429688
1573699623.0360000134,sensor,-6.6020579338073730469,1.0691345930099487305,-3.3639638423919677734,0.00069693627301603555679,-0.0002018489612964913249,0.0096165332943201065063,0.99995350837707519531
1573699623.0360000134,marker,6.2893519401550292969,1.2851085662841796875,-3.4387822151184082031,-0.0012128731468692421913,0.05603155866265296936,0.00039549425127916038036,0.99842822551727294922
1573699623.0439999104,sensor,-6.6020569801330566406,1.0691286325454711914,-3.3639647960662841797,0.00068700005067512392998,-0.00019122847879771143198,0.0096433563157916069031,0.99995326995849609375
1573699623.0439999104,marker,6.2893495559692382813,1.2851064205169677734,-3.4387762546539306641,-0.0012105678906664252281,0.056034635752439498901,0.00039840469253249466419,0.99842804670333862305
1573699623.0520000458,sensor,-6.6020541191101074219,1.0691343545913696289,-3.3639657497406005859,0.0006972982664592564106,-0.00018874208035413175821,0.009664730168879032135,0.99995303153991699219
1573699623.0520000458,marker,6.2893505096435546875,1.2851054668426513672,-3.4387781620025634766,-0.001207408844493329525,0.056039843708276748657,0.00040547389653511345387,0.99842774868011474609
1573699623.0610001087,sensor,-6.6020541191101074219,1.0691442489624023438,-3.3639621734619140625,0.00069328042445704340935,-0.00018808995082508772612,0.009672079235315322876,0.9999529719352722168
1573699623.0610001087,marker,6.2893466949462890625,1.285099029541015625,-3.43878173828125,-0.0012034000828862190247,0.056038100272417068481,0.00041539352969266474247,0.99842786788940429688
1573699623.0690000057,sensor,-6.6020579338073730469,1.0691463947296142578,-3.3639700412750244141,0.00071633368497714400291,-0.00019486555538605898619,0.0096857938915491104126,0.99995285272598266602
1573699623.0699999332,marker,6.2893505096435546875,1.2851036787033081055,-3.4387860298156738281,-0.0012126740766689181328,0.056039027869701385498,0.00041186829912476241589,0.99842774868011474609
1573699623.0780000687,sensor,-6.60205841064453125,1.0691468715667724609,-3.3639798164367675781,0.00072679488221183419228,-0.00018327304860576987267,0.0097213098779320716858,0.99995249509811401367
1573699623.0780000687,marker,6.2893538475036621094,1.2851088047027587891,-3.4387776851654052734,-0.0012056435225531458855,0.056031607091426849365,0.0004205023287795484066,0.99842816591262817383
1573699623.0850000381,sensor,-6.6020479202270507813,1.0691448450088500977,-3.3639848232269287109,0.00071684661088511347771,-0.00020517253142315894365,0.0096495551988482475281,0.99995315074920654297
1573699623.0859999657,marker,6.2893595695495605469,1.2851247787475585938,-3.4387767314910888672,-0.0012043584138154983521,0.056030835956335067749,0.00042357222991995513439,0.99842822551727294922
1573699623.0940001011,sensor,-6.6020526885986328125,1.0691561698913574219,-3.3639807701110839844,0.00070830615004524588585,-0.00020966722513549029827,0.0096714878454804420471,0.99995291233062744141
1573699623.0940001011,marker,6.2893576622009277344,1.2851341962814331055,-3.4387853145599365234,-0.0012116712750867009163,0.056030601263046264648,0.00042099494021385908127,0.99842822551727294922
1573699623.1029999256,sensor,-6.6020603179931640625,1.0691540241241455078,-3.3639843463897705078,0.00071280158590525388718,-0.00022654781059827655554,0.0096435146406292915344,0.99995321035385131836
1573699623.1029999256,marker,6.2893581390380859375,1.285144805908203125,-3.43878936767578125,-0.0012118720915168523788,0.056032318621873855591,0.00043161984649486839771,0.99842810630798339844
1573699623.111000061,sensor,-6.6020665168762207031,1.0691533088684082031,-3.3639857769012451172,0.00072924012783914804459,-0.00022470986004918813705,0.0096694370731711387634,0.9999529719352722168
1573699623.111000061,marker,6.2893557548522949219,1.2851401567459106445,-3.4387907981872558594,-0.0012121089966967701912,0.056034278124570846558,0.00042177838622592389584,0.99842798709869384766
1573699623.118999958,sensor,-6.6020669937133789063,1.0691472291946411133,-3.3639791011810302734,0.00072619784623384475708,-0.00021721291705034673214,0.0097047314047813415527,0.99995261430740356445
1573699623.118999958,marker,6.2893528938293457031,1.2851299047470092773,-3.4387888908386230469,-0.0012102689361199736595,0.056036435067653656006,0.00041909649735316634178,0.99842792749404907227
1573699623.128000021,sensor,-6.6020660400390625,1.0691494941711425781,-3.3639836311340332031,0.00071534590097144246101,-0.00021036308316979557276,0.0096664009615778923035,0.9999529719352722168
1573699623.128000021,marker,6.2893481254577636719,1.2851297855377197266,-3.4387903213500976563,-0.001206844463013112545,0.056038334965705871582,0.0004139181401114910841,0.99842780828475952148
1573699623.135999918,sensor,-6.602069854736328125,1.0691559314727783203,-3.3639841079711914063,0.00071422645123675465584,-0.00018948384968098253012,0.0096692945808172225952,0.9999529719352722168
1573699623.135999918,marker,6.2893424034118652344,1.2851198911666870117,-3.4387919902801513672,-0.0012031758669763803482,0.056037984788417816162,0.00041613655048422515392,0.99842786788940429688
1573699623.1440000534,sensor,-6.6020731925964355469,1.0691519975662231445,-3.3639848232269287109,0.00069870828883722424507,-0.0001832651323638856411,0.0096642803400754928589,0.99995303153991699219
1573699623.1440000534,marker,6.2893443107604980469,1.2851169109344482422,-3.4387981891632080078,-0.0012043779715895652771,0.056037310510873794556,0.00040730499313212931156,0.99842786788940429688
1573699623.1530001163,sensor,-6.6020712852478027344,1.0691581964492797852,-3.3639857769012451172,0.00068113510496914386749,-0.00018129685486201196909,0.0096497684717178344727,0.99995321035385131836
1573699623.1530001163,marker,6.289340972900390625,1.2851078510284423828,-3.4387917518615722656,-0.0012035269755870103836,0.056042533367872238159,0.00041722986497916281223,0.99842756986618041992
1573699623.1610000134,sensor,-6.602069854736328125,1.0691567659378051758,-3.3639843463897705078,0.0006783215794712305069,-0.00019335570686962455511,0.0096248546615242958069,0.99995338916778564453
1573699623.1610000134,marker,6.289348602294921875,1.2851096391677856445,-3.4387915134429931641,-0.00121256290003657341,0.056044165045022964478,0.00042430029134266078472,0.99842745065689086914
1573699623.1689999104,sensor,-6.602069854736328125,1.069153904914855957,-3.363983154296875,0.00069589458871632814407,-0.00019054554286412894726,0.0096524730324745178223,0.99995315074920654297
1573699623.1689999104,marker,6.2893490791320800781,1.2851110696792602539,-3.4387848377227783203,-0.0012145222863182425499,0.056042250245809555054,0.00042272778227925300598,0.99842756986618041992
1573699623.1770000458,sensor,-6.6020689010620117188,1.0691512823104858398,-3.3639841079711914063,0.00070254120510071516037,-0.00019954128947574645281,0.0096656531095504760742,0.99995303153991699219
1573699623.1770000458,marker,6.2893490791320800781,1.2851113080978393555,-3.4387876987457275391,-0.0012111802352592349052,0.056044124066829681396,0.00041609641630202531815,0.99842751026153564453
1573699623.1860001087,sensor,-6.6020627021789550781,1.0691499710083007813,-3.3639750480651855469,0.00069231720408424735069,-0.0002071514609269797802,0.0096587408334016799927,0.99995309114456176758
1573699623.1860001087,marker,6.2893495559692382813,1.2851090431213378906,-3.4387836456298828125,-0.0012056123232468962669,0.05604239925742149353,0.00041947697172872722149,0.99842756986618041992
1573699623.1940000057,sensor,-6.602062225341796875,1.0691444873809814453,-3.3639762401580810547,0.00067948905052617192268,-0.00021245445532258599997,0.0096467789262533187866,0.99995321035385131836
1573699623.1949999332,marker,6.2893524169921875,1.2851099967956542969,-3.43878936767578125,-0.0012076230486854910851,0.056041553616523742676,0.0004061971267219632864,0.99842762947082519531
1573699623.2030000687,sensor,-6.6020607948303222656,1.0691481828689575195,-3.3639743328094482422,0.0006729585002176463604,-0.00020659416622947901487,0.0096907783299684524536,0.99995273351669311523
1573699623.2030000687,marker,6.2893528938293457031,1.2851146459579467773,-3.4387891292572021484,-0.0012082889443263411522,0.056041818112134933472,0.00041040460928343236446,0.99842762947082519531
1573699623.2109999657,sensor,-6.6020588874816894531,1.06915283203125,-3.3639776706695556641,0.00068922532955184578896,-0.00021033050143159925938,0.0096255755051970481873,0.99995338916778564453
1573699623.2109999657,marker,6.2893433570861816406,1.2851164340972900391,-3.4387819766998291016,-0.0012097745202481746674,0.056043304502964019775,0.00041784220957197248936,0.99842756986618041992
1573699623.2190001011,sensor,-6.6020593643188476563,1.0691519975662231445,-3.3639883995056152344,0.0007043752702884376049,-0.00021842098794877529144,0.009571727365255355835,0.99995386600494384766
1573699623.2200000286,marker,6.289340972900390625,1.2851164340972900391,-3.4387829303741455078,-0.001204792526550590992,0.056043338030576705933,0.00043232791358605027199,0.99842756986618041992
1573699623.2269999981,sensor,-6.602054595947265625,1.0691542625427246094,-3.3639857769012451172,0.00071665493305772542953,-0.00022882301709614694118,0.009604130871593952179,0.99995350837707519531
1573699623.2269999981,marker,6.2893390655517578125,1.2851121425628662109,-3.4387805461883544922,-0.0012003065785393118858,0.056043166667222976685,0.00043928768718615174294,0.99842756986618041992
1573699623.2349998951,sensor,-6.6020612716674804688,1.0691530704498291016,-3.3639874458312988281,0.0007192272460088133812,-0.00023851686273701488972,0.0096441479399800300598,0.99995315074920654297
1573699623.236000061,marker,6.2893419265747070313,1.2851052284240722656,-3.4387860298156738281,-0.0012019248679280281067,0.056043766438961029053,0.00043690763413906097412,0.99842751026153564453
1573699623.243999958,sensor,-6.6020669937133789063,1.0691521167755126953,-3.3639853000640869141,0.00071365834446623921394,-0.00023328326642513275146,0.0096418084576725959778,0.99995321035385131836
1573699623.243999958,marker,6.2893342971801757813,1.2851005792617797852,-3.4387814998626708984,-0.0012012087972834706306,0.056044965982437133789,0.00043414832907728850842,0.99842745065689086914
1573699623.2520000935,sensor,-6.6020650863647460938,1.0691498517990112305,-3.3639888763427734375,0.00071950169513002038002,-0.00021201651543378829956,0.0096028959378600120544,0.9999535679817199707
1573699623.2520000935,marker,6.289337158203125,1.285099029541015625,-3.4387793540954589844,-0.0012030357029289007187,0.056044369935989379883,0.000436856498708948493,0.99842751026153564453
1573699623.260999918,sensor,-6.6020560264587402344,1.0691562891006469727,-3.3639864921569824219,0.00073800946120172739029,-0.0002056083903880789876,0.009606489911675453186,0.9999535679817199707
1573699623.260999918,marker,6.289340972900390625,1.2850948572158813477,-3.4387776851654052734,-0.0012053844984620809555,0.056044552475214004517,0.00043445784831419587135,0.99842745065689086914
1573699623.2690000534,sensor,-6.6020536422729492188,1.0691629648208618164,-3.36399078369140625,0.00074978108750656247139,-0.00020535096700768917799,0.0096700964495539665222,0.99995291233062744141
1573699623.2690000534,marker,6.2893433570861816406,1.2851005792617797852,-3.4387769699096679688,-0.0012035450199618935585,0.056043479591608047485,0.00043569222907535731792,0.99842751026153564453
1573699623.2780001163,sensor,-6.6020555496215820313,1.0691626071929931641,-3.3639900684356689453,0.00074645347194746136665,-0.00020087584562133997679,0.0096662081778049468994,0.9999529719352722168
1573699623.2780001163,marker,6.2893438339233398438,1.2851067781448364258,-3.4387729167938232422,-0.0012044918257743120193,0.056040786206722259521,0.00042990854126401245594,0.9984276890754699707
1573699623.2850000858,sensor,-6.6020503044128417969,1.0691601037979125977,-3.3639910221099853516,0.00073916872497648000717,-0.00021401281992439180613,0.0096651203930377960205,0.9999529719352722168
1573699623.2850000858,marker,6.28934478759765625,1.2851212024688720703,-3.4387733936309814453,-0.0012110959505662322044,0.056045267730951309204,0.00042976869735866785049,0.99842739105224609375
1573699623.2939999104,sensor,-6.6020569801330566406,1.0691599845886230469,-3.3639924526214599609,0.00073122308822348713875,-0.00021151934925001114607,0.0097304703667759895325,0.99995237588882446289
1573699623.2939999104,marker,6.2893433570861816406,1.2851201295852661133,-3.438770294189453125,-0.0012124740751460194588,0.05604656413197517395,0.00042454755748622119427,0.99842733144760131836
1573699623.3020000458,sensor,-6.6020588874816894531,1.069150090217590332,-3.3639922142028808594,0.00072510977042838931084,-0.00022374032414518296719,0.009716403670608997345,0.99995249509811401367
1573699623.3020000458,marker,6.2893428802490234375,1.2851135730743408203,-3.4387631416320800781,-0.0012091924436390399933,0.056051038205623626709,0.00043106666998937726021,0.9984270930290222168
1573699623.3110001087,sensor,-6.6020631790161132813,1.0691473484039306641,-3.3639881610870361328,0.00072776182787492871284,-0.0002274804282933473587,0.0097100129351019859314,0.99995255470275878906
1573699623.3110001087,marker,6.2893438339233398438,1.2851116657257080078,-3.4387545585632324219,-0.0012091310927644371986,0.056052278727293014526,0.00044275328400544822216,0.99842703342437744141
1573699623.3190000057,sensor,-6.6020646095275878906,1.0691422224044799805,-3.3639905452728271484,0.00073633925057947635651,-0.00022442896442953497171,0.0097291348502039909363,0.99995237588882446289
1573699623.3190000057,marker,6.2893424034118652344,1.2851120233535766602,-3.4387562274932861328,-0.0012091061798855662346,0.056046821177005767822,0.00043675722554326057434,0.99842733144760131836
1573699623.3280000687,sensor,-6.6020636558532714844,1.0691360235214233398,-3.3639910221099853516,0.00073144707130268216133,-0.00021417142124846577644,0.0097545748576521873474,0.99995213747024536133
1573699623.3280000687,marker,6.2893466949462890625,1.2851148843765258789,-3.4387667179107666016,-0.0012131953844800591469,0.056048333644866943359,0.00043959289905615150928,0.99842721223831176758
1573699623.3359999657,sensor,-6.6020665168762207031,1.0691432952880859375,-3.3639893531799316406,0.0007425006479024887085,-0.00021617049060296267271,0.0097488118335604667664,0.99995213747024536133
