time,name,x,y,z,a,b,c,w
1573700629.1180000305,marker,6.2886056900024414063,1.2847120761871337891,-3.4382281303405761719,-0.0016179725062102079391,0.056425109505653381348,-0.00054599560098722577095,0.99840533733367919922
1573700629.1180000305,sensor,-4.1133809089660644531,1.0781935453414916992,-3.3855650424957275391,0.00070540001615881919861,0.001674868166446685791,0.001309423474594950676,0.99999731779098510742
1573700629.1259999275,marker,6.2886004447937011719,1.2847040891647338867,-3.4382231235504150391,-0.0016190091846510767937,0.056426569819450378418,-0.00054481852566823363304,0.99840527772903442383
1573700629.1259999275,sensor,-4.1133742332458496094,1.0781941413879394531,-3.3855702877044677734,0.00070659321499988436699,0.0016788893844932317734,0.0012548788217827677727,0.99999737739562988281
1573700629.1340000629,marker,6.2885994911193847656,1.2846996784210205078,-3.4382238388061523438,-0.0016131410375237464905,0.05642630159854888916,-0.00054704543435946106911,0.99840533733367919922
1573700629.1340000629,sensor,-4.1133666038513183594,1.0782009363174438477,-3.3855776786804199219,0.00070288206916302442551,0.0016665264265611767769,0.001196254044771194458,0.99999749660491943359
1573700629.1429998875,marker,6.2886075973510742188,1.2846986055374145508,-3.4382290840148925781,-0.0016117354389280080795,0.056426662951707839966,-0.00053960364311933517456,0.99840527772903442383
1573700629.1429998875,sensor,-4.1133646965026855469,1.0782064199447631836,-3.3855955600738525391,0.00072050018934532999992,0.0016592398751527070999,0.0011168173514306545258,0.99999761581420898438
1573700629.1510000229,marker,6.2886104583740234375,1.2846922874450683594,-3.4382193088531494141,-0.0016191804315894842148,0.056422844529151916504,-0.00053397758165374398232,0.99840551614761352539
1573700629.1510000229,sensor,-4.11336517333984375,1.0782197713851928711,-3.3856015205383300781,0.00073729932773858308792,0.0016531823202967643738,0.0010676397942006587982,0.99999773502349853516
1573700629.1589999199,marker,6.2886071205139160156,1.2846904993057250977,-3.4382116794586181641,-0.0016214551869779825211,0.056418884545564651489,-0.00053621735423803329468,0.99840569496154785156
1573700629.1589999199,sensor,-4.1133594512939453125,1.0782200098037719727,-3.3856065273284912109,0.00072452565655112266541,0.0016568542923778295517,0.0010768382344394922256,0.99999773502349853516
1573700629.1679999828,marker,6.2886118888854980469,1.2846879959106445313,-3.4382078647613525391,-0.0016174408374354243279,0.056419849395751953125,-0.00052505207713693380356,0.99840569496154785156
1573700629.1679999828,sensor,-4.1133522987365722656,1.0782201290130615234,-3.3856129646301269531,0.00072034768527373671532,0.0016545705730095505714,0.001037960173562169075,0.99999779462814331055
1573700629.1760001183,marker,6.288616180419921875,1.2846930027008056641,-3.4382178783416748047,-0.0016161956591531634331,0.056420370936393737793,-0.00052703107940033078194,0.99840563535690307617
1573700629.1760001183,sensor,-4.1133489608764648438,1.0782160758972167969,-3.385616302490234375,0.00073492422234266996384,0.0016507600666955113411,0.0010374303674325346947,0.99999779462814331055
1573700629.1849999428,marker,6.2886104583740234375,1.2846912145614624023,-3.4382069110870361328,-0.0016239781398326158524,0.056422580033540725708,-0.0005308478139340877533,0.99840551614761352539
1573700629.1849999428,sensor,-4.1133484840393066406,1.0782195329666137695,-3.3856189250946044922,0.00073578872252255678177,0.001642748597078025341,0.0010663814609870314598,0.99999779462814331055
1573700629.1919999123,marker,6.2886071205139160156,1.2847013473510742188,-3.4382202625274658203,-0.0016190117457881569862,0.056423194706439971924,-0.00054712151177227497101,0.99840545654296875
1573700629.1930000782,sensor,-4.1133484840393066406,1.0782229900360107422,-3.3856158256530761719,0.00072901340899989008904,0.0016429317183792591095,0.0011249020462855696678,0.99999767541885375977
1573700629.2009999752,marker,6.2886033058166503906,1.2846968173980712891,-3.4382190704345703125,-0.001628432772122323513,0.056420814245939254761,-0.00054711656412109732628,0.99840557575225830078
1573700629.2009999752,sensor,-4.1133451461791992188,1.0782289505004882813,-3.3856246471405029297,0.00073578936280682682991,0.0016502470243722200394,0.0011109840124845504761,0.99999773502349853516
1573700629.2090001106,marker,6.2885942459106445313,1.2846958637237548828,-3.4382138252258300781,-0.0016287624603137373924,0.056419190019369125366,-0.00054206157801672816277,0.99840569496154785156
1573700629.2090001106,sensor,-4.113346099853515625,1.0782294273376464844,-3.3856263160705566406,0.00072683155303820967674,0.0016537088667973875999,0.001048864913173019886,0.99999779462814331055
1573700629.2179999352,marker,6.2885923385620117188,1.2846904993057250977,-3.4382028579711914063,-0.0016286446480080485344,0.056417286396026611328,-0.00053390400717034935951,0.99840581417083740234
1573700629.2179999352,sensor,-4.1133446693420410156,1.078232884407043457,-3.3856258392333984375,0.00073219288606196641922,0.0016547351842746138573,0.0010352579411119222641,0.99999779462814331055
1573700629.2260000706,marker,6.2885913848876953125,1.2846931219100952148,-3.4382126331329345703,-0.0016170677263289690018,0.056419610977172851563,-0.00053607003064826130867,0.99840569496154785156
1573700629.2260000706,sensor,-4.1133484840393066406,1.0782301425933837891,-3.3856186866760253906,0.00071158271748572587967,0.0016557837370783090591,0.0010154437040910124779,0.99999785423278808594
1573700629.2349998951,marker,6.2886004447937011719,1.2846989631652832031,-3.438228607177734375,-0.0016079763881862163544,0.056419726461172103882,-0.00053313118405640125275,0.99840569496154785156
1573700629.2349998951,sensor,-4.1133489608764648438,1.0782352685928344727,-3.3856244087219238281,0.00070808385498821735382,0.001665376010350883007,0.00099666870664805173874,0.99999785423278808594
1573700629.2430000305,marker,6.2886118888854980469,1.2847015857696533203,-3.4382390975952148438,-0.0016038353787735104561,0.056418500840663909912,-0.00052853242959827184677,0.99840575456619262695
1573700629.2430000305,sensor,-4.1133522987365722656,1.0782322883605957031,-3.3856234550476074219,0.00070706126280128955841,0.0016564273973926901817,0.00098401028662919998169,0.99999785423278808594
1573700629.2509999275,marker,6.288623809814453125,1.2846955060958862305,-3.4382343292236328125,-0.0016105293761938810349,0.056417934596538543701,-0.00052138511091470718384,0.99840581417083740234
1573700629.2509999275,sensor,-4.1133584976196289063,1.0782265663146972656,-3.3856158256530761719,0.00069567403988912701607,0.0016631513135507702827,0.0010288576595485210419,0.99999785423278808594
1573700629.2599999905,marker,6.2886204719543457031,1.2846910953521728516,-3.4382345676422119141,-0.0016076051397249102592,0.056417804211378097534,-0.00052609021076932549477,0.99840581417083740234
1573700629.2599999905,sensor,-4.1133646965026855469,1.0782240629196166992,-3.3856062889099121094,0.00069588876795023679733,0.0016570383450016379356,0.0010590117890387773514,0.99999779462814331055
1573700629.2679998875,marker,6.288616180419921875,1.2846903800964355469,-3.4382176399230957031,-0.0016132756136357784271,0.056413106620311737061,-0.0005229230155237019062,0.99840605258941650391
1573700629.2679998875,sensor,-4.1133632659912109375,1.0782190561294555664,-3.3856103420257568359,0.00069554487708956003189,0.001656389329582452774,0.0010518538765609264374,0.99999779462814331055
1573700629.2760000229,marker,6.2886066436767578125,1.2846902608871459961,-3.4382081031799316406,-0.0016126773552969098091,0.056413851678371429443,-0.00052401854190975427628,0.99840599298477172852
1573700629.2760000229,sensor,-4.1133599281311035156,1.0782178640365600586,-3.3856191635131835938,0.00070192024577409029007,0.0016456318553537130356,0.001030373619869351387,0.99999785423278808594
1573700629.2839999199,marker,6.2886042594909667969,1.2846866846084594727,-3.4381997585296630859,-0.0016139126382768154144,0.056413099169731140137,-0.00052154273726046085358,0.99840605258941650391
1573700629.2839999199,sensor,-4.1133570671081542969,1.0782204866409301758,-3.3856225013732910156,0.00070455577224493026733,0.0016453556017950177193,0.00098408537451177835464,0.99999791383743286133
1573700629.2920000553,marker,6.2886061668395996094,1.2846950292587280273,-3.4382030963897705078,-0.0016155584016814827919,0.056417703628540039063,-0.00052631943253800272942,0.99840581417083740234
1573700629.2920000553,sensor,-4.1133575439453125,1.0782253742218017578,-3.3856260776519775391,0.00071304017910733819008,0.0016520367935299873352,0.00097286235541105270386,0.99999785423278808594
1573700629.3010001183,marker,6.2886133193969726563,1.2847056388854980469,-3.4382207393646240234,-0.0016069374978542327881,0.056417249143123626709,-0.00052679021609947085381,0.99840581417083740234
1573700629.3010001183,sensor,-4.1133122444152832031,1.0782916545867919922,-3.3855948448181152344,0.0008263300405815243721,0.0015960156451910734177,0.00049638201016932725906,0.99999785423278808594
1573700629.3099999428,marker,6.2886199951171875,1.2847056388854980469,-3.4382333755493164063,-0.0016086376272141933441,0.056414101272821426392,-0.0005252963164821267128,0.99840605258941650391
1573700629.3099999428,sensor,-4.1133112907409667969,1.0782985687255859375,-3.3855912685394287109,0.00083077867748215794563,0.0015894061652943491936,0.0004748954379465430975,0.99999797344207763672
1573700629.3169999123,marker,6.2886242866516113281,1.2847007513046264648,-3.4382343292236328125,-0.0016136371996253728867,0.056414917111396789551,-0.00052160845370963215828,0.99840599298477172852
1573700629.3180000782,sensor,-4.1133222579956054688,1.0782847404479980469,-3.3855977058410644531,0.00080194853944703936577,0.0016070354031398892403,0.00059877702733501791954,0.99999797344207763672
1573700629.3259999752,marker,6.2886228561401367188,1.284698486328125,-3.4382419586181640625,-0.0016136682825163006783,0.056417837738990783691,-0.00052180181955918669701,0.99840581417083740234
1573700629.3259999752,sensor,-4.1133327484130859375,1.0782794952392578125,-3.3856005668640136719,0.00079525017645210027695,0.0016093109734356403351,0.0007296496187336742878,0.99999791383743286133
1573700629.3340001106,marker,6.2886295318603515625,1.2847021818161010742,-3.4382450580596923828,-0.0016141686355695128441,0.056412778794765472412,-0.00051860767416656017303,0.99840605258941650391
1573700629.3340001106,sensor,-4.113338470458984375,1.0782656669616699219,-3.38561248779296875,0.00077572086593136191368,0.0016219286480918526649,0.0007944292738102376461,0.99999791383743286133
1573700629.3420000076,marker,6.2886223793029785156,1.2847024202346801758,-3.4382355213165283203,-0.0016165112610906362534,0.056412488222122192383,-0.00052773434435948729515,0.99840605258941650391
1573700629.3420000076,sensor,-4.1133441925048828125,1.0782529115676879883,-3.3856229782104492188,0.00076333741890266537666,0.001632608356885612011,0.00084036140469834208488,0.99999791383743286133
1573700629.3510000706,marker,6.2886109352111816406,1.2847130298614501953,-3.4382431507110595703,-0.0016082692891359329224,0.056415215134620666504,-0.00054168328642845153809,0.99840593338012695313
1573700629.3510000706,sensor,-4.1133370399475097656,1.0782520771026611328,-3.3856298923492431641,0.00075228780042380094528,0.0016409273957833647728,0.00090139231178909540176,0.99999785423278808594
1573700629.3589999676,marker,6.2886023521423339844,1.2847145795822143555,-3.4382386207580566406,-0.0016011223196983337402,0.056416966021060943604,-0.00054429448209702968597,0.99840587377548217773
1573700629.3589999676,sensor,-4.1133370399475097656,1.0782464742660522461,-3.3856217861175537109,0.00073850882472470402718,0.0016512449365109205246,0.00097038235981017351151,0.99999779462814331055
1573700629.367000103,marker,6.2886066436767578125,1.2847130298614501953,-3.4382352828979492188,-0.0016052225837484002113,0.056422326713800430298,-0.00054530805209651589394,0.99840557575225830078
1573700629.367000103,sensor,-4.1133480072021484375,1.0782438516616821289,-3.38561248779296875,0.00073227204848080873489,0.0016500805504620075226,0.00097053212812170386314,0.99999779462814331055
1573700629.3759999275,marker,6.2886104583740234375,1.284712672233581543,-3.4382398128509521484,-0.0016050736885517835617,0.056419905275106430054,-0.00053170672617852687836,0.99840569496154785156
1573700629.3759999275,sensor,-4.113346099853515625,1.078240513801574707,-3.3856105804443359375,0.00072536891093477606773,0.0016502435319125652313,0.00093574321363121271133,0.99999785423278808594
1573700629.3840000629,marker,6.2886090278625488281,1.2847132682800292969,-3.4382426738739013672,-0.0016001265030354261398,0.05642034485936164856,-0.00052344199502840638161,0.99840569496154785156
1573700629.3840000629,sensor,-4.1133441925048828125,1.0782382488250732422,-3.3856058120727539063,0.00072472286410629749298,0.0016418760642409324646,0.00098657596390694379807,0.99999785423278808594
1573700629.3929998875,marker,6.2886061668395996094,1.2847096920013427734,-3.4382398128509521484,-0.0015975964488461613655,0.056417491286993026733,-0.00052020564908161759377,0.99840587377548217773
1573700629.3929998875,sensor,-4.1133489608764648438,1.0782438516616821289,-3.3856060504913330078,0.00072642846498638391495,0.001649320824071764946,0.0010093074524775147438,0.99999785423278808594
1573700629.4010000229,marker,6.2886037826538085938,1.2847028970718383789,-3.4382398128509521484,-0.0016044490039348602295,0.056414678692817687988,-0.00052653992315754294395,0.99840599298477172852
1573700629.4010000229,sensor,-4.1133542060852050781,1.07823944091796875,-3.3856005668640136719,0.00072273245314136147499,0.0016494703013449907303,0.00099697057157754898071,0.99999785423278808594
1573700629.4089999199,marker,6.2886071205139160156,1.2847067117691040039,-3.4382407665252685547,-0.0016048424877226352692,0.056416299194097518921,-0.00052811362547799944878,0.99840593338012695313
1573700629.4089999199,sensor,-4.1133503913879394531,1.0782417058944702148,-3.3856031894683837891,0.00071975035825744271278,0.0016507648397237062454,0.00099228846374899148941,0.99999785423278808594
1573700629.4179999828,marker,6.2886061668395996094,1.2847036123275756836,-3.4382376670837402344,-0.0016071867430582642555,0.056415062397718429565,-0.00053302332526072859764,0.99840599298477172852
1573700629.4179999828,sensor,-4.1133465766906738281,1.0782400369644165039,-3.3856017589569091797,0.00071648688754066824913,0.0016523896483704447746,0.00098641985096037387848,0.99999785423278808594
1573700629.4260001183,marker,6.2886128425598144531,1.2847051620483398438,-3.4382431507110595703,-0.0016028924146667122841,0.056415222585201263428,-0.0005330721614882349968,0.99840599298477172852
1573700629.4260001183,sensor,-4.11334991455078125,1.0782424211502075195,-3.3856015205383300781,0.00072727573569864034653,0.001649933401495218277,0.0010142745450139045715,0.99999785423278808594
1573700629.4340000153,marker,6.2886157035827636719,1.284699559211730957,-3.4382443428039550781,-0.0016090648714452981949,0.056422226130962371826,-0.00054184498731046915054,0.99840551614761352539
1573700629.4340000153,sensor,-4.1133575439453125,1.07823944091796875,-3.3856041431427001953,0.0007265946478582918644,0.0016498247859999537468,0.0010254693916067481041,0.99999785423278808594
1573700629.4419999123,marker,6.2886152267456054688,1.2847003936767578125,-3.4382424354553222656,-0.0016094106249511241913,0.056420978158712387085,-0.00054806814296171069145,0.99840563535690307617
1573700629.4430000782,sensor,-4.1133584976196289063,1.0782378911972045898,-3.3856062889099121094,0.00073536473792046308517,0.0016389020020142197609,0.0010631763143464922905,0.99999779462814331055
1573700629.4509999752,marker,6.2886142730712890625,1.2847098112106323242,-3.4382450580596923828,-0.0016065042000263929367,0.056421592831611633301,-0.00054160802392289042473,0.99840557575225830078
1573700629.4509999752,sensor,-4.1133551597595214844,1.0782377719879150391,-3.3856096267700195313,0.00073926639743149280548,0.0016300238203257322311,0.0010348641080781817436,0.99999785423278808594
1573700629.4590001106,marker,6.2886056900024414063,1.2847068309783935547,-3.4382386207580566406,-0.0016108325216919183731,0.056416910141706466675,-0.00055122870253399014473,0.99840581417083740234
1573700629.4590001106,sensor,-4.1133494377136230469,1.0782313346862792969,-3.3856146335601806641,0.00073755130870267748833,0.0016248947940766811371,0.0010572535684332251549,0.99999779462814331055
1573700629.4670000076,marker,6.2886028289794921875,1.2847024202346801758,-3.4382288455963134766,-0.0016130219446495175362,0.056415621191263198853,-0.0005521483253687620163,0.99840587377548217773
1573700629.4670000076,sensor,-4.1133542060852050781,1.0782293081283569336,-3.3856117725372314453,0.00073315441841259598732,0.0016259780386462807655,0.0010636196238920092583,0.99999779462814331055
1573700629.4760000706,marker,6.2886071205139160156,1.2847059965133666992,-3.4382367134094238281,-0.0016099130734801292419,0.056416522711515426636,-0.00054032524349167943001,0.99840587377548217773
1573700629.4760000706,sensor,-4.1133513450622558594,1.0782375335693359375,-3.3856241703033447266,0.00073810509638860821724,0.0016326105687767267227,0.0010326459305360913277,0.99999785423278808594
1573700629.4839999676,marker,6.2886157035827636719,1.2846968173980712891,-3.4382262229919433594,-0.0016158646903932094574,0.056418731808662414551,-0.00052855169633403420448,0.99840575456619262695
1573700629.4839999676,sensor,-4.1133527755737304688,1.0782439708709716797,-3.3856258392333984375,0.00074737367685884237289,0.0016326698241755366325,0.0010157807264477014542,0.99999785423278808594
1573700629.4930000305,marker,6.2886199951171875,1.2846953868865966797,-3.4382257461547851563,-0.0016147859860211610794,0.056417491286993026733,-0.00052301498362794518471,0.99840581417083740234
1573700629.4930000305,sensor,-4.1133527755737304688,1.078235626220703125,-3.3856270313262939453,0.00074286811286583542824,0.001638541114516556263,0.0010103723034262657166,0.99999785423278808594
1573700629.5009999275,marker,6.2886219024658203125,1.284699559211730957,-3.4382236003875732422,-0.001615365268662571907,0.0564211234450340271,-0.0005281100166030228138,0.99840563535690307617
1573700629.5009999275,sensor,-4.1133542060852050781,1.0782296657562255859,-3.3856208324432373047,0.00072660506702959537506,0.0016388327348977327347,0.00098972395062446594238,0.99999785423278808594
1573700629.5090000629,marker,6.2886157035827636719,1.2846858501434326172,-3.4382128715515136719,-0.0016152758616954088211,0.056414484977722167969,-0.00053006428061053156853,0.99840599298477172852
1573700629.5090000629,sensor,-4.1133480072021484375,1.0782330036163330078,-3.3856194019317626953,0.00072814442683011293411,0.0016315026441588997841,0.00098201958462595939636,0.99999791383743286133
1573700629.5169999599,marker,6.2886195182800292969,1.2846982479095458984,-3.4382259845733642578,-0.0016142565291374921799,0.056416798382997512817,-0.00051805027760565280914,0.99840587377548217773
1573700629.5169999599,sensor,-4.1133441925048828125,1.0782417058944702148,-3.3856153488159179688,0.00073912832885980606079,0.0016313210362568497658,0.00099544378463178873062,0.99999791383743286133
1573700629.5260000229,marker,6.2886209487915039063,1.2847014665603637695,-3.4382357597351074219,-0.0016108797863125801086,0.05641859397292137146,-0.00051422999240458011627,0.99840575456619262695
1573700629.5260000229,sensor,-4.1133508682250976563,1.078238368034362793,-3.3856105804443359375,0.00073323113610967993736,0.0016336453845724463463,0.001023324672132730484,0.99999785423278808594
1573700629.5350000858,marker,6.2886195182800292969,1.2846989631652832031,-3.4382255077362060547,-0.0016121370717883110046,0.056421622633934020996,-0.00050448055844753980637,0.99840557575225830078
1573700629.5350000858,sensor,-4.1133532524108886719,1.0782337188720703125,-3.3856074810028076172,0.0007272632792592048645,0.0016331324586644768715,0.0010467238025739789009,0.99999785423278808594
1573700629.5429999828,marker,6.28861236572265625,1.2846945524215698242,-3.4382224082946777344,-0.0016112857265397906303,0.056421309709548950195,-0.00051525281742215156555,0.99840563535690307617
1573700629.5429999828,sensor,-4.1133565902709960938,1.0782305002212524414,-3.3856048583984375,0.00073062570299953222275,0.0016297170659527182579,0.0011009627487510442734,0.99999779462814331055
1573700629.5510001183,marker,6.28861236572265625,1.2846903800964355469,-3.4382143020629882813,-0.0016178687801584601402,0.056427668780088424683,-0.00051688001258298754692,0.99840527772903442383
1573700629.5510001183,sensor,-4.1133565902709960938,1.0782314538955688477,-3.3856012821197509766,0.00072708807419985532761,0.0016425047069787979126,0.0010461675701662898064,0.99999785423278808594
1573700629.5599999428,marker,6.2886128425598144531,1.2846916913986206055,-3.438213348388671875,-0.0016223205020651221275,0.056431435048580169678,-0.00051698868628591299057,0.99840503931045532227
1573700629.5599999428,sensor,-4.1133608818054199219,1.0782275199890136719,-3.3855965137481689453,0.00070996367139741778374,0.0016498274635523557663,0.00098513974808156490326,0.99999785423278808594
1573700629.5680000782,marker,6.288608551025390625,1.2846873998641967773,-3.4382147789001464844,-0.0016237796517089009285,0.056430473923683166504,-0.00052423705346882343292,0.99840509891510009766
1573700629.5680000782,sensor,-4.1133584976196289063,1.0782260894775390625,-3.3856070041656494141,0.00071022292831912636757,0.0016471534036099910736,0.00098030071239918470383,0.99999791383743286133
1573700629.5759999752,marker,6.2886013984680175781,1.2846930027008056641,-3.4382119178771972656,-0.0016221920959651470184,0.056430373340845108032,-0.00053168274462223052979,0.99840509891510009766
1573700629.5759999752,sensor,-4.1133575439453125,1.0782251358032226563,-3.3856067657470703125,0.00071984197711572051048,0.0016454571159556508064,0.00092450407100841403008,0.99999791383743286133
1573700629.5850000381,marker,6.2886061668395996094,1.2847032546997070313,-3.4382226467132568359,-0.0016164085827767848969,0.056427825242280960083,-0.00052826153114438056946,0.99840521812438964844
1573700629.5850000381,sensor,-4.1133570671081542969,1.0782294273376464844,-3.3855953216552734375,0.00072017556522041559219,0.0016464808722957968712,0.00092321715783327817917,0.99999791383743286133
1573700629.5929999352,marker,6.2886075973510742188,1.2847000360488891602,-3.4382264614105224609,-0.001612300751730799675,0.056424528360366821289,-0.00052892399253323674202,0.99840539693832397461
1573700629.5929999352,sensor,-4.1133584976196289063,1.078238368034362793,-3.3856034278869628906,0.00073120894376188516617,0.0016474993899464607239,0.00088947004405781626701,0.99999791383743286133
1573700629.6010000706,marker,6.2886004447937011719,1.284698486328125,-3.4382281303405761719,-0.0016140809748321771622,0.056426607072353363037,-0.00054048048332333564758,0.99840527772903442383
1573700629.6010000706,sensor,-4.1133546829223632813,1.0782294273376464844,-3.38561248779296875,0.00073239248013123869896,0.0016330443322658538818,0.00089610606664791703224,0.99999791383743286133
1573700629.6099998951,marker,6.2886033058166503906,1.2847042083740234375,-3.4382231235504150391,-0.0016163920518010854721,0.056423582136631011963,-0.00052832008805125951767,0.99840545654296875
1573700629.6099998951,sensor,-4.1133551597595214844,1.0782301425933837891,-3.3856136798858642578,0.00072631792863830924034,0.0016360417939722537994,0.00091848371084779500961,0.99999791383743286133
1573700629.6180000305,marker,6.2886033058166503906,1.2846949100494384766,-3.4382097721099853516,-0.0016146184643730521202,0.056418873369693756104,-0.00051526754396036267281,0.99840575456619262695
1573700629.6180000305,sensor,-4.1133527755737304688,1.0782340764999389648,-3.3856048583984375,0.00072414736496284604073,0.0016403329791501164436,0.00092420162400230765343,0.99999791383743286133
1573700629.6259999275,marker,6.2885999679565429688,1.2847062349319458008,-3.4382345676422119141,-0.0016073110746219754219,0.056425828486680984497,-0.00052818196127191185951,0.99840533733367919922
1573700629.6259999275,sensor,-4.113353729248046875,1.0782372951507568359,-3.3856108188629150391,0.00072203791933134198189,0.0016465445514768362045,0.00088847259758040308952,0.99999797344207763672
1573700629.6349999905,marker,6.2885975837707519531,1.2847045660018920898,-3.4382407665252685547,-0.001605760655365884304,0.056426830589771270752,-0.00054399325745180249214,0.99840527772903442383
1573700629.6349999905,sensor,-4.1133565902709960938,1.0782353878021240234,-3.3856098651885986328,0.00072181795258074998856,0.0016507932450622320175,0.00088227284140884876251,0.99999797344207763672
1573700629.6429998875,marker,6.288604736328125,1.2847051620483398438,-3.4382467269897460938,-0.0016054091975092887878,0.056423846632242202759,-0.00054621585877612233162,0.99840545654296875
1573700629.6429998875,sensor,-4.1133599281311035156,1.0782361030578613281,-3.3856117725372314453,0.00071980513166636228561,0.0016488777473568916321,0.0009031083318404853344,0.99999797344207763672
1573700629.6510000229,marker,6.2886028289794921875,1.2847049236297607422,-3.4382410049438476563,-0.0016087773256003856659,0.056421253830194473267,-0.00054632482351735234261,0.99840557575225830078
1573700629.6510000229,sensor,-4.113361358642578125,1.0782301425933837891,-3.3856129646301269531,0.00073587713995948433876,0.0016465944936498999596,0.00092599209165200591087,0.99999791383743286133
1573700629.6589999199,marker,6.2886061668395996094,1.2847070693969726563,-3.4382431507110595703,-0.0016096555627882480621,0.056423172354698181152,-0.00054844451369717717171,0.99840545654296875
1573700629.6589999199,sensor,-4.1133618354797363281,1.0782355070114135742,-3.3856070041656494141,0.00074218853842467069626,0.001647384953685104847,0.00090122420806437730789,0.99999791383743286133
1573700629.6670000553,marker,6.2886128425598144531,1.284709930419921875,-3.4382376670837402344,-0.0016107338014990091324,0.05642275884747505188,-0.00054124096641317009926,0.99840551614761352539
1573700629.6679999828,sensor,-4.1133551597595214844,1.0782310962677001953,-3.3856139183044433594,0.00074701895937323570251,0.0016477876342833042145,0.0009859397541731595993,0.99999785423278808594
1573700629.6760001183,marker,6.2886080741882324219,1.28470611572265625,-3.4382338523864746094,-0.0016133041353896260262,0.056420207023620605469,-0.00054010935127735137939,0.99840563535690307617
1573700629.6760001183,sensor,-4.1133556365966796875,1.0782233476638793945,-3.3856141567230224609,0.0007355316774919629097,0.001651295926421880722,0.00098331237677484750748,0.99999785423278808594
1573700629.6849999428,marker,6.2886066436767578125,1.2847048044204711914,-3.4382433891296386719,-0.0016059665940701961517,0.056421607732772827148,-0.00052773393690586090088,0.99840557575225830078
1573700629.6849999428,sensor,-4.1133570671081542969,1.0782272815704345703,-3.3856146335601806641,0.00073221483035013079643,0.0016541923396289348602,0.0010329094948247075081,0.99999779462814331055
1573700629.6930000782,marker,6.2886128425598144531,1.2847063541412353516,-3.4382586479187011719,-0.0016019463073462247849,0.056420963257551193237,-0.00053045677486807107925,0.99840563535690307617
1573700629.6930000782,sensor,-4.1133518218994140625,1.0782278776168823242,-3.3856117725372314453,0.00074182765092700719833,0.0016551368171349167824,0.0010827255900949239731,0.99999773502349853516
1573700629.7009999752,marker,6.2886104583740234375,1.2846977710723876953,-3.4382491111755371094,-0.0016130066942423582077,0.056422304362058639526,-0.00054398516658693552017,0.99840551614761352539
1573700629.7009999752,sensor,-4.1133551597595214844,1.0782263278961181641,-3.3856065273284912109,0.00074270268669351935387,0.0016527859261259436607,0.0010977564379572868347,0.99999773502349853516
1573700629.7100000381,marker,6.2886114120483398438,1.2847083806991577148,-3.4382498264312744141,-0.0016180123202502727509,0.056421056389808654785,-0.0005405286792665719986,0.99840557575225830078
1573700629.7100000381,sensor,-4.1133594512939453125,1.0782297849655151367,-3.3856031894683837891,0.00074071600101888179779,0.0016485108062624931335,0.0010742121376097202301,0.99999779462814331055
1573700629.7179999352,marker,6.28861236572265625,1.2847086191177368164,-3.4382505416870117188,-0.001612668624147772789,0.056418444961309432983,-0.00052637717453762888908,0.99840575456619262695
1573700629.7179999352,sensor,-4.1133575439453125,1.0782306194305419922,-3.3856077194213867188,0.00072889029979705810547,0.0016483817016705870628,0.00101973686832934618,0.99999785423278808594
1573700629.7269999981,marker,6.2886166572570800781,1.2847167253494262695,-3.4382581710815429688,-0.0016122591914609074593,0.056422207504510879517,-0.00051805417751893401146,0.99840557575225830078
1573700629.7269999981,sensor,-4.1133594512939453125,1.0782284736633300781,-3.3856139183044433594,0.00073775771306827664375,0.0016401407774537801743,0.0010136798955500125885,0.99999785423278808594
1573700629.7349998951,marker,6.2886166572570800781,1.2847193479537963867,-3.4382538795471191406,-0.0016128361457958817482,0.056424241513013839722,-0.00051883555715903639793,0.99840545654296875
1573700629.7349998951,sensor,-4.1133561134338378906,1.0782217979431152344,-3.3856115341186523438,0.00072508101584389805794,0.0016389280790463089943,0.001033988315612077713,0.99999785423278808594
1573700629.7430000305,marker,6.2886166572570800781,1.2847101688385009766,-3.4382398128509521484,-0.0016112158773466944695,0.056424651294946670532,-0.00051072548376396298409,0.99840539693832397461
1573700629.7430000305,sensor,-4.1133556365966796875,1.0782240629196166992,-3.3856103420257568359,0.00072717102011665701866,0.0016473735449835658073,0.00094652967527508735657,0.99999791383743286133
1573700629.7509999275,marker,6.2886180877685546875,1.2847059965133666992,-3.4382386207580566406,-0.0016164395492523908615,0.056424684822559356689,-0.0005094324587844312191,0.99840539693832397461
1573700629.7509999275,sensor,-4.1133565902709960938,1.0782190561294555664,-3.3856129646301269531,0.00072699179872870445251,0.0016379061853513121605,0.00095425487961620092392,0.99999791383743286133
1573700629.7590000629,marker,6.2886195182800292969,1.284699559211730957,-3.4382300376892089844,-0.0016239745309576392174,0.056423254311084747314,-0.00051294441800564527512,0.99840545654296875
1573700629.7590000629,sensor,-4.1133575439453125,1.0782208442687988281,-3.3856110572814941406,0.00072992913192138075829,0.0016355811385437846184,0.00096449832199141383171,0.99999791383743286133
1573700629.7679998875,marker,6.2886228561401367188,1.284694671630859375,-3.4382293224334716797,-0.0016252750065177679062,0.056420639157295227051,-0.00051133934175595641136,0.99840563535690307617
1573700629.7679998875,sensor,-4.1133551597595214844,1.0782164335250854492,-3.3856191635131835938,0.00074782595038414001465,0.001639226800762116909,0.0010587292490527033806,0.99999779462814331055
