timestamp,x,y
1550556060.372519493103, -2.157866088877, -0.114623351481
1550556060.801949739456, -2.198467519918, -0.097827514735
1550556061.145900487900, -2.214914530133, -0.085362502664
1550556061.489816904068, -2.237834025947, -0.068581350124
1550556061.833841323853, -2.250992150520, -0.044092164185
1550556062.853685140610, -2.250575094363, -0.048325486310
1550556063.105294227600, -2.246451033461, -0.053426954515
1550556063.449327468872, -2.246251679795, -0.060940930632
1550556063.965092658997, -2.242578792413, -0.065122703349
1550556065.076400041580, -2.243498150222, -0.070026242473
1550556065.334266901016, -2.244037453230, -0.074796594658
1550556065.592402458191, -2.240203405615, -0.077699687075
1550556065.930411815643, -2.245204847526, -0.088535690940
1550556066.188236474991, -2.242546869345, -0.097313648198
1550556066.445812940598, -2.239573225270, -0.095136165523
1550556066.704223871231, -2.241297237885, -0.095409660407
1550556067.048042535782, -2.230446835764, -0.127309520059
1550556067.901712894440, -2.170208928501, -0.243451704797
1550556068.589170217514, -2.112840565438, -0.316836002103
1550556068.926630973816, -2.087169990581, -0.334456306279
1550556069.356940746307, -2.038051818747, -0.355691892897
1550556070.216238498688, -1.910680247946, -0.386130702413
1550556070.900769948959, -1.812284085211, -0.386672153753
1550556071.328125476837, -1.761286932753, -0.378571787429
1550556072.611470699310, -1.634251500573, -0.339542759591
1550556073.127164602280, -1.619426495574, -0.343163698284
1550556074.318841457367, -1.539441132531, -0.352099264021
1550556075.092751502991, -1.510272058845, -0.349642431362
1550556075.436380147934, -1.510590086542, -0.350202669047
1550556076.376775503159, -1.568437006259, -0.317990467495
1550556076.634202480316, -1.570834602505, -0.317240915052
1550556076.977833271027, -1.570535026485, -0.317762131124
1550556078.082914113998, -1.593976800621, -0.256626626302
1550556078.512821197510, -1.595673123290, -0.257260508047
1550556078.942671537399, -1.596390376659, -0.261081519755
1550556079.200845003128, -1.594660521029, -0.263629977735
1550556079.458928823471, -1.594059858520, -0.263119574901
1550556079.717075347900, -1.594042171974, -0.264063257544
1550556081.928223609924, -1.664788846913, -0.308033474217
1550556082.185507297516, -1.666938088364, -0.307346561120
1550556082.437375545502, -1.662903590805, -0.305359150898
1550556082.695412397385, -1.661288662781, -0.303491281808
1550556083.125059604645, -1.659424421378, -0.301618713411
1550556083.469264268875, -1.653925364046, -0.316498636870
1550556083.892765283585, -1.652030475609, -0.319029002619
1550556084.666510105133, -1.641157351635, -0.332069747359
1550556085.864213228226, -1.593171591814, -0.352527405977
1550556088.345126390457, -1.605479141787, -0.339706943525
1550556089.462676525116, -1.673699069169, -0.340882949965
1550556089.886381149292, -1.665754010213, -0.342028576292
1550556090.316280126572, -1.621496020512, -0.323823834065
1550556091.857767581940, -1.388144786055, -0.164616211189
1550556093.227262973785, -1.191350818459, -0.049436134743
1550556094.166719198227, -1.074907680975, -0.008753972253
1550556095.020654439926, -0.945020023770, -0.001471478137
1550556096.476142406464, -0.680411003404, -0.028755399368
1550556097.845531463623, -0.424063242061, -0.058623876969
1550556099.214587926865, -0.170369695912, -0.087305389088
1550556100.670022249222, 0.105063631057, -0.121736828649
1550556102.125549316406, 0.378841976896, -0.151189366286
1550556103.575203418732, 0.645511778271, -0.174000823514
1550556105.030526399612, 0.913864449211, -0.190357741441
1550556107.173261642456, 1.102542536937, -0.202045619354
1550556107.431467056274, 1.100748090818, -0.206816107583
1550556107.689938545227, 1.105076918513, -0.216028731476
1550556108.033302545547, 1.123008641302, -0.241928979092
1550556108.886571407318, 1.177400465455, -0.350449320927
1550556109.740578889847, 1.215208567512, -0.469353221109
1550556110.508191823959, 1.222921881121, -0.579601343583
1550556111.369133949280, 1.199499013722, -0.704266498305
1550556112.135561704636, 1.161547540377, -0.810772636757
1550556112.909092426300, 1.098147152175, -0.900786189509
1550556114.702736616135, 0.869058985791, -1.118728026574
1550556116.072329759598, 0.718671907260, -1.280402126316
1550556117.871038198471, 0.581130940216, -1.553188374589
1550556119.498873710632, 0.471606714350, -1.834678941618
1550556121.298029422760, 0.417025612288, -1.989474785684
1550556121.555801630020, 0.418161805049, -1.987288332477
1550556121.818272590637, 0.420837582262, -1.983153717798
1550556122.151290893555, 0.422487194595, -1.978699789488
1550556122.667448043823, 0.424920395813, -1.977610733705
1550556124.970466852188, 0.171554980993, -1.975360016114
1550556125.915910959244, 0.152259509113, -1.977144949690
1550556126.259721279144, 0.145936268543, -1.977201308049
1550556126.683736085892, 0.142415208589, -1.980148320301
1550556127.113470792770, 0.145448311676, -1.985343253094
1550556127.543187141418, 0.142434640726, -1.988459340234
1550556127.974054336548, 0.139978731401, -1.991539398630
1550556128.398044347763, 0.139003512959, -1.995685626066
1550556128.827111959457, 0.136338522206, -2.001614554180
1550556129.256777048111, 0.131558092898, -2.006482631209
1550556129.686751365662, 0.125836718627, -2.011025960694
1550556130.116621732712, 0.122572463149, -2.014410803349
1550556131.228097438812, 0.144980032631, -1.994259660414
1550556131.657490968704, 0.143311740965, -1.997791671096
1550556132.087952136993, 0.138902350998, -1.999567520652
1550556132.517584800720, 0.138034915272, -2.005079956935
1550556132.775666475296, 0.131810031578, -2.005375335895
1550556133.033757686615, 0.128368928448, -2.008437459010
1550556133.291436433792, 0.126310861042, -2.008504657895
1550556133.549489736557, 0.125129609685, -2.006921252362
1550556133.801337480545, 0.123718969470, -2.005209656250
1550556134.059378862381, 0.126511896364, -2.006702409902
1550556134.317290782928, 0.125438818918, -2.008657493448
1550556134.574584722519, 0.126305974389, -2.005255034210
1550556134.833098173141, 0.124437970890, -2.004900851679
1550556135.090674877167, 0.114796664524, -2.011033366585
1550556135.600666522980, 0.059887109468, -2.043393281793
1550556136.374327182770, -0.047781643721, -2.085508280330
1550556137.147999525070, -0.159639922051, -2.105877655102
1550556138.088114976883, -0.302851781668, -2.095706500179
1550556139.629409074783, -0.589662919659, -2.042935287896
1550556141.170536518097, -0.885048599363, -1.991334514909
1550556142.718066453934, -1.159347052688, -1.961780042013
1550556144.173401117325, -1.426536387997, -1.971807525027
1550556145.542593002319, -1.686190558481, -1.989300813713
1550556146.918224096298, -1.947293360386, -2.012218009461
1550556148.287881135941, -2.204446599561, -2.036388890116
1550556149.663649082184, -2.461781208057, -2.062575959911
1550556151.033102035522, -2.720926403319, -2.083585246216
1550556152.488949775696, -2.979949700185, -2.125365598180
1550556153.004612207413, -3.050203272086, -2.155163889459
1550556153.347925424576, -3.077236715332, -2.177769931962
1550556154.465802907944, -3.095500894333, -2.197871724441
1550556154.895904302597, -3.103133763836, -2.195446003426
1550556155.411741018295, -3.104800256085, -2.192925434672
1550556156.775011062622, -3.109471567711, -2.200008106979
1550556157.205052852631, -3.114906398851, -2.210844680568
1550556157.634595632553, -3.114821317164, -2.222587396842
1550556157.892659902573, -3.111017031237, -2.236840352933
1550556158.144098997116, -3.116127481726, -2.248173253967
1550556158.402374982834, -3.112778553617, -2.250420320271
1550556158.659711599350, -3.114629330897, -2.258357141407
1550556158.917982578278, -3.113829620309, -2.262854529957
1550556159.175902605057, -3.111486107681, -2.266140661826
1550556159.434397935867, -3.107816379997, -2.275105316785
1550556159.692182779312, -3.111352082307, -2.273579118608
1550556159.949496269226, -3.119154083515, -2.267230331893
1550556160.293539047241, -3.109192575487, -2.263673891692
1550556160.637401580811, -3.095439622675, -2.259454643177
1550556160.895735740662, -3.084845986485, -2.259354371907
1550556161.411836147308, -3.029655020106, -2.227244119439
1550556162.357110261917, -2.918422412804, -2.128097606516
1550556163.296710729599, -2.829944244511, -2.008179303860
1550556164.242811203003, -2.758705752767, -1.883378753106
1550556165.270013093948, -2.721354530716, -1.726605757467
1550556166.127952814102, -2.719651297402, -1.595258483652
1550556167.073852539062, -2.751680221063, -1.442324328700
1550556168.445775985718, -2.838229662415, -1.236632726916
1550556169.990655899048, -2.989235491206, -1.032302978361
1550556171.532533168793, -3.147718180838, -0.818118846435
1550556172.305526971817, -3.194894937361, -0.720223734809
1550556173.251304626465, -3.230666066382, -0.568728858961
1550556174.707061767578, -3.230048570075, -0.303383038696
1550556176.161944389343, -3.241347571162, -0.015247578967
1550556177.624068737030, -3.240329894757, 0.259066689868
1550556179.079594850540, -3.229023559680, 0.526375015449
1550556180.534794807434, -3.226332864510, 0.786266708422
1550556181.996194124222, -3.226893541277, 1.052815316175
1550556183.451754808426, -3.242870413733, 1.324390749845
1550556184.821366786957, -3.273780825542, 1.577404374547
1550556186.196940183640, -3.294568885317, 1.838328254596
1550556187.566318988800, -3.317275157413, 2.090883526953
1550556188.935689449310, -3.334124051550, 2.343884588693
1550556190.305375814438, -3.358741953636, 2.597653567739
1550556191.681126356125, -3.372744341256, 2.844777879949
1550556193.050321340561, -3.382542944547, 3.084982205263
1550556194.426361083984, -3.396420372644, 3.332148065537
1550556195.795025587082, -3.410986791081, 3.591641586090
1550556197.164882183075, -3.423600990022, 3.834636460317
1550556198.541622400284, -3.450782338542, 4.059244105000
1550556198.964704990387, -3.465277695160, 4.085540973888
1550556199.486366987228, -3.465451949741, 4.081498737676
1550556199.744081020355, -3.466530131869, 4.080197436501
1550556200.001955509186, -3.463306288206, 4.065830270788
1550556200.260097980499, -3.459362923312, 4.058099869508
1550556200.517750501633, -3.461122727174, 4.048000742145
1550556200.775792837143, -3.463501542090, 4.033665931253
1550556201.119712114334, -3.467154313552, 4.027030474583
1550556201.543468475342, -3.470011910541, 4.021108595234
1550556201.973311185837, -3.474362540453, 4.013517629635
1550556202.231494903564, -3.476067846143, 4.003815775380
1550556202.489152669907, -3.476185570017, 3.998656126773
1550556202.747940778732, -3.476741108923, 3.993827601535
1550556203.004795074463, -3.477918252129, 3.994569792398
1550556203.434928417206, -3.487115769884, 3.984803709941
1550556203.858603239059, -3.490288678613, 3.975188000625
1550556204.460266113281, -3.488062427825, 3.956969310509
1550556204.718308210373, -3.489771768193, 3.947061072292
1550556204.976442575455, -3.491766856361, 3.932334785146
1550556205.234076499939, -3.495419840086, 3.918540180096
1550556205.492069959641, -3.497630747546, 3.909762057325
1550556205.749998807907, -3.499589926695, 3.909413774321
1550556206.008023977280, -3.494649947226, 3.907602489190
1550556206.266076087952, -3.497196684575, 3.903832627559
1550556206.523676872253, -3.495586443535, 3.896892647519
1550556206.781845808029, -3.499413604895, 3.892194101044
1550556207.205562829971, -3.523833900530, 3.922195180286
1550556207.807425498962, -3.556075568141, 3.986638888071
1550556208.237225770950, -3.566835842366, 4.026890018235
1550556208.580876588821, -3.568172428790, 4.049965967284
1550556208.925569295883, -3.559599833513, 4.070737566287
1550556209.182552337646, -3.559216445730, 4.074508271527
1550556209.440627574921, -3.557145932180, 4.073956767137
1550556209.692595720291, -3.555943005183, 4.072781917337
1550556210.122577190399, -3.555838818950, 4.074734773971
1550556212.690336704254, -3.292853005791, 4.085789789984
1550556214.151371717453, -3.032885624706, 4.090281154688
1550556215.606308937073, -2.768588945676, 4.081441961687
1550556217.062018156052, -2.500564329214, 4.057258820038
1550556218.517335891724, -2.275977818472, 4.023292159453
1550556220.488684415817, -1.993543879016, 3.945691450565
1550556222.115845680237, -1.723850043611, 3.901532741011
1550556223.141261816025, -1.564361469544, 3.914495954795
1550556224.682770490646, -1.313158417784, 3.984440465177
1550556226.058410882950, -1.068315540415, 4.069708920484
1550556227.514048814774, -0.830910910211, 4.157669514309
1550556227.937569618225, -0.790626432896, 4.189489512540
1550556228.281306982040, -0.773479018060, 4.217288489200
1550556228.625649452209, -0.761382510026, 4.238650426678
1550556229.571098327637, -0.757317530009, 4.236757809772
1550556229.835830211639, -0.759957558066, 4.237904380406
1550556230.093632221222, -0.761282379483, 4.236508429740
1550556230.516993761063, -0.762175187951, 4.239215465384
1550556232.998485326767, -0.506558412329, 4.247124695110
1550556234.459653615952, -0.244283398233, 4.241833377466
1550556235.915031671524, -0.006502055032, 4.209989445737
1550556236.344608783722, 0.027765814799, 4.194790527944
1550556236.603129625320, 0.038265518601, 4.189874207279
1550556237.713927745819, 0.096842945714, 4.147695818351
1550556238.143863916397, 0.139453582459, 4.127646081146
1550556238.911750316620, 0.251927549796, 4.105780328609
1550556239.944097280502, 0.409957070980, 4.110320833057
1550556240.710797548294, 0.526840413604, 4.135172406601
1550556241.312204360962, 0.620248719170, 4.179870071056
1550556241.914204597473, 0.705617758364, 4.244709873135
1550556243.375938415527, 0.815983848335, 4.374796713085
1550556243.886252641678, 0.816142031777, 4.380129723567
1550556244.746027708054, 0.821747846443, 4.391985013592
1550556245.169991970062, 0.818410842974, 4.390887093508
1550556245.599512338638, 0.814334447344, 4.390973845679
1550556246.029044866562, 0.811628852426, 4.394024056948
1550556246.373213052750, 0.808298001208, 4.395723105535
1550556246.624538898468, 0.804411864757, 4.394376984499
1550556246.883543491364, 0.801426150946, 4.396387984951
1550556247.312434434891, 0.796525654213, 4.396479224900
1550556247.656692743301, 0.796280175514, 4.396590083393
1550556248.086590528488, 0.796220340048, 4.399169368660
1550556248.516143083572, 0.791817409002, 4.399775452154
1550556248.854824304581, 0.789017511153, 4.398903729306
1550556249.198727846146, 0.777016746034, 4.379400898202
1550556251.347398757935, 0.716068688941, 4.270770961002
1550556251.691627740860, 0.714990005443, 4.268063961427
1550556252.035072565079, 0.711633266392, 4.270852599679
1550556252.465451002121, 0.714302766837, 4.270019654197
1550556252.809058427811, 0.706571411330, 4.269420959557
1550556253.066751956940, 0.706443558254, 4.270367934354
1550556253.411402702332, 0.709706911157, 4.267723609365
1550556253.754840612411, 0.706741829405, 4.264016800470
1550556254.013254880905, 0.703157443733, 4.261451736880
1550556254.952163696289, 0.689740056689, 4.292540117548
1550556255.209891557693, 0.686335801296, 4.293803173920
1550556255.468283414841, 0.684148417735, 4.296356237402
1550556257.181510925293, 0.680165690049, 4.266981269308
1550556257.439450025558, 0.678538103127, 4.269997247757
1550556257.697327613831, 0.679502578896, 4.271587790540
1550556258.126970767975, 0.679566386093, 4.268534952202
1550556258.636922359467, 0.686134587161, 4.270817917522
1550556261.891421318054, 0.950280338548, 4.305690585804
1550556263.175080537796, 1.141402411384, 4.367796366708
1550556263.776993989944, 1.207622767175, 4.409866738879
1550556265.238815784454, 1.219955695873, 4.423717835895
1550556265.754418611526, 1.220516013921, 4.424067433429
1550556266.693980693817, 1.219521726025, 4.422213563534
1550556266.951887130737, 1.219139155239, 4.420879559554
1550556267.209771156311, 1.220260380722, 4.421927524444
1550556267.468060493469, 1.217006180301, 4.420418145443
1550556267.725722074509, 1.214788837567, 4.413634359635
1550556268.499582529068, 1.262746952343, 4.316611252792
1550556269.267318964005, 1.300287422111, 4.213473302204
1550556270.040950536728, 1.314852870089, 4.102790849286
1550556270.900651693344, 1.299112427609, 3.979785426919
1550556272.614038705826, 1.205610861686, 3.683968326456
1550556274.327052116394, 1.107666485934, 3.383706764879
1550556276.040646791458, 1.022093156349, 3.081501241761
1550556277.667808532715, 0.974272471645, 2.792573972560
1550556279.209931373596, 0.937280657710, 2.501185555282
1550556280.758209466934, 0.895871711316, 2.213364939566
1550556282.298672676086, 0.859734847800, 1.925586078243
1550556283.840079545975, 0.823537560156, 1.631785045743
1550556285.380856275558, 0.791094938496, 1.334541582121
1550556286.843030929565, 0.762742458633, 1.062103525843
1550556288.384050130844, 0.733635637786, 0.777753545172
1550556289.925641298294, 0.703718746708, 0.489104714883
1550556291.473208189011, 0.661307558105, 0.200483608137
1550556293.015013694763, 0.620155888962, -0.082880383950
1550556293.616580247879, 0.601941784065, -0.162342279227
1550556293.959878444672, 0.590838289997, -0.185097212615
1550556294.905941963196, 0.592961704610, -0.191156536600
1550556295.164316892624, 0.601343004573, -0.189445895455
1550556295.422067642212, 0.606313790476, -0.184789298313
1550556295.845520257950, 0.613199733080, -0.186111583299
1550556298.757205724716, 0.344141860408, -0.154130757234
1550556300.212091207504, 0.071187461371, -0.154684905446
1550556301.673338174820, -0.197910101118, -0.149384015230
1550556303.129025936127, -0.467581619168, -0.143780932755
1550556304.676524877548, -0.715379781743, -0.127615643044
1550556305.020128488541, -0.733412360618, -0.118305040605
1550556305.444463491440, -0.761168231574, -0.090170304177
1550556306.383566379547, -0.870761932628, -0.004977575660
1550556306.813945770264, -0.903586289817, 0.003708372333
1550556307.243445158005, -0.934156899922, 0.010103250718
1550556308.785175800323, -1.214133586246, 0.014653994356
1550556310.246381759644, -1.495127475031, 0.021620670996
1550556311.787573337555, -1.755393713439, 0.007436175779
1550556313.243566036224, -2.004120739597, -0.067310546940
1550556314.103099346161, -2.128437579675, -0.093469982306
1550556314.532920122147, -2.170608747375, -0.088298160055
1550556314.876498937607, -2.192894565062, -0.084315965363
1550556315.220747470856, -2.224410785140, -0.070362307078
1550556315.565335512161, -2.238627829799, -0.054338184473
1550556316.676466464996, -2.237298903198, -0.049583778988
1550556316.927633285522, -2.238083998798, -0.053185947540
1550556317.272071599960, -2.244598058269, -0.053679135589
1550556317.787552833557, -2.243794451653, -0.053101821116
1550556318.899590969086, -2.244599051264, -0.055382061436
1550556319.157316446304, -2.249079373110, -0.061132338866
1550556319.415107250214, -2.257034338088, -0.064084238203
1550556319.673387289047, -2.269400856329, -0.076697720442
1550556320.102966547012, -2.280917411622, -0.097825644332
1550556320.354826450348, -2.284401421716, -0.110442962922
1550556320.613266468048, -2.287946778100, -0.117599026285
1550556320.956441640854, -2.286345042465, -0.133862551311
1550556321.816373586655, -2.221916222796, -0.248778751318
1550556322.848029375076, -2.115427672932, -0.376885091920
1550556323.701661586761, -2.015874166425, -0.456953815816
1550556324.733346462250, -1.863813693471, -0.527553088956
1550556325.931164503098, -1.687712863232, -0.585458706494
1550556327.908150434494, -1.611823941437, -0.588449413311
1550556329.106383800507, -1.574484286831, -0.604696574394
1550556330.309753656387, -1.662521431983, -0.591734546061
1550556330.567353248596, -1.658439029199, -0.593376663805
1550556330.910877466202, -1.658172527552, -0.591565634087
1550556331.340940713882, -1.657910410369, -0.590523122653
1550556331.765558242798, -1.656560075782, -0.588350655344
1550556332.194953918457, -1.654149402155, -0.587751632985
1550556334.331874370575, -1.648847748908, -0.508429892785
1550556334.761626720428, -1.652349778648, -0.511652700718
1550556335.191732883453, -1.653002110978, -0.510127019643
1550556335.621696949005, -1.653689753899, -0.511683043062
1550556336.045112133026, -1.650453728262, -0.510405656110
1550556336.475157499313, -1.650300825969, -0.512345290861
1550556336.904538154602, -1.652954780267, -0.514302509061
1550556338.016258955002, -1.620143630660, -0.512150632213
1550556338.446188688278, -1.619138680066, -0.516598905380
1550556338.876098632812, -1.619262820276, -0.516061429810
1550556339.305920600891, -1.619682304461, -0.514153343608
1550556339.822441101074, -1.598222134066, -0.499052077417
1550556340.165827989578, -1.583824714026, -0.490542118269
1550556341.879194736481, -1.606704560746, -0.490824565997
1550556342.308941602707, -1.604824281236, -0.494990585095
1550556342.653885841370, -1.601287960260, -0.496553984205
1550556343.678569555283, -1.655535594375, -0.462087595453
1550556344.023307323456, -1.652957750599, -0.463444051134
1550556344.366150617599, -1.651346541804, -0.464654725145
1550556344.790029525757, -1.647991609996, -0.467441950264
1550556345.219990730286, -1.649189195338, -0.467527411718
1550556345.649514436722, -1.644776404188, -0.470899649542
1550556347.786899328232, -1.656316544979, -0.549900609588
1550556348.213046789169, -1.655826251497, -0.551408403007
1550556348.640760421753, -1.650511358898, -0.562820015676
1550556349.157191514969, -1.636203031102, -0.584131543575
1550556349.500627279282, -1.631194026760, -0.590815418576
1550556349.923860311508, -1.631676155655, -0.591585370272
1550556351.041695117950, -1.597950169611, -0.607321197332
1550556351.471696615219, -1.595920931640, -0.604892224267
1550556351.895213127136, -1.596025667651, -0.606479642961
1550556352.325241565704, -1.594962378391, -0.608288925542
1550556354.725948572159, -1.650502653529, -0.622636325581
1550556355.070217609406, -1.645232299673, -0.619923451310
1550556355.500205516815, -1.642984628810, -0.620799200935
1550556355.929543733597, -1.638262110973, -0.620747816054
1550556356.359700918198, -1.634664359945, -0.617876939281
1550556359.878591060638, -1.640680127354, -0.346522343760
1550556360.904514312744, -1.595734711610, -0.194923395379
1550556361.506119251251, -1.557506946378, -0.126881073731
1550556362.021662712097, -1.517569659600, -0.083112424675
1550556362.537608623505, -1.463304914058, -0.041675102026
1550556362.881512165070, -1.436308817499, -0.028330304482
1550556363.225510835648, -1.407786667211, -0.022849301205
1550556364.761046886444, -1.124304137469, -0.024146168157
1550556366.559886693954, -0.849628943314, -0.024696529441
1550556368.022526264191, -0.572828679954, -0.043619251920
1550556369.563182353973, -0.282314289473, -0.061455436375
1550556371.104382038116, 0.008246196337, -0.084798508425
1550556372.646139144897, 0.297240201666, -0.107742309898
1550556374.187626600266, 0.584379211870, -0.128640368976
1550556375.728826522827, 0.871948845380, -0.149005976003
1550556379.849533796310, 1.132387662910, -0.177052587115
1550556380.107397079468, 1.134326864029, -0.178464170580
1550556380.365370035172, 1.131794134886, -0.182206905074
1550556380.623167991638, 1.136440733216, -0.190309143242
1550556381.304497718811, 1.167982867937, -0.278013524323
1550556382.164580821991, 1.185259510647, -0.396723097105
1550556383.018217802048, 1.179276111895, -0.515977977419
1550556383.791656255722, 1.150111369496, -0.623374736794
1550556384.565678119659, 1.091984440063, -0.724757874559
1550556386.192766427994, 0.910597859569, -0.969987349369
1550556387.820317983627, 0.743970406301, -1.209164756406
1550556389.791921377182, 0.608397362561, -1.525216206193
1550556391.677261829376, 0.486554996400, -1.860854244875
1550556393.476540803909, 0.442785714707, -1.999466324264
1550556393.734298706055, 0.436529571932, -1.999361596979
1550556393.992205381393, 0.438779643629, -1.994660406866
1550556394.250168800354, 0.438436693186, -1.989931998272
1550556394.679764986038, 0.434989598063, -1.986548345077
1550556395.539929389954, 0.427667685741, -1.975945680101
1550556396.055129528046, 0.381229341728, -1.963509965673
1550556396.650928020477, 0.293984661921, -1.936320958830
1550556397.941012859344, 0.084472502932, -1.926789421351
1550556399.402332544327, -0.189059084819, -1.954798570652
1550556400.864171028137, -0.464397034006, -1.974008478048
1550556402.325589895248, -0.744870037782, -2.000929233345
1550556403.793522357941, -1.016264763114, -2.037153188881
1550556405.513136625290, -1.288770414574, -2.049740799590
1550556406.974656105042, -1.562994225433, -2.068136511174
1550556408.522201061249, -1.843064994591, -2.092268140163
1550556410.069338798523, -2.125150621072, -2.093444717201
1550556411.616790533066, -2.416065211957, -2.098471540128
1550556413.170839309692, -2.705726813050, -2.094318330070
1550556414.717907905579, -2.961876394556, -2.129804449528
1550556415.233890056610, -3.032508447119, -2.150706910042
1550556415.578122615814, -3.055516522055, -2.179460108128
1550556416.530166625977, -3.057177022272, -2.202680981095
1550556416.959771394730, -3.052852078026, -2.209786179578
1550556417.475463151932, -3.049965286225, -2.214980685859
1550556418.593307733536, -3.045302893562, -2.232532159745
1550556418.851390600204, -3.059251003632, -2.223631706107
1550556419.195339679718, -3.084985603465, -2.186052263881
1550556419.883713722229, -3.151471588101, -2.118078240433
1550556420.664505243301, -3.211948274341, -2.007761431415
1550556421.436634063721, -3.248307689556, -1.897256339836
1550556422.210474967957, -3.262856941047, -1.777534013836
1550556422.985154390335, -3.250865297755, -1.662697284235
1550556424.875844955444, -3.152836067376, -1.338036338680
1550556426.508873701096, -3.087086403926, -1.064391771781
1550556428.062772035599, -3.096220240693, -0.797254277464
1550556429.610119342804, -3.138814233199, -0.515223841804
1550556431.077917098999, -3.180629215669, -0.245844173178
1550556432.539835453033, -3.220731679373, 0.019029078535
1550556434.001064538956, -3.268999642325, 0.293089431491
1550556435.555392980576, -3.312397086898, 0.584326550454
1550556437.188338756561, -3.344209054119, 0.889962944382
1550556438.822119712830, -3.365586551494, 1.197529267525
1550556440.455209493637, -3.364280703418, 1.515736274325
1550556442.095349311829, -3.374533884209, 1.831791183543
1550556443.729169368744, -3.385189700911, 2.140051959279
1550556445.282287359238, -3.382965764877, 2.452282785338
1550556446.915908813477, -3.395075475418, 2.758989235814
1550556448.549468040466, -3.402877524900, 3.064338305437
1550556450.189649105072, -3.414088538800, 3.392256958027
1550556451.822731018066, -3.436350297348, 3.704224936606
1550556453.456384897232, -3.469421095420, 4.018533142550
1550556454.143977165222, -3.494558639291, 4.091066871929
1550556454.660001277924, -3.488386569651, 4.110495193290
1550556454.924147844315, -3.478228983071, 4.114856344830
1550556455.181815624237, -3.484667772701, 4.129587221769
1550556455.439969062805, -3.488232381741, 4.134859539736
1550556455.697292089462, -3.492204166039, 4.139260409920
1550556455.955259084702, -3.485503331871, 4.142844868138
1550556456.299569129944, -3.492707739554, 4.146133031206
1550556456.815955400467, -3.497049573106, 4.142920191890
1550556459.308471679688, -3.189541464914, 4.146799467479
1550556461.028182268143, -2.878685750820, 4.131021184175
1550556462.839837312698, -2.549127814508, 4.100151306151
1550556464.645215749741, -2.255762383478, 4.033884880717
1550556466.364679574966, -1.962955511806, 3.936853077525
1550556467.654298305511, -1.758462196326, 3.905182305772
1550556468.772231340408, -1.577583931834, 3.911687621094
1550556470.412063837051, -1.298662965613, 3.971754990545
1550556471.873858213425, -1.039986083373, 4.059928900248
1550556473.335172891617, -0.817719407715, 4.161901209577
1550556473.850718021393, -0.778873703242, 4.208393954221
1550556474.194700717926, -0.760221798954, 4.230249205194
1550556475.491110086441, -0.752626912650, 4.246313893609
1550556475.754146575928, -0.753077728695, 4.243059606506
1550556476.098108530045, -0.752660388686, 4.243461388612
1550556476.613928318024, -0.750641369166, 4.247772963676
1550556479.101386785507, -0.442445065440, 4.249057776459
1550556480.734791994095, -0.132627550035, 4.234323855410
1550556482.460513114929, 0.191405962970, 4.227165556298
1550556484.093935966492, 0.502702788638, 4.222253870428
1550556485.814114093781, 0.803048335408, 4.224682821317
1550556486.845872879028, 0.956205177491, 4.259185710451
1550556487.790675401688, 1.087317376661, 4.312036683661
1550556488.564912319183, 1.183336119606, 4.388319472924
1550556488.994446039200, 1.212791792632, 4.427124469869
1550556489.774227142334, 1.219304957955, 4.437476606676
1550556490.124611377716, 1.213760510276, 4.436019199693
1550556490.640744686127, 1.210414851705, 4.439116026282
1550556491.844163417816, 1.215755189647, 4.445164554401
1550556492.102232694626, 1.215795424857, 4.438534619079
1550556492.360035181046, 1.230057363517, 4.438107989479
1550556492.624273777008, 1.240352957654, 4.428162654193
1550556493.219776630402, 1.290666169279, 4.373471685244
1550556493.993836641312, 1.339025892828, 4.272114258856
1550556494.859413146973, 1.375620562568, 4.148921377528
1550556495.633097887039, 1.379225963249, 4.034309074095
1550556496.406762838364, 1.364786391325, 3.923640489863
1550556497.352688074112, 1.311636712452, 3.784904325204
1550556498.985696792603, 1.174831343854, 3.519344013229
1550556500.706182956696, 1.056711371181, 3.255022864949
1550556502.775055646896, 0.984983952329, 2.907679708060
1550556504.582070589066, 0.942722585677, 2.564114580699
1550556506.391937494278, 0.907061292842, 2.227346141253
1550556508.197929143906, 0.883474122173, 1.894688634397
1550556510.003087282181, 0.856203589204, 1.566707243000
1550556511.808575391769, 0.822130386484, 1.238008140423
1550556513.706278324127, 0.763859033346, 0.899000489531
1550556515.598236799240, 0.696722705941, 0.557741808170
1550556517.495282888412, 0.628473101804, 0.200719301212
1550556519.558846950531, 0.541966889143, -0.144939492171
1550556520.596790552139, 0.529286327198, -0.167538085528
1550556520.854509830475, 0.524916997704, -0.163892993097
1550556521.118465185165, 0.535895681508, -0.163925346007
1550556521.376662969589, 0.536476943110, -0.158479914617
1550556521.799824476242, 0.548207276370, -0.156295303504
1550556524.637618064880, 0.457246909625, -0.150812539578
1550556524.981252193451, 0.437971353748, -0.149010746623
1550556525.325077533722, 0.424646347263, -0.161742414842
1550556525.668745994568, 0.415399489091, -0.184514297667
1550556526.013008117676, 0.405692823997, -0.212947344275
1550556526.708744764328, 0.394224699865, -0.276164232860
1550556527.824481964111, 0.390820079483, -0.383439909498
1550556528.862524271011, 0.405314786053, -0.475137963331
1550556529.808340549469, 0.433694483256, -0.558472410463
1550556530.409723281860, 0.435507445621, -0.564427847708
1550556530.676100492477, 0.435097228899, -0.554684507794
