#timestamp,x,y,z,q1,q2,q3,q4
1572422605.766616344452, 2.764820396851, -2.737124263160, 0.421724417365, 0.024567720234, 0.048045787208, 0.410516873210, -0.910242208521
1572422605.786488771439, 2.764673345961, -2.736923419896, 0.422368407417, 0.025754151043, 0.048934018460, 0.410683779852, -0.910087711740
1572422605.786513566971, 2.764554705380, -2.736706249524, 0.422985838176, 0.026757254819, 0.050052559693, 0.410705315577, -0.909989602251
1572422605.796745538712, 2.764450961764, -2.736499587664, 0.423513279076, 0.027902816165, 0.051084064933, 0.410403260897, -0.910034996164
1572422605.807054758072, 2.764476258535, -2.736315639141, 0.423979552372, 0.028445857277, 0.051425265943, 0.409531292240, -0.910393338920
1572422605.816522836685, 2.764527319629, -2.736122541502, 0.424459062176, 0.028284122413, 0.051134978887, 0.408682606941, -0.910797389886
1572422605.837157249451, 2.764573740444, -2.735917523071, 0.424929987227, 0.027726167339, 0.050563368091, 0.407778216422, -0.911251988296
1572422605.837200880051, 2.764543215806, -2.735711029582, 0.425350721616, 0.027647415127, 0.050499996743, 0.407180884881, -0.911526554772
1572422605.837273836136, 2.764446250400, -2.735522467846, 0.425724217791, 0.027993878915, 0.050804155655, 0.406830236395, -0.911656734918
1572422605.837307691574, 2.764343845400, -2.735347529346, 0.426068419748, 0.027863605004, 0.050978115223, 0.406606134000, -0.911752005513
1572422605.846507549286, 2.764238545147, -2.735199718418, 0.426429341653, 0.027621694891, 0.051493798842, 0.406510628148, -0.911773398878
1572422605.856760740280, 2.764132825491, -2.735041796277, 0.426812245349, 0.027693772811, 0.052281878873, 0.406379627837, -0.911784678061
1572422605.866080999374, 2.764031151517, -2.734927242666, 0.427188995456, 0.027526670963, 0.052925635748, 0.406205707400, -0.911830312069
1572422605.876359224319, 2.763877287583, -2.734797547339, 0.427624361840, 0.028078929958, 0.053539724377, 0.406312977848, -0.911729487873
1572422605.886700153351, 2.763743318203, -2.734671558539, 0.428085545694, 0.029143879112, 0.054003141804, 0.406309163385, -0.911669495502
1572422605.886744260788, 2.763661857276, -2.734542048100, 0.428651719064, 0.030345793913, 0.054456166217, 0.406084094721, -0.911702782234
1572422605.896064758301, 2.763600715936, -2.734428518483, 0.429264857072, 0.031030165129, 0.055107089813, 0.405629298500, -0.911843202988
1572422605.916702508926, 2.763477793900, -2.734308706713, 0.429874560049, 0.031079418266, 0.055345755825, 0.405283151131, -0.911982010417
1572422605.926957845688, 2.763369271547, -2.734184130348, 0.430436588150, 0.030883027791, 0.055585855263, 0.404926986021, -0.912132960334
1572422605.936263084412, 2.763258783183, -2.734059173123, 0.430919080760, 0.030354881086, 0.055565623336, 0.404724240052, -0.912242200468
1572422605.957124710083, 2.763252509772, -2.733957601442, 0.431327126705, 0.029351805078, 0.055287338097, 0.404042946206, -0.912592362596
1572422605.957172393799, 2.763230133995, -2.733838877792, 0.431741992084, 0.028925985950, 0.055435447804, 0.403482865394, -0.912845140475
1572422605.957237482071, 2.763143244105, -2.733667507541, 0.432115077082, 0.028719183103, 0.055683428214, 0.402878259533, -0.913103995464
1572422605.966531276703, 2.763069107352, -2.733495087391, 0.432463606042, 0.028381844667, 0.055592276919, 0.402425085495, -0.913320381172
1572422605.976789951324, 2.762970176507, -2.733343435502, 0.432783086484, 0.027457212842, 0.055381455414, 0.402095705256, -0.913505901186
1572422605.976845741272, 2.762860079884, -2.733207511701, 0.433082996727, 0.026435716795, 0.054973878497, 0.402008317973, -0.913598621140
1572422605.986152887344, 2.762755551931, -2.733048799015, 0.433468751468, 0.025718839281, 0.053571440039, 0.402204658883, -0.913613757169
1572422605.996444940567, 2.762653904400, -2.732884501288, 0.433914601419, 0.025670526220, 0.052510585746, 0.402446986902, -0.913570369302
1572422606.017053842545, 2.762602096089, -2.732670965167, 0.434424210006, 0.025975065809, 0.051784533558, 0.402724439722, -0.913481847878
1572422606.017086505890, 2.762375798959, -2.732398939549, 0.434797702135, 0.027590819086, 0.052260136086, 0.402372855381, -0.913558926559
1572422606.076625108719, 2.762161964726, -2.732154367005, 0.435176448810, 0.028894867649, 0.052933011160, 0.401734653034, -0.913760055790
1572422606.076671600342, 2.762000043784, -2.731957578578, 0.435569762732, 0.029832726408, 0.053814225942, 0.400991957194, -0.914004898976
1572422606.076708078384, 2.761868149862, -2.731784079850, 0.435947290329, 0.030192519377, 0.054344334297, 0.400278235215, -0.914276185174
1572422606.076745986938, 2.761778437080, -2.731600428693, 0.436345792598, 0.029959521838, 0.054404503677, 0.399555039753, -0.914597826928
1572422606.076776266098, 2.761938453356, -2.731482869597, 0.436991970940, 0.027520276457, 0.053593404260, 0.399522563133, -0.914728220968
1572422606.076802492142, 2.761875990209, -2.731291066441, 0.437343743631, 0.026816247450, 0.053887885861, 0.398955091779, -0.914981260574
1572422606.076865434647, 2.761956020485, -2.731153601358, 0.437824556103, 0.024809758523, 0.052731330227, 0.398848786609, -0.915147468593
1572422606.076902151108, 2.761983204836, -2.730974754625, 0.438318392431, 0.024148215152, 0.052143868768, 0.398849551254, -0.915202209737
1572422606.086063861847, 2.761979471638, -2.730725958839, 0.438851054327, 0.024555125550, 0.052700580665, 0.398810278103, -0.915179135719
1572422606.096316814423, 2.761962362665, -2.730471940081, 0.439370478375, 0.024806556610, 0.053592320291, 0.398843945715, -0.915107857929
1572422606.106606483459, 2.761957444981, -2.730203012585, 0.439906821308, 0.024921715106, 0.054549185782, 0.398899559364, -0.915025418452
1572422606.116822242737, 2.761953416057, -2.729971268679, 0.440501250672, 0.025032092804, 0.054896049161, 0.398801737837, -0.915046142136
1572422606.127088785172, 2.761870033616, -2.729900302371, 0.441178185188, 0.025361421891, 0.055200655254, 0.398785029587, -0.915027196461
1572422606.136396408081, 2.761799857841, -2.729690105463, 0.441814033072, 0.026092942029, 0.055535295884, 0.398871391472, -0.914948901873
1572422606.146836042404, 2.761736478292, -2.729452563602, 0.442412769935, 0.026442586936, 0.055821385444, 0.398984965429, -0.914872619665
1572422606.156073808670, 2.761676366127, -2.729220725535, 0.443017025955, 0.027108412306, 0.056128632335, 0.398968043064, -0.914841764574
1572422606.156116247177, 2.761566159923, -2.728997597647, 0.443587610341, 0.028015337991, 0.056236184057, 0.399032603212, -0.914779367704
1572422606.176627874374, 2.761426527549, -2.728804244919, 0.444135653815, 0.028746106478, 0.056256912378, 0.399205634859, -0.914680064731
1572422606.187108755112, 2.761330937020, -2.728615659389, 0.444688925286, 0.029113133060, 0.056497926339, 0.399056338420, -0.914719183541
1572422606.187169075012, 2.761237915671, -2.728387100984, 0.445174765163, 0.029359073110, 0.056583738464, 0.399030770040, -0.914717685145
1572422606.187195062637, 2.761122168941, -2.728171272823, 0.445668583966, 0.029213550079, 0.056122978234, 0.399048981946, -0.914742766715
1572422606.206660270691, 2.760998461650, -2.727946359424, 0.446127973266, 0.028335413893, 0.055477557850, 0.399162737663, -0.914758850670
1572422606.217004537582, 2.760954840685, -2.727692807269, 0.446632769831, 0.027968800693, 0.054884916046, 0.399338127468, -0.914729505293
1572422606.217025518417, 2.760891699557, -2.727429743449, 0.447149476513, 0.027528690334, 0.054452743676, 0.399159103423, -0.914847102486
1572422606.236572742462, 2.760857768992, -2.727192232882, 0.447732989195, 0.027061618961, 0.054312571696, 0.398684444217, -0.915076384409
1572422606.236645698547, 2.760822160778, -2.726959431714, 0.448324466991, 0.026005583577, 0.053684254457, 0.398327384215, -0.915298026807
1572422606.246921300888, 2.760804641181, -2.726708730082, 0.448946109322, 0.024902164312, 0.053242413689, 0.397864785778, -0.915554943371
1572422606.246971845627, 2.760769286733, -2.726440268549, 0.449509874477, 0.023681817628, 0.052578769934, 0.397314846797, -0.915863293097
1572422606.256334304810, 2.760770297347, -2.726183954109, 0.450033038157, 0.022423234250, 0.052081527685, 0.396920376251, -0.916094088076
1572422606.266803264618, 2.760638933555, -2.725846224368, 0.450477889198, 0.022127486675, 0.051991373152, 0.396627202221, -0.916234954080
1572422606.266825675964, 2.760472964633, -2.725514575107, 0.450877397459, 0.022970971209, 0.052822534622, 0.396444927325, -0.916244371933
1572422606.277046442032, 2.760234222966, -2.725138977045, 0.451049857303, 0.023430666117, 0.053209816141, 0.396527818011, -0.916175575728
1572422606.286288261414, 2.760179227736, -2.724822156035, 0.451622862110, 0.023646832773, 0.054897846246, 0.396358084682, -0.916141086971
1572422606.307164669037, 2.760181457113, -2.724507448195, 0.452261867751, 0.023859348169, 0.056284923650, 0.395897398113, -0.916250368264
1572422606.307187557220, 2.760206367979, -2.724208824753, 0.453022079853, 0.024065648460, 0.056122497463, 0.395411497041, -0.916466078127
1572422606.326594829559, 2.760249041357, -2.723932322869, 0.453740238092, 0.024028945874, 0.055677153344, 0.395015099269, -0.916666475507
1572422606.346341609955, 2.760358732019, -2.723691707220, 0.454350780850, 0.023715619743, 0.055040821367, 0.394185272403, -0.917069995788
1572422606.346381902695, 2.760517534469, -2.723223297438, 0.455420240647, 0.023915461219, 0.054298640990, 0.392686884358, -0.917752508625
1572422606.366845369339, 2.760592354081, -2.722932199399, 0.455917400587, 0.024020564159, 0.053662189424, 0.392237274388, -0.917979986285
1572422606.366890907288, 2.760617500912, -2.722580632018, 0.456339810046, 0.023391793647, 0.052819904256, 0.392101259048, -0.918102778037
1572422606.366926670074, 2.760596054318, -2.722161200197, 0.456759457986, 0.023581529781, 0.052782901833, 0.391885501971, -0.918192907299
1572422606.386733055115, 2.760551112693, -2.721667387246, 0.457202025010, 0.024234701197, 0.053265560273, 0.391633634817, -0.918255340932
1572422606.386769294739, 2.760530508326, -2.720765062446, 0.458094319606, 0.024492070964, 0.054439777152, 0.391238354258, -0.918348783791
1572422606.416406631470, 2.760483299301, -2.720338068572, 0.458660585719, 0.024387230735, 0.055062111927, 0.390923269764, -0.918448801284
1572422606.416445732117, 2.760430861487, -2.719930807785, 0.459222235604, 0.025098025503, 0.054921231426, 0.390828964790, -0.918477898046
1572422606.416472434998, 2.760350505684, -2.719530122479, 0.459793357537, 0.025613412759, 0.054605767505, 0.390540697697, -0.918605320346
1572422606.426900625229, 2.760237359736, -2.719141762833, 0.460273765973, 0.025834395177, 0.053827643078, 0.390367404056, -0.918718596876
1572422606.446318864822, 2.760088087504, -2.718768712704, 0.460671985772, 0.025350886764, 0.052817211273, 0.390409815310, -0.918771846973
1572422606.446361541748, 2.759926072187, -2.718418347049, 0.460999816827, 0.024608300567, 0.051652130342, 0.390478301050, -0.918828045631
1572422606.446429729462, 2.759740667701, -2.718055775682, 0.461289723515, 0.023904769288, 0.050364397647, 0.390376221156, -0.918960568924
1572422606.466194152832, 2.759535182134, -2.717712865260, 0.461613443316, 0.023022987356, 0.049755517584, 0.389923422095, -0.919208663477
1572422606.476435184479, 2.759382945153, -2.717367129912, 0.462023279554, 0.023672121663, 0.050362234677, 0.389159185496, -0.919481670593
1572422606.486796379089, 2.759217423741, -2.716961490204, 0.462567935076, 0.026283330927, 0.051733091715, 0.389171731733, -0.919319004132
1572422606.486842870712, 2.759000266854, -2.716630740612, 0.463127726749, 0.028772885288, 0.052864557612, 0.389133169614, -0.919193521603
1572422606.497281312943, 2.758873630695, -2.716289737526, 0.463601764008, 0.029924613936, 0.053605440378, 0.389244994822, -0.919071028154
1572422606.497304201126, 2.758724199635, -2.715976417050, 0.464293044526, 0.033404013051, 0.055429640679, 0.389239388497, -0.918830786751
1572422606.506808042526, 2.758483681256, -2.715639059208, 0.464735851295, 0.036242791395, 0.057321380126, 0.388466960200, -0.918931011099
1572422606.517043590546, 2.758237226742, -2.715324767342, 0.465142912260, 0.037689633318, 0.058310318945, 0.388015743815, -0.919009246566
1572422606.526256322861, 2.757995970223, -2.715036969700, 0.465553155846, 0.038141195912, 0.058384473984, 0.387974811460, -0.919011327866
1572422606.536789178848, 2.757757782547, -2.714759042807, 0.465957239516, 0.037874547373, 0.057900444297, 0.388246652192, -0.918943140699
1572422606.556401491165, 2.757791623691, -2.714568510761, 0.466529380232, 0.036213789045, 0.055857470508, 0.388823182907, -0.918886220990
1572422606.566612958908, 2.757779802779, -2.714379626259, 0.467109861148, 0.035137789625, 0.054169389024, 0.389527883155, -0.918731311513
1572422606.566655397415, 2.757656792599, -2.714148864219, 0.467620021849, 0.034724881291, 0.053199088084, 0.390126754066, -0.918553779071
1572422606.566684961319, 2.757470290784, -2.713909673790, 0.468091202902, 0.034281295196, 0.052434327554, 0.390640746841, -0.918399318414
1572422606.586333751678, 2.757231605064, -2.713606607827, 0.468557426260, 0.033071711380, 0.052034393529, 0.390983231996, -0.918321732689
1572422606.586388111115, 2.756970959714, -2.713295819092, 0.469047067338, 0.032077544671, 0.051721247130, 0.391226715319, -0.918272676187
1572422606.606792688370, 2.756714627785, -2.713029813955, 0.469561041609, 0.031422835793, 0.051478107829, 0.391045994520, -0.918387701873
1572422606.606824636459, 2.756437333900, -2.712798948185, 0.470083307206, 0.031630803428, 0.051522915056, 0.390432943258, -0.918639722260
1572422606.606867074966, 2.756175348235, -2.712608984533, 0.470623215894, 0.032345893587, 0.051778419141, 0.389842229287, -0.918851487777
1572422606.616145372391, 2.755944370533, -2.712460375324, 0.471207518472, 0.032914181361, 0.051737389600, 0.389407963393, -0.919018527144
1572422606.626751899719, 2.755752090563, -2.712341129009, 0.471747076846, 0.034167509415, 0.051400431457, 0.389216921423, -0.919071558834
1572422606.636998176575, 2.755584204001, -2.712229431592, 0.472262160824, 0.035424758459, 0.051343486004, 0.389071353254, -0.919088482706
1572422606.646284341812, 2.755426901254, -2.712146388941, 0.472788715742, 0.036609930290, 0.051762691644, 0.388990620913, -0.919052533458
1572422606.656712532043, 2.755258706360, -2.712070224095, 0.473281722777, 0.037375313654, 0.052063130606, 0.388973201459, -0.919013124955
1572422606.667169332504, 2.755074942017, -2.712004006446, 0.473869937875, 0.037533601056, 0.051110132808, 0.388958888303, -0.919065823381
1572422606.676414251328, 2.754863485584, -2.711945314077, 0.474439631410, 0.036893186957, 0.049840264432, 0.389076734092, -0.919110272915
1572422606.686647653580, 2.754643399133, -2.711863468147, 0.474980537235, 0.035830503976, 0.048360836787, 0.389309103511, -0.919130851673
1572422606.686695575714, 2.754402293081, -2.711815469354, 0.475604577334, 0.034168995853, 0.047773632773, 0.389419594745, -0.919176778074
1572422606.697180986404, 2.754219056451, -2.711791469592, 0.476252078418, 0.032805911191, 0.048025897847, 0.389479609056, -0.919188568092
1572422606.706539392471, 2.754041272430, -2.711809549304, 0.476897173336, 0.032371310225, 0.049099159835, 0.389474575559, -0.919150143946
1572422606.706559181213, 2.753915649209, -2.711814545759, 0.477582756341, 0.032538538558, 0.050649397726, 0.389356429910, -0.919109550346
1572422606.726952075958, 2.753738128122, -2.711678038724, 0.478409100400, 0.034095724954, 0.052032912184, 0.389622014617, -0.918860013725
1572422606.726973533630, 2.753440839659, -2.711468608964, 0.479119890567, 0.036402140868, 0.053441239375, 0.389347142182, -0.918802332043
1572422606.747037410736, 2.753193265621, -2.711254272002, 0.479775355111, 0.038211960831, 0.053917320006, 0.389195281701, -0.918767078466
1572422606.766448974609, 2.752956031117, -2.711087785483, 0.480381874003, 0.038928658202, 0.053655894067, 0.389102230507, -0.918795817651
1572422606.766495466232, 2.752862897326, -2.710974302773, 0.480873252842, 0.038897644079, 0.052361433023, 0.388555111267, -0.919103739290
1572422606.766524553299, 2.752729218227, -2.710945933832, 0.481382401474, 0.037966391793, 0.051079631529, 0.388325643549, -0.919311729201
1572422606.776914358139, 2.752541788548, -2.710835029053, 0.481967661138, 0.037960434292, 0.051182106265, 0.387989132427, -0.919450743085
1572422606.786131381989, 2.752527862513, -2.710715825650, 0.482749433125, 0.036740845871, 0.050878608624, 0.387973027616, -0.919523736897
1572422606.786178588867, 2.752484187830, -2.710618553799, 0.483488318741, 0.036075166700, 0.051195729513, 0.387670854868, -0.919661440366
1572422606.796427488327, 2.752408380091, -2.710535441360, 0.484157167932, 0.036083256177, 0.052040299740, 0.387032045231, -0.919883162539
1572422606.836917877197, 2.752251171460, -2.710491928081, 0.484944752483, 0.035629685166, 0.053132357178, 0.386038943854, -0.920254520264
1572422606.837012290955, 2.752166390052, -2.710426938560, 0.485787629988, 0.035109955956, 0.053478393017, 0.385379912000, -0.920531919919
1572422606.837070465088, 2.751938840935, -2.710134977141, 0.487553865246, 0.031217830815, 0.051961696383, 0.384402213333, -0.921159577546
1572422606.846287250519, 2.751801638952, -2.709950805718, 0.488352123193, 0.028832924207, 0.050961403566, 0.384168779604, -0.921387926474
1572422606.856839418411, 2.751633366794, -2.709807451450, 0.489089667072, 0.027833919563, 0.050882770390, 0.383967632138, -0.921511021284
1572422606.856861591339, 2.751425190132, -2.709692920746, 0.489729184334, 0.027183107085, 0.051180993827, 0.383708562225, -0.921625356272
1572422606.866175651550, 2.751174627089, -2.709597665841, 0.490264199952, 0.026735203507, 0.051543510230, 0.383513260603, -0.921702170324
1572422606.866196632385, 2.750968374342, -2.709521068650, 0.490735739537, 0.027102872902, 0.051861124246, 0.383372424704, -0.921733798492
1572422606.886599302292, 2.750846727093, -2.709445484198, 0.491269434590, 0.026800710406, 0.052693115161, 0.383315340076, -0.921719512190
1572422606.886645078659, 2.750738833356, -2.709361098222, 0.491813066105, 0.026139765081, 0.053137039046, 0.383267764990, -0.921733368462
1572422606.896883964539, 2.750677727038, -2.709272196875, 0.492433694138, 0.025598963248, 0.052491427276, 0.383198088960, -0.921814466193
1572422606.906234741211, 2.750649196129, -2.709191875398, 0.493086390496, 0.025257028654, 0.051209426800, 0.383132012604, -0.921922384545
1572422606.916510581970, 2.750656398591, -2.709126713467, 0.493692853527, 0.025155059377, 0.050126467433, 0.383174914333, -0.921967126280
1572422606.926869392395, 2.750644791077, -2.709072251284, 0.494231569023, 0.024922380197, 0.049263619939, 0.383291364995, -0.921972200538
1572422606.926901578903, 2.750599977186, -2.709050083649, 0.494785586183, 0.024160936817, 0.049301165139, 0.383227786517, -0.922017207343
1572422606.976405858994, 2.750557377996, -2.709035069518, 0.495284617138, 0.023104122009, 0.049267346272, 0.383110330937, -0.922094717070
1572422606.976458787918, 2.750335905979, -2.708928449207, 0.496385392502, 0.019939934778, 0.048236938650, 0.382191075348, -0.922603661295
1572422606.976496219635, 2.750227147085, -2.708889213780, 0.496740359576, 0.019327092586, 0.047915421126, 0.381980446111, -0.922721651929
1572422606.987049579620, 2.750122445655, -2.708849883458, 0.497102971890, 0.018901699979, 0.047255192099, 0.381867325293, -0.922811773608
1572422606.987069845200, 2.750014953973, -2.708823009822, 0.497493055006, 0.018628457101, 0.046696497225, 0.381781085489, -0.922882078367
1572422606.996298789978, 2.749927465448, -2.708786477926, 0.497886122963, 0.018656411432, 0.046018698698, 0.381516551559, -0.923025128570
1572422607.026202201843, 2.749845941895, -2.708788060710, 0.498355978390, 0.019218115170, 0.045749292955, 0.381297528041, -0.923117617021
1572422607.026242017746, 2.749722357142, -2.708769688112, 0.499409004243, 0.021146137486, 0.044910678921, 0.380882449880, -0.923286861924
1572422607.046645879745, 2.749680696700, -2.708756869833, 0.499907188345, 0.021963849559, 0.044524493998, 0.380632365308, -0.923389736291
1572422607.046727657318, 2.749656290383, -2.708717029067, 0.500370500940, 0.022593731840, 0.044149559440, 0.380188415906, -0.923575618995
1572422607.046756744385, 2.749662629752, -2.708682168520, 0.500853019066, 0.022692044372, 0.044156723370, 0.379760683535, -0.923749458332
1572422607.057276010513, 2.749653595346, -2.708661708725, 0.501302354054, 0.022392102429, 0.044158716421, 0.379372862047, -0.923916413111
1572422607.066647529602, 2.749636587051, -2.708721150751, 0.501780740348, 0.021784154146, 0.044465843004, 0.379286408320, -0.923951673877
1572422607.076893091202, 2.749643575152, -2.708759216232, 0.502264860073, 0.021095495837, 0.044584497944, 0.379077891959, -0.924047475631
1572422607.076940298080, 2.749646905930, -2.708769404203, 0.502742785391, 0.020098173278, 0.044435538750, 0.378705950091, -0.924228597303
1572422607.086127758026, 2.749623492072, -2.708788433277, 0.503205593482, 0.018760772574, 0.043942548406, 0.378327385314, -0.924433630447
1572422607.116119384766, 2.749638546675, -2.708794494336, 0.503653044651, 0.018608500099, 0.043418011200, 0.378177828681, -0.924523447438
1572422607.126370429993, 2.749601325207, -2.708818585387, 0.504108247622, 0.018629746184, 0.042499342730, 0.378130446153, -0.924585166931
1572422607.126416921616, 2.749540429336, -2.708858775841, 0.504591590987, 0.019213351328, 0.041875391162, 0.377951173896, -0.924675151429
1572422607.126444816589, 2.749477519358, -2.708926356410, 0.505141464642, 0.020387706579, 0.041342926525, 0.377633812929, -0.924802542710
1572422607.126504898071, 2.749384635082, -2.708989752301, 0.505779023875, 0.021034835323, 0.041410618656, 0.377093784565, -0.925005833106
1572422607.156352996826, 2.749318192457, -2.709070359928, 0.506380071409, 0.021213788964, 0.041168382806, 0.376547287489, -0.925235899816
1572422607.156397342682, 2.749270705351, -2.709174381460, 0.506918309370, 0.021036818199, 0.040486706515, 0.376020701823, -0.925484165834
1572422607.156423330307, 2.749241533699, -2.709244153365, 0.507487465285, 0.021632404326, 0.040531515558, 0.375471007718, -0.925691507346
1572422607.186134099960, 2.749245877507, -2.709261903096, 0.507960170913, 0.021432681429, 0.040122588911, 0.374695434628, -0.926027829331
1572422607.186184883118, 2.749174999660, -2.709619137446, 0.509413366157, 0.019409643036, 0.037828964400, 0.372748206321, -0.926952928571
1572422607.196402549744, 2.749081329649, -2.709850414291, 0.510005462049, 0.019053665073, 0.037348013177, 0.372259387467, -0.927177228729
1572422607.206649303436, 2.748939395983, -2.710069429705, 0.510672729335, 0.019989594772, 0.037386449513, 0.371647087063, -0.927400795114
1572422607.217209815979, 2.748769551702, -2.710278417663, 0.511363094485, 0.021520593937, 0.037780208120, 0.371123979680, -0.927558197419
1572422607.226555109024, 2.748607097185, -2.710476310088, 0.511991664431, 0.022702569098, 0.038029645085, 0.370657303615, -0.927706865649
1572422607.236800909042, 2.748377928015, -2.710687646060, 0.512456504585, 0.022466480425, 0.037360522601, 0.370609299268, -0.927759614402
1572422607.236832857132, 2.748117021156, -2.710898071958, 0.512850418106, 0.021912448168, 0.036777609427, 0.370405633032, -0.927878360167
1572422607.256422281265, 2.747915979544, -2.711214980104, 0.513187458153, 0.021167163123, 0.036307944705, 0.369810650826, -0.928151598898
1572422607.267027139664, 2.747701653921, -2.711554366063, 0.513508623195, 0.020838173205, 0.036005115248, 0.369173222999, -0.928425358095
1572422607.276297807693, 2.747453307053, -2.711902661068, 0.513796703760, 0.020798324090, 0.036163557633, 0.368500346684, -0.928687978813
1572422607.286507844925, 2.747232418386, -2.712278411227, 0.513999118805, 0.021058004314, 0.036137544094, 0.367882142596, -0.928928683105
1572422607.286547422409, 2.746985999095, -2.712638376906, 0.514183148080, 0.021002080489, 0.035955325914, 0.367457910033, -0.929105531324
1572422607.297070264816, 2.746733605907, -2.712974286669, 0.514367836738, 0.020768235076, 0.035934624172, 0.366910628453, -0.929328079751
1572422607.306678771973, 2.746486096424, -2.713272553360, 0.514583946959, 0.020232804446, 0.035765659416, 0.366404287411, -0.929546057471
1572422607.316955804825, 2.746231688045, -2.713533789365, 0.514844456921, 0.019421494011, 0.035481987431, 0.365932499110, -0.929759556994
1572422607.316988706589, 2.745927658861, -2.713754552203, 0.515195727168, 0.017939889775, 0.035588487386, 0.364987159376, -0.930153641794
1572422607.326271295547, 2.745621562941, -2.713965806361, 0.515582825579, 0.016331724416, 0.035430230391, 0.364105947800, -0.930532682363
1572422607.336550235748, 2.745326857979, -2.714147108362, 0.515898413697, 0.014726442149, 0.035448175517, 0.363332350283, -0.930860340797
1572422607.336582899094, 2.745018087706, -2.714313878990, 0.516224467378, 0.014112646447, 0.035430310759, 0.362764588781, -0.931093979861
1572422607.356217861176, 2.744705202784, -2.714500410811, 0.516603815957, 0.014308135242, 0.035526213314, 0.362413532600, -0.931225825819
1572422607.366426706314, 2.744310059653, -2.714746871230, 0.517081085754, 0.015659390353, 0.036213973322, 0.362346055073, -0.931201988323
1572422607.366466045380, 2.744006421264, -2.714934615885, 0.517451766759, 0.015953617875, 0.035811460474, 0.362014905866, -0.931342223237
1572422607.376836776733, 2.743744172000, -2.715138049712, 0.517751180258, 0.015833850062, 0.035159125449, 0.361773087749, -0.931464073951
1572422607.386227607727, 2.743505442455, -2.715306738732, 0.517982980778, 0.015356659564, 0.034286636127, 0.361690185399, -0.931537043075
1572422607.396475076675, 2.743282914390, -2.715471109609, 0.518198332749, 0.015132155282, 0.033845371140, 0.361681432971, -0.931561348150
1572422607.406802654266, 2.742930494747, -2.715588749183, 0.518295680170, 0.016344389165, 0.034969349257, 0.361531382001, -0.931553728255
1572422607.417243480682, 2.742609439052, -2.715693921174, 0.518380313659, 0.017253132878, 0.035867219180, 0.361507975475, -0.931512446741
1572422607.417293548584, 2.742383504715, -2.715818014965, 0.518509108221, 0.017887319588, 0.036207965640, 0.361546821431, -0.931473857514
1572422607.426642656326, 2.742370994547, -2.716026596923, 0.518835458242, 0.017183621062, 0.034919702741, 0.361851443730, -0.931415513049
1572422607.447087049484, 2.742251997068, -2.716179457310, 0.519052116475, 0.017551898760, 0.034794878278, 0.361777889741, -0.931443113031
1572422607.447134256363, 2.742156387824, -2.716347295028, 0.519264288274, 0.018409634094, 0.034976275766, 0.361561248410, -0.931504672609
1572422607.456695556641, 2.742101488359, -2.716473823392, 0.519494119284, 0.019251086528, 0.034976575523, 0.361209013583, -0.931625164230
1572422607.467262983322, 2.742237226660, -2.716680544640, 0.519924787243, 0.018816239174, 0.033571960772, 0.361082206613, -0.931732657176
1572422607.467293024063, 2.742408953534, -2.716866653019, 0.520393854600, 0.018450203219, 0.032118412331, 0.360907578437, -0.931858427221
1572422607.476526260376, 2.742531786217, -2.717045264180, 0.520805349255, 0.017938212627, 0.030747885262, 0.360796630799, -0.931957790086
1572422607.486876487732, 2.742541817657, -2.717272343340, 0.521213736487, 0.018006128521, 0.030031144070, 0.360388629962, -0.932139277628
1572422607.496088504791, 2.742529345872, -2.717537810518, 0.521624321934, 0.018342646217, 0.029875467845, 0.359920815640, -0.932319842704
1572422607.506567955017, 2.742480148235, -2.717789532989, 0.521987352930, 0.018547682186, 0.030015074653, 0.359523681243, -0.932465663344
1572422607.516791820526, 2.742378636539, -2.717978367167, 0.522293126418, 0.018408094564, 0.030225304859, 0.359251201309, -0.932567483354
1572422607.527162075043, 2.742244749847, -2.718136233012, 0.522584314655, 0.018365538686, 0.030482649302, 0.359084656571, -0.932624703415
1572422607.536526441574, 2.742092799627, -2.718305009188, 0.522859407524, 0.018936982718, 0.031096993334, 0.359326597781, -0.932499145668
1572422607.536547899246, 2.741899822005, -2.718469695244, 0.523117986076, 0.019723733254, 0.031746085754, 0.359612678744, -0.932350016680
1572422607.546955823898, 2.741699873157, -2.718629407092, 0.523406738561, 0.019852818223, 0.032497244906, 0.359889083632, -0.932214849077
1572422607.556214094162, 2.741463488681, -2.718808192584, 0.523736331975, 0.020306295333, 0.033615705122, 0.360119151464, -0.932075636294
1572422607.566554784775, 2.741236920792, -2.718993929547, 0.524074867046, 0.020478439373, 0.034716196830, 0.360320146547, -0.931953671724
1572422607.577005863190, 2.741005919007, -2.719176095220, 0.524432438963, 0.020701667389, 0.035402853884, 0.360557790757, -0.931831675004
1572422607.577050685883, 2.740755800028, -2.719325930998, 0.524858782971, 0.019799072471, 0.036157868700, 0.360615330824, -0.931799035086
1572422607.586498260498, 2.740498213418, -2.719454957264, 0.525264562522, 0.018198475464, 0.036403603919, 0.360792670573, -0.931751424335
1572422607.596720933914, 2.740240896133, -2.719573117980, 0.525663157326, 0.016303225247, 0.036289126714, 0.360947897253, -0.931728778451
1572422607.607097148895, 2.739958209495, -2.719687134649, 0.526058681811, 0.014481874624, 0.036014362798, 0.361125286626, -0.931699957722
